insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.003999999999999986, -0.02, 0.17]",,11917,976001969,-0.08396987018485191,0.37255086620139366,-0.20715001095097563,0.09010453274265307,0.4089550597711422,0.4733310364141402
"[-0.003999999999999986, -0.02, 0.17]",,11917,980001969,-0.020350181877830664,-0.05502526050223544,0.014554180170151199,-1.421800134948267,-0.0009698178679320435,-0.015771195911496894
"[-0.003999999999999986, -0.02, 0.17]",,11917,984001969,-0.028454286047185695,-0.17624150344255263,0.06773263350313385,-1.4064793566608236,0.0014537235566930429,-0.021206113188965703
"[-0.003999999999999986, -0.02, 0.17]",,11917,988001969,-0.03482605570991881,-0.2827745889133819,0.108167598817694,-1.3933438599495664,0.0029947707360042097,-0.027430409000505446
"[-0.003999999999999986, -0.02, 0.17]",,11917,992001969,-0.03948198710244927,-0.35493064723534573,0.13499464870369593,-1.3845781597130402,0.0034641629831828613,-0.03311137094914371
"[-0.003999999999999986, -0.02, 0.17]",,11917,996001969,-0.04248598232311579,-0.3851117033384721,0.1488091819034345,-1.3809602289693335,0.0029645038067794838,-0.037303929951900267
"[-0.003999999999999986, -0.02, 0.17]",,11918,1969,-0.04402106302211922,-0.3763045641677696,0.15171026158040846,-1.3820409695123252,0.0017875260351998823,-0.03956360857558705
"[-0.003999999999999986, -0.02, 0.17]",,11918,4001969,-0.04438998872595917,-0.3388764524737393,0.1468602756286188,-1.3865249783164002,0.0003029494377868591,-0.039928205543760587
"[-0.003999999999999986, -0.02, 0.17]",,11918,8001969,-0.043970332592171424,-0.2866820835119821,0.13782095733594701,-1.3927311214148,-0.0011376601677069442,-0.03880003924475495
"[-0.003999999999999986, -0.02, 0.17]",,11918,12001969,-0.043150364741399605,-0.23341004852141367,0.1278900163665604,-1.3990220763411687,-0.002268356947022515,-0.03677887043994926
"[-0.003999999999999986, -0.02, 0.17]",,11918,16001969,-0.04226803132723084,-0.18983921190981334,0.11959656763387017,-1.4041236893061315,-0.0029427834713424417,-0.03449471608350976
"[-0.003999999999999986, -0.02, 0.17]",,11918,20001969,-0.0415680105243893,-0.16233669505665027,0.1144359311337233,-1.4072959291140532,-0.003136616796026559,-0.032475973572906575
"[-0.003999999999999986, -0.02, 0.17]",,11918,24001969,-0.0411834032890922,-0.15260070079320442,0.11285197135619285,-1.4083563966075927,-0.0029253050076678833,-0.031070271408096567
"[-0.003999999999999986, -0.02, 0.17]",,11918,28001969,-0.04114124171643985,-0.15840225755451343,0.11441988283693405,-1.4075866940917006,-0.0024468342413660193,-0.030419791907810217
"[-0.003999999999999986, -0.02, 0.17]",,11918,32001969,-0.023437607280028694,-0.15423949351035304,0.1198243259641032,0.020638542121221903,-5.5836193310232485e-05,-0.015879757590522514
"[-0.003999999999999986, -0.02, 0.17]",,11918,36001969,-0.04181228324839825,-0.1963966667277255,0.12283261055098649,-1.4029954707922405,-0.001308588858924542,-0.03108193644885035
"[-0.003999999999999986, -0.02, 0.17]",,11918,40001969,-0.0422998578639851,-0.2173300960986566,0.12733103869023665,-1.4005126629098916,-0.0008947918560897605,-0.03197653331604913
"[-0.003999999999999986, -0.02, 0.17]",,11918,44001969,-0.04274165957374715,-0.2336753656513082,0.13080379362224903,-1.3985953408355016,-0.0006695884149842679,-0.03291991439017686
"[-0.003999999999999986, -0.02, 0.17]",,11918,48001969,-0.04306317064878046,-0.24323332746122617,0.1328037927521315,-1.3974953469585079,-0.000633994981320829,-0.03371286573842394
"[-0.003999999999999986, -0.02, 0.17]",,11918,52001969,-0.04323021210473571,-0.24567556548971403,0.1332785935320686,-1.3972424197554407,-0.0007507596177294407,-0.03423228889588023
"[-0.003999999999999986, -0.02, 0.17]",,11918,56001969,-0.043246754865265746,-0.2421739338620572,0.13249026602069236,-1.3976899734981687,-0.0009608441128620415,-0.034438407857464604
"[-0.003999999999999986, -0.02, 0.17]",,11918,60001969,-0.043145486348176,-0.23481630782187857,0.13089058493132555,-1.398585502763295,-0.0012003467980465365,-0.03436342609958776
"[-0.003999999999999986, -0.02, 0.17]",,11918,64001969,-0.042974738309704164,-0.22597523996774171,0.12898707302796097,-1.3996457826396482,-0.0014143938151667534,-0.03408826145078442
"[-0.003999999999999986, -0.02, 0.17]",,11918,68001969,-0.042785268443173374,-0.21776692334641368,0.12722893140525215,-1.4006206833167882,-0.0015659725040536032,-0.03371491835639662
"[-0.003999999999999986, -0.02, 0.17]",,11918,72001969,-0.04261960441599483,-0.21168771976471312,0.12593109123886137,-1.4013354726500897,-0.0016391515192102635,-0.03334113597007701
"[-0.003999999999999986, -0.02, 0.17]",,11918,76001969,-0.04250550289381694,-0.20845951320437273,0.12524272658772873,-1.401708164558247,-0.0016373600345110928,-0.033041870018596625
"[-0.003999999999999986, -0.02, 0.17]",,11918,80001969,-0.024408093155859234,-0.18252027939482574,0.12575965285800095,0.023880106099618603,0.00010101619307809062,-0.01812328087996884
"[-0.003999999999999986, -0.02, 0.17]",,11918,84001969,-0.03523095128213066,-0.21257960986610946,0.11703443683622083,-1.402804366563066,0.0032383212986002996,-0.03411294467369291
"[-0.003999999999999986, -0.02, 0.17]",,11918,88001969,-0.035422316991413294,-0.21212760294433686,0.12082606024194575,-1.4022838945252811,0.002057700272292906,-0.0317224712778941
"[-0.003999999999999986, -0.02, 0.17]",,11918,92001969,-0.03794629229207541,-0.21603075685045958,0.12342454082097021,-1.4014646589619784,0.0010587699876201118,-0.03215155519025556
"[-0.003999999999999986, -0.02, 0.17]",,11918,96001969,-0.03965001685700714,-0.21910924308456003,0.12521948289656493,-1.4008695815899124,0.00039560812394964784,-0.03250794078758698
"[-0.003999999999999986, -0.02, 0.17]",,11918,100001969,-0.040764877058372895,-0.22107812313659458,0.12637914887006474,-1.4004887485530229,-5.238075219982097e-05,-0.032762355991638736
"[-0.003999999999999986, -0.02, 0.17]",,11918,104001969,-0.04148593573129272,-0.2219341217953108,0.12703995689239989,-1.4002936043113337,-0.0003639260835419933,-0.03292902568905706
"[-0.003999999999999986, -0.02, 0.17]",,11918,108001969,-0.04194373539530666,-0.22185052347863277,0.1273292018798493,-1.400244324336864,-0.0005861048835452964,-0.03302109833714276
"[-0.003999999999999986, -0.02, 0.17]",,11918,112001969,-0.04222692668663197,-0.22111784488414088,0.12736829369002223,-1.400293760442405,-0.0007461664855196726,-0.033053648272286795
"[-0.003999999999999986, -0.02, 0.17]",,11918,116001969,-0.024384652327293366,-0.19396447157045849,0.1277752075612142,0.025166065310809616,0.0007760483255184192,-0.018326358060289705
"[-0.003999999999999986, -0.02, 0.17]",,11918,120001969,-0.04249591759465238,-0.21901255114545393,0.12711670941961728,-1.4005040455199071,-0.0009370877791763377,-0.03301009251541906
"[-0.003999999999999986, -0.02, 0.17]",,11918,124001969,-0.042553602770911525,-0.2181762208933229,0.1269818846926647,-1.4005930956122807,-0.0009850740644945233,-0.03296818867744902
"[-0.003999999999999986, -0.02, 0.17]",,11918,128001969,-0.042589162971126415,-0.2176876585630474,0.1269002753657027,-1.4006444894212966,-0.0010103071086412507,-0.032930922354143494
"[-0.003999999999999986, -0.02, 0.17]",,11918,132001969,-0.04261443174588031,-0.21757177292160712,0.12688388326247946,-1.400654297422746,-0.0010190405488633147,-0.03290616858425291
"[-0.003999999999999986, -0.02, 0.17]",,11918,136001969,-0.04263572512278774,-0.21777126406164093,0.12692485734742576,-1.4006287620770064,-0.0010172329630078192,-0.032896922186906125
"[-0.003999999999999986, -0.02, 0.17]",,11918,140001969,-0.04265555072887134,-0.2181779455510391,0.12700307375326858,-1.4005803487319948,-0.001010160045550379,-0.03290204750688991
"[-0.003999999999999986, -0.02, 0.17]",,11918,144001969,-0.042674089423106853,-0.21866667706219012,0.12709392636827488,-1.400523588657055,-0.0010020008577865669,-0.03291759770084812
"[-0.003999999999999986, -0.02, 0.17]",,11918,148001969,-0.042690413366046565,-0.21912461222987822,0.12717488545001743,-1.4004715533313545,-0.0009955742428545133,-0.03293833808449276
"[-0.003999999999999986, -0.02, 0.17]",,11918,152001969,-0.04270339266569584,-0.21947106770031155,0.12722990762090092,-1.400433491030993,-0.0009922995998627449,-0.03295914136241468
"[-0.003999999999999986, -0.02, 0.17]",,11918,156001969,-0.042712269254362334,-0.21966626576290693,0.12725138689660653,-1.4004138104354094,-0.0009923757070635086,-0.03297601728023372
"[-0.003999999999999986, -0.02, 0.17]",,11918,160001969,-0.024675280416071033,-0.19386885183937252,0.12777659248985884,0.025173867230858404,0.0006622684245400079,-0.018277510951300147
"[-0.003999999999999986, -0.02, 0.17]",,11918,164001969,-0.04271784876870932,-0.21963167745530932,0.12720218464934874,-1.4004251724236754,-0.0009993449447106006,-0.03299054349796468
"[-0.003999999999999986, -0.02, 0.17]",,11918,168001969,-0.042716044348821314,-0.21947908183719633,0.12714863074436522,-1.4004467318396945,-0.0010037965996263776,-0.032988588682409836
"[-0.003999999999999986, -0.02, 0.17]",,11918,172001969,-0.04271270279894418,-0.21930312042770161,0.12709020830103412,-1.4004708592104071,-0.0010074034322232195,-0.03298267415518505
"[-0.003999999999999986, -0.02, 0.17]",,11918,176001969,-0.042708985185728854,-0.21914762312247404,0.12703626259220968,-1.4004923697578602,-0.0010094851126548898,-0.03297502603001293
"[-0.003999999999999986, -0.02, 0.17]",,11918,180001969,-0.024663000618650677,-0.19319420265551024,0.12752833023100862,0.02507770396515585,0.0006487333367951598,-0.018255369073940625
"[-0.003999999999999986, -0.02, 0.17]",,11918,184001969,-0.04270376127865694,-0.218999183010661,0.12696311469753851,-1.4005157818202516,-0.0010085167880571344,-0.03296219297640707
"[-0.003999999999999986, -0.02, 0.17]",,11918,188001969,-0.04270302178576474,-0.21901604085956627,0.12694585073811737,-1.4005166664091606,-0.001006055709058401,-0.03295930793258975
"[-0.003999999999999986, -0.02, 0.17]",,11918,192001969,-0.028714670694158173,-0.1986212142789352,-0.22049985782157933,0.026056677353673785,0.00025162174218068545,-0.021524806391484047
"[-0.003999999999999986, -0.02, 0.17]",,11918,196001969,-0.03964054615395168,-0.21533001800758456,1.022530063995653,-1.4018535417305291,-0.0004318192971946022,-0.030816136215250728
"[-0.003999999999999986, -0.02, 0.17]",,11918,200001969,-0.025362434780831722,-0.1939564570807697,0.6588100260887941,0.024691325445472645,0.0005502837062373034,-0.01859671247697911
"[-0.003999999999999986, -0.02, 0.17]",,11918,204001969,-0.03725437196283893,-0.2120201226763765,1.9162024250086702,-1.4030588701207223,-0.00023799833373946977,-0.02870246034810303
"[-0.003999999999999986, -0.02, 0.17]",,11918,208001969,-0.04281923775389901,-0.21892985025046485,0.39535421807973137,-1.4005418572703676,-0.0010853252434276928,-0.03270966108646667
"[-0.003999999999999986, -0.02, 0.17]",,11918,212001969,-0.038050195657257424,-0.21329688135216962,0.4441691172035114,-1.401137708232935,-0.00036350601319190545,-0.029364457183227305
"[-0.003999999999999986, -0.02, 0.17]",,11918,216001969,-0.02719683894788022,-0.19976805017902244,3.264538055199253,-1.4056354231570714,0.00121755270339724,-0.021444743674625927
"[-0.003999999999999986, -0.02, 0.17]",,11918,220001969,-0.04471391923292545,-0.22103277474650973,0.13405306416008145,-1.3997539948542241,-0.0013793712728608354,-0.03409749127527856
"[-0.003999999999999986, -0.02, 0.17]",,11918,224001969,-0.027512225650148492,-0.19982120292013938,2.9478739200883126,-1.405075716374478,0.0010975814729565492,-0.021630509628895123
"[-0.003999999999999986, -0.02, 0.17]",,11918,228001969,-0.0495425605847955,-0.22646521671265774,-1.4614844458215472,-1.3971737705814282,-0.0022207512643699634,-0.03739362721047282
"[-0.003999999999999986, -0.02, 0.17]",,11918,232001969,-0.032362212717469696,-0.2054982407235304,1.5337132157335773,-1.4026730820206508,0.0002438136406340552,-0.02502213351034724
"[-0.003999999999999986, -0.02, 0.17]",,11918,236001969,-0.03693406059148896,-0.21081119323268638,1.5449055970194223,-1.401987947262008,-0.0005451001647272524,-0.028174548333144117
"[-0.003999999999999986, -0.02, 0.17]",,11918,240001969,-0.043648820116787224,-0.2189546503016615,0.03861092037953995,-1.3993252624533792,-0.001526887844121777,-0.033048178951806756
"[-0.003999999999999986, -0.02, 0.17]",,11918,244001969,-0.05177608539635259,-0.2283938017085294,0.031092922858391603,-1.3981662823303747,-0.002952589530709926,-0.038561129952759926
"[-0.003999999999999986, -0.02, 0.17]",,11918,248001969,-0.03763357342058832,-0.21133904398609893,1.4658151045961496,-1.4015151849574807,-0.0007623852671336251,-0.028576361628527558
"[-0.003999999999999986, -0.02, 0.17]",,11918,252001969,-0.03876954036752961,-0.21280644328249032,1.3745216231928836,-1.401137397069953,-0.0009235406344098029,-0.029458086642988462
"[-0.003999999999999986, -0.02, 0.17]",,11918,256001969,-0.049370422053527596,-0.22573947160842955,-1.360488646529948,-1.396594811715844,-0.00256449832270203,-0.03701813974414292
"[-0.003999999999999986, -0.02, 0.17]",,11918,260001969,-0.03414282425688264,-0.20724623262144526,1.5873147368772607,-1.4017734604258043,-0.0002830666446533847,-0.026145533406362803
"[-0.003999999999999986, -0.02, 0.17]",,11918,264001969,-0.03601418890610503,-0.20532532130860837,-1.4532374812879318,0.029918772107085045,-0.0017697244280240054,-0.02548531820089603
"[-0.003999999999999986, -0.02, 0.17]",,11918,268001969,-0.024619308600125955,-0.19149458271558473,0.12506295140737578,0.02676200233183046,-0.0001456212810566071,-0.017308533306502255
"[-0.003999999999999986, -0.02, 0.17]",,11918,273001969,-0.030446682593310126,-0.19870529860001795,-1.14708848414854,0.029048703816263788,-0.0010450587031164416,-0.021551423577183787
"[-0.003999999999999986, -0.02, 0.17]",,11918,276001969,-0.03761563819088082,-0.21104231543463214,1.7334463435496517,-1.4011016775331355,-0.0011224060180458073,-0.02836602750044037
"[-0.003999999999999986, -0.02, 0.17]",,11918,280001969,-0.04555283253571951,-0.22073044283500032,0.14964285262323074,-1.398191360872149,-0.002218110020993841,-0.03419037013652959
"[-0.003999999999999986, -0.02, 0.17]",,11918,284001969,-0.029547554439958212,-0.1976095329961094,-1.3681217443211793,0.029464511104493663,-0.0008037771722229081,-0.021127876822752606
"[-0.003999999999999986, -0.02, 0.17]",,11918,288001969,-0.05994111784456002,-0.23770191066869906,-1.5064785682930903,-1.3942688430930361,-0.004575090876584448,-0.04416339038663197
"[-0.003999999999999986, -0.02, 0.17]",,11918,292001969,-0.038924882427128826,-0.212494490158587,0.2163222002148757,-1.3988558999104237,-0.0014306787177591762,-0.029288361378210864
