grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,29894,302005631,-0.010620999087827765,-0.1075364249580586,-0.147911803298844,-0.12662444224514283,-0.38096378733593367,0.6436644372407522
"[-0.02, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,29894,306005631,0.005400623080555278,5.090150089692713e-05,0.01741576205106732,-3.9838395165081586e-05,0.0001879278916242788,4.8955893816926555e-05
"[-0.02, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,29894,310005631,0.013318591595415707,0.00015052105193280596,0.042949078108438954,-0.00010065751608268059,0.00046341906727460913,0.00013146549533060714
"[-0.02, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,29894,314005631,-0.19331424465368707,-4.879215372922959,-4.780446591160468,0.45700290238047186,0.07737804349734279,-0.9022939764905374
"[-0.02, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,29894,318005631,-0.1842149907877343,-6.522382707783389,-4.68249335548485,0.4973805169071623,0.10049207331969526,-0.8631955103305727
"[-0.02, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,29894,322005631,-0.18567831377504235,-6.614264472470902,-4.739133554087932,0.5036883487990598,0.10111146597117057,-0.8668804632890115
"[-0.02, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,29894,326005631,-0.18683295946788553,-6.684583847109669,-4.784702412396575,0.5075986063108497,0.09940145218757412,-0.8665137801386393
"[-0.02, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,29894,330005631,-0.18738904034777443,-6.712685901221591,-4.799710434621515,0.5110653194512644,0.09864317274797312,-0.8645420099226446
"[-0.02, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,29894,334005631,-0.1884158025404849,-6.762532834848537,-4.833937074668643,0.5134839716332311,0.09654527704745723,-0.8636622962228115
"[-0.02, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,29894,338005631,-0.18900482231435,-6.782177924770025,-4.844985298058777,0.5161642897801213,0.09576306116533803,-0.8623280900949744
