grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, -0.005999999999999988, 0.035]",442,92999996,-0.029186981653047395,-0.09525044180738629,-0.15311029394964049,-0.12056084115863541,0.35902741491180484,-0.9314196842299839
"[-0.018, -0.005999999999999988, 0.035]",442,96999996,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.018, -0.005999999999999988, 0.035]",442,100999996,0.007411878614637102,-0.02259283884183194,0.02401153037188486,-1.425700877979774,-0.0005580626360237595,-0.006064185325506122
"[-0.018, -0.005999999999999988, 0.035]",442,104999996,0.014736822913019143,-0.020551486628370697,0.04578337453845904,-1.4258031798419377,-0.0004490558881240503,-0.006256394276114463
"[-0.018, -0.005999999999999988, 0.035]",442,108999996,-0.18600451891199732,-7.34088224749724,-4.573470510858781,-0.9334854683207999,-0.8101961312464357,1.2489422048215542
"[-0.018, -0.005999999999999988, 0.035]",442,112999996,-0.19338761831128964,-6.536317345769149,-4.697568020352694,-0.9291836914293159,-0.8385047302777304,1.2230458505227584
"[-0.018, -0.005999999999999988, 0.035]",442,116999996,-0.19415485489223272,-6.620101593408648,-4.746974899073429,-0.924053520397323,-0.8462507444093552,1.2288117866432242
"[-0.018, -0.005999999999999988, 0.035]",442,120999996,-0.19463971186852908,-6.674451447426375,-4.778893317104018,-0.9205590987399438,-0.8497154696879304,1.2293044867865235
"[-0.018, -0.005999999999999988, 0.035]",442,124999996,-0.19515455823354905,-6.715984067464054,-4.804028337513969,-0.9178004104576329,-0.8517635153521645,1.2286850096609776
"[-0.018, -0.005999999999999988, 0.035]",442,128999996,-0.1957910247163095,-6.752457827226097,-4.827119259718989,-0.9153882606001131,-0.8533652553058897,1.2279973237025485
"[-0.018, -0.005999999999999988, 0.035]",442,132999996,-0.19652723617381068,-6.786297969697873,-4.84928451403489,-0.9131604953213801,-0.8547912740827056,1.2274710437721676
"[-0.018, -0.005999999999999988, 0.035]",442,136999996,-0.1973430175737667,-6.81893157703217,-4.871220511507227,-0.9110390360885846,-0.8561542320741384,1.227100805494704
"[-0.018, -0.005999999999999988, 0.035]",442,140999996,-0.19821356502919107,-6.850874460187351,-4.893100785195758,-0.9089891258833216,-0.8574860736156654,1.2268365453334134
"[-0.018, -0.005999999999999988, 0.035]",442,144999996,-0.19930715175345154,-6.905877522454529,-4.918302143590232,-0.906308809996658,-0.8590396880741422,1.2259949168833477
"[-0.018, -0.005999999999999988, 0.035]",442,148999996,-0.20068702444972775,-6.962696807865176,-4.949013855192151,-0.9039419816469608,-0.8609143075772008,1.2250952336366885
"[-0.018, -0.005999999999999988, 0.035]",442,152999996,-0.20207551689760977,-6.981160211329431,-4.980079542223628,-0.903197629778337,-0.8627613966474436,1.224796620404951
"[-0.018, -0.005999999999999988, 0.035]",442,156999996,-0.2032626495094153,-6.9677224353204315,-5.006914377012695,-0.9038040598844391,-0.8643172664196778,1.2250192019963633
"[-0.018, -0.005999999999999988, 0.035]",442,160999996,-0.20382441460341,-6.967921652128414,-5.019849950448503,-0.9039507036457748,-0.8650502483894117,1.225168437151116
"[-0.018, -0.005999999999999988, 0.035]",442,164999996,-0.20388611111076865,-6.983423966302393,-5.021349494237819,-0.9032540620762531,-0.8651338197855507,1.2254793824857022
"[-0.018, -0.005999999999999988, 0.035]",442,168999996,-0.2036937305034453,-6.966729888083528,-5.0176481898155405,-0.9043644079502959,-0.8648875121659865,1.2252769682784619
"[-0.018, -0.005999999999999988, 0.035]",442,172999996,-0.20312752559962494,-6.961453340777568,-5.005367123485911,-0.9048565337529892,-0.8641624244403967,1.2252340331997709
"[-0.018, -0.005999999999999988, 0.035]",442,176999996,-0.20237785573688316,-6.951492141342551,-4.9889217450297885,-0.9055615727417741,-0.8631997700367707,1.225165504815571
"[-0.018, -0.005999999999999988, 0.035]",442,180999996,-0.20153572041844997,-6.935701197347525,-4.970352949680777,-0.9065457990974229,-0.8621132051024009,1.2250956814874285
"[-0.018, -0.005999999999999988, 0.035]",442,184999996,-0.20074720550835357,-6.901207841747157,-4.95303173128622,-0.9083225693503656,-0.8610893116841798,1.2252233154623196
"[-0.018, -0.005999999999999988, 0.035]",442,188999996,-0.19981229499585557,-6.88297034090647,-4.93226966655444,-0.9095110839094006,-0.8598616269007163,1.2251730664482618
"[-0.018, -0.005999999999999988, 0.035]",442,192999996,-0.19903056135510788,-6.851067090502156,-4.914915808885063,-0.9112511490378216,-0.8588243878086026,1.2252912306452015
"[-0.018, -0.005999999999999988, 0.035]",442,196999996,-0.1981750781157281,-6.852649196966484,-4.895433102833632,-0.9114368497141776,-0.8576777580002924,1.2254262631978665
"[-0.018, -0.005999999999999988, 0.035]",442,200999996,-0.19667317535456574,-6.787210419694733,-4.873292460259435,0.511760148826214,-0.8556856305981739,1.2312029763654988
"[-0.018, -0.005999999999999988, 0.035]",442,204999996,-0.19714911078739888,-6.819959098023616,-4.872303758804437,-0.913976071389102,-0.856278294170852,1.2249533132680728
"[-0.018, -0.005999999999999988, 0.035]",442,208999996,-0.19690434733476386,-6.805822149173724,-4.86671944247778,-0.9150555857795619,-0.8559347794127569,1.2249908285089308
"[-0.018, -0.005999999999999988, 0.035]",442,212999996,-0.1967788383263938,-6.796976375968345,-4.863820647605445,-0.9159193766764874,-0.8557534482592156,1.2250340246831664
"[-0.018, -0.005999999999999988, 0.035]",442,216999996,-0.19672500913854418,-6.808677912307248,-4.862260773003724,-0.9156908825866854,-0.855673343018122,1.225291865638541
"[-0.018, -0.005999999999999988, 0.035]",442,220999996,-0.19682635066805532,-6.805685909176476,-4.864614962099621,-0.9165236175936784,-0.855806648707835,1.2249100569987654
"[-0.018, -0.005999999999999988, 0.035]",442,224999996,-0.19706057356726558,-6.804295566598494,-4.869922070933356,-0.9170483953446573,-0.8561243194801443,1.224967611583145
"[-0.018, -0.005999999999999988, 0.035]",442,228999996,-0.1973999378896994,-6.792155380697639,-4.877792412273509,-0.9179932030185189,-0.856587171035022,1.2252144849697526
"[-0.018, -0.005999999999999988, 0.035]",442,232999996,-0.19758664945685,-6.8044678210369165,-4.882040188673328,-0.9179504563080385,-0.8568444269910138,1.2252047734232843
"[-0.018, -0.005999999999999988, 0.035]",442,236999996,0.2258379527220774,-6.4879500374369385,-0.7512467155049496,-1.1358735365921744,-0.8813139691154633,1.2494421904009683
"[-0.018, -0.005999999999999988, 0.035]",442,240999996,-0.7804964375947855,-6.226604898660993,-5.326864124863937,-0.9414966973816008,-0.8891268602571344,1.2096742221912844
"[-0.018, -0.005999999999999988, 0.035]",442,244999996,-0.6198105446587825,-6.317275238479697,-5.006211135136214,-0.9519047294564129,-0.8845672896194201,1.2189324953643383
"[-0.018, -0.005999999999999988, 0.035]",442,248999996,-0.5604784165559273,-6.448167220022115,-5.120899636757391,-0.94349681595171,-0.8787748727487604,1.2211608840041173
"[-0.018, -0.005999999999999988, 0.035]",442,252999996,-0.560757413918203,-6.663140291817911,-5.07516985679254,0.4868780314440153,-0.8790898215328884,1.2307677571381455
"[-0.018, -0.005999999999999988, 0.035]",442,256999996,-0.5342786984840469,-6.619981557874315,-4.9627775542778,-0.9454519271095309,-0.8797814809228245,1.2211567642821433
"[-0.018, -0.005999999999999988, 0.035]",442,260999996,-0.5058502520461778,-6.63480265561925,-4.812662305533765,-0.9525781812009247,-0.8801062564402976,1.2222497809793471
"[-0.018, -0.005999999999999988, 0.035]",442,264999996,-0.40122723080460476,-6.596187476132032,-4.841983720052939,-0.9557729760106481,-0.8734263594805967,1.226668292901729
"[-0.018, -0.005999999999999988, 0.035]",442,268999996,-0.3970183654785101,-6.526651924057848,-4.621548536407133,-0.970456741950043,-0.8775231223934914,1.228295116534596
"[-0.018, -0.005999999999999988, 0.035]",442,272999996,-0.393319459832052,-6.446941900782995,-4.4074477520497535,-0.9854948267785826,-0.881719626049945,1.2300491592995206
"[-0.018, -0.005999999999999988, 0.035]",442,276999996,-0.40297692374427957,-6.2898792877410585,-4.160026004741885,0.4205291282546304,-0.8871907318063669,1.2382364328451463
"[-0.018, -0.005999999999999988, 0.035]",442,280999996,-0.43230564086623674,-6.296987367241722,-4.016032366956461,-1.0154737549451611,-0.8944495538868311,1.2323913125536496
"[-0.018, -0.005999999999999988, 0.035]",442,284999996,-0.41935087165719964,-6.260066899564896,-4.127580938750015,-1.0192413058689858,-0.8993858904384497,1.2344122382799434
"[-0.018, -0.005999999999999988, 0.035]",442,288999996,-0.43913237783594,-6.232466433023936,-3.985041867466661,-1.0306072999529727,-0.9045951472150968,1.2349335592666346
"[-0.018, -0.005999999999999988, 0.035]",442,292999996,-0.44261662191747364,-6.18391905940388,-3.8374515364683344,-1.0433784401509225,-0.9088263115646534,1.236193399351252
"[-0.018, -0.005999999999999988, 0.035]",442,296999996,-0.444479437940573,-6.158935531576762,-3.703224269291548,-1.054404081128356,-0.9128723921394977,1.237396176351575
"[-0.018, -0.005999999999999988, 0.035]",442,300999996,-0.4435155020708558,-6.132085871030142,-3.572272562312099,-1.0653750972177338,-0.9166416469126034,1.2386504356488868
"[-0.018, -0.005999999999999988, 0.035]",442,304999996,-0.3295444437774629,-6.077633557650943,-3.6277664106807297,-1.0722498720403029,-0.9150024877727326,1.2439444323176487
"[-0.018, -0.005999999999999988, 0.035]",442,308999996,-0.33821508972183756,-5.990459630820909,-3.5154751317428783,0.3407369406535188,-0.9187218447517267,1.2516443355200766
"[-0.018, -0.005999999999999988, 0.035]",442,312999996,-0.3409234406908496,-6.0107710063829805,-3.4028386037259413,-1.093648781039657,-0.9227285896806485,1.2464744276603035
"[-0.018, -0.005999999999999988, 0.035]",442,316999996,-0.34609995598559895,-5.952201432063708,-3.2616148917600647,-1.1068639072019688,-0.9271648439484583,1.2478114894333088
"[-0.018, -0.005999999999999988, 0.035]",442,320999996,-0.35334466208261717,-5.918113894675354,-3.1286003291133024,-1.1183941977751686,-0.9311719267815567,1.2490245336462726
"[-0.018, -0.005999999999999988, 0.035]",442,324999996,-0.3633952736423315,-5.8853946340502645,-2.999719324541153,-1.1296304258142782,-0.9352174751960639,1.2500603847101481
"[-0.018, -0.005999999999999988, 0.035]",442,328999996,-0.3744803373326377,-5.828602466407624,-2.8593978505843154,-1.1427425144628587,-0.9399224512713507,1.251190085276912
"[-0.018, -0.005999999999999988, 0.035]",442,332999996,-0.38749148584171145,-5.773778263354249,-2.715862985211378,-1.1559374364191564,-0.9448229674572929,1.2523390423035723
"[-0.018, -0.005999999999999988, 0.035]",442,336999996,-0.39998153773435563,-5.747080811867943,-2.5844351338020255,-1.1670212000092874,-0.9493714614805263,1.2533481097553498
"[-0.018, -0.005999999999999988, 0.035]",442,340999996,-0.40558705511294896,-5.699120366676623,-2.44776267176732,-1.1794562328996956,-0.9537687558466089,1.2546264691729472
