insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[1.734723475976807e-17, 0.008000000000000024, 0.17]",,12479,56002083,-0.050982880642678696,-0.1338741038846134,-0.23707469091034739,0.07113776858412035,-0.07640789657983993,0.5025800743882787
"[1.734723475976807e-17, 0.008000000000000024, 0.17]",,12479,60002083,-0.021054676494794533,-0.019764700928556422,0.01939618112180952,-1.4264130645552864,-0.002896503626864222,-0.014645486096206833
"[1.734723475976807e-17, 0.008000000000000024, 0.17]",,12479,64002083,-0.020878682486812905,0.032906633837972876,0.07486120857139511,-1.4342223471319782,-0.006276317919909458,-0.013324552291724329
"[1.734723475976807e-17, 0.008000000000000024, 0.17]",,12479,68002083,0.0016797021420822955,0.15287864495965486,0.10790417450802536,-0.021491170468420445,-0.00820689857298762,0.004090555437954058
"[1.734723475976807e-17, 0.008000000000000024, 0.17]",,12479,72002083,0.003446282770349307,0.22371723901787632,0.11885626094133883,-0.030547303857696162,-0.01076885211683487,0.006375885849175228
"[1.734723475976807e-17, 0.008000000000000024, 0.17]",,12479,76002083,-0.016176152455780413,0.23807614991906334,0.1229872789225901,-1.4608347867474607,-0.014221883286308579,-0.0068769625199701645
"[1.734723475976807e-17, 0.008000000000000024, 0.17]",,12479,80002083,-0.014978360265952562,0.2708438569611289,0.12857884288021282,-1.4649294325742077,-0.015241632200905464,-0.005227562910701866
"[1.734723475976807e-17, 0.008000000000000024, 0.17]",,12479,84002083,-0.014385795023651893,0.27762600792544134,0.13541872578494818,-1.4657819755474828,-0.015413980224490031,-0.004217505235002222
"[1.734723475976807e-17, 0.008000000000000024, 0.17]",,12479,88002083,-0.014383940292105879,0.2628010325622281,0.14401867407542923,-1.463976969205608,-0.014940326609623078,-0.0038596993744422214
"[1.734723475976807e-17, 0.008000000000000024, 0.17]",,12479,92002083,-0.01483764375621982,0.23415412284795067,0.1536742313542412,-1.460493806604622,-0.014091293623488155,-0.004046268852372248
"[1.734723475976807e-17, 0.008000000000000024, 0.17]",,12479,96002083,-0.015549579720920748,0.20049040858651246,0.16314492587221352,-1.456419037737606,-0.013140923259347903,-0.004594530623960313
"[1.734723475976807e-17, 0.008000000000000024, 0.17]",,12479,100002083,-0.016315745110355162,0.1696153419015456,0.17119510259481885,-1.4527045658149529,-0.01231380334662402,-0.005297724436169382
"[1.734723475976807e-17, 0.008000000000000024, 0.17]",,12479,104002083,-0.016968502391923268,0.14699258366863432,0.1769499637876386,-1.4500089204591993,-0.011753547995792979,-0.00596984428872005
"[1.734723475976807e-17, 0.008000000000000024, 0.17]",,12479,108002083,-0.017401961285319734,0.13518629463105825,0.1800587174385342,-1.4486338987076708,-0.011514351735109729,-0.006476918297744078
"[1.734723475976807e-17, 0.008000000000000024, 0.17]",,12479,112002083,-0.017578951316342795,0.13401570621467052,0.18069016100124813,-1.4485471585361822,-0.011572018564487974,-0.0067511785152629955
"[1.734723475976807e-17, 0.008000000000000024, 0.17]",,12479,116002083,-0.01752253565164441,0.14122505935740648,0.17940914666536756,-1.449466381056435,-0.0118477281661159,-0.006788822151980428
"[1.734723475976807e-17, 0.008000000000000024, 0.17]",,12479,120002083,-0.017297377135948477,0.15341451643478266,0.17699196958802688,-1.4509738897191005,-0.012236872637690133,-0.00663544105403055
"[1.734723475976807e-17, 0.008000000000000024, 0.17]",,12479,124002083,-0.016987075146678188,0.1669843436493199,0.17423547756699165,-1.4526316821980623,-0.01263613209268133,-0.006364951384646211
"[1.734723475976807e-17, 0.008000000000000024, 0.17]",,12479,128002083,-0.01667297223123676,0.17889974737866687,0.17180192562050323,-1.4540737256907317,-0.012963906185888163,-0.006057872293936534
"[1.734723475976807e-17, 0.008000000000000024, 0.17]",,12479,132002083,-0.01641836590686896,0.18716480774745747,0.17012382449799546,-1.4550623322120688,-0.01317163652956621,-0.005783509359022054
"[1.734723475976807e-17, 0.008000000000000024, 0.17]",,12479,136002083,0.004594913660846078,0.21801421609148441,0.16997105068455554,-0.03042467145044364,-0.011160085182620572,0.009261754458527283
"[1.734723475976807e-17, 0.008000000000000024, 0.17]",,12479,140002083,-0.016207017507470445,0.19061597947686337,0.16949794099165771,-1.4554423830540397,-0.013202959012335258,-0.005493511798175005
"[1.734723475976807e-17, 0.008000000000000024, 0.17]",,12479,144002083,-0.016245312332605732,0.1871225102281251,0.17027202204744185,-1.4550029812047098,-0.013078683652163914,-0.005493775612213508
"[1.734723475976807e-17, 0.008000000000000024, 0.17]",,12479,148002083,0.004455179734071946,0.20729868006974073,0.17233557239815767,-0.029083584187741318,-0.010790499531176723,0.00922368164488055
"[1.734723475976807e-17, 0.008000000000000024, 0.17]",,12479,152002083,-0.016474371450266312,0.17646016473185888,0.17256571365310336,-1.4536966069176405,-0.01275835218939636,-0.005682223487724902
"[1.734723475976807e-17, 0.008000000000000024, 0.17]",,12479,156002083,-0.016598435020397373,0.17188143678700207,0.17354050034484203,-1.4531433735473775,-0.012634113575870298,-0.005806256093892376
"[1.734723475976807e-17, 0.008000000000000024, 0.17]",,12479,160002083,-0.016694431058709713,0.1688982113334898,0.1741723942505935,-1.4527873398482751,-0.012560846210705523,-0.00591255970221552
"[1.734723475976807e-17, 0.008000000000000024, 0.17]",,12479,164002083,-0.016749768811405663,0.16773572919648494,0.17441641174498201,-1.4526536975811728,-0.012541217811513738,-0.005984156778713667
"[1.734723475976807e-17, 0.008000000000000024, 0.17]",,12479,168002083,-0.014960808349139432,0.16087535505836037,0.1643751457289575,-1.4540710082439252,-0.010035882153167752,-0.00881883132890468
"[1.734723475976807e-17, 0.008000000000000024, 0.17]",,12479,172002083,-0.010871959469832326,0.17031164820876832,0.16762526394216692,-1.454475753079451,-0.010295070981034438,-0.00453704438593916
