insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000026, 0.006000000000000023, 0.17]",10650,248001710,-0.14901597568893354,-0.07170965492632497,-0.35989471471453527,-1.3781016252900697,-0.9400395498392233,-0.03350255150096276
"[0.010000000000000026, 0.006000000000000023, 0.17]",10650,252001710,0.017681913127953586,-0.01132672067916296,0.05996645972755488,0.0003204318208387402,0.001059995267696845,0.0011840957603453661
"[0.010000000000000026, 0.006000000000000023, 0.17]",10650,256001710,0.04402500208522098,-0.00968961514116451,0.14402549285668087,-0.0014542342381711482,0.0021478407227821794,0.0029546371096704632
"[0.010000000000000026, 0.006000000000000023, 0.17]",10650,260001710,0.061892686802605845,0.014767768890830979,0.1942472321068287,-0.0054727628044672905,0.002223979642974161,0.004075387147843182
"[0.010000000000000026, 0.006000000000000023, 0.17]",10650,264001710,0.0741459440677627,0.04995921377087775,0.22318021035749425,-0.01042528530841369,0.0017174076335257915,0.004707734820018766
"[0.010000000000000026, 0.006000000000000023, 0.17]",10650,268001710,0.08257630052035025,0.08512959373272189,0.23964820372242457,-0.01511893858449409,0.00100371258533416,0.004999154351813459
"[0.010000000000000026, 0.006000000000000023, 0.17]",10650,272001710,0.08831653853820354,0.11246359239488157,0.24959584272261992,-0.01868116001104103,0.00036666397276174933,0.005079405617395519
"[0.010000000000000026, 0.006000000000000023, 0.17]",10650,276001710,0.09211440824685085,0.12780690865282196,0.2567093751628917,-0.020671724935079183,-2.1664804592980147e-05,0.0050557154917241914
"[0.010000000000000026, 0.006000000000000023, 0.17]",10650,280001710,0.0944960639091515,0.13054791189999193,0.2629557567381866,-0.021062983389700474,-9.890985221594484e-05,0.0050068588453457685
"[0.010000000000000026, 0.006000000000000023, 0.17]",10650,284001710,0.09586185318457968,0.12285048669759568,0.26908051187287185,-0.02015160973891139,0.00010750705543749461,0.004982130085617875
"[0.010000000000000026, 0.006000000000000023, 0.17]",10650,288001710,0.09653352152393951,0.10853576722283975,0.2750650600809621,-0.01842435423302824,0.0005112476729423054,0.005003679532342015
"[0.010000000000000026, 0.006000000000000023, 0.17]",10650,292001710,0.09677272667197201,0.09190786655212335,0.28051936688017776,-0.016417410896082396,0.0010009366676737574,0.0050719004017403535
"[0.010000000000000026, 0.006000000000000023, 0.17]",10650,296001710,0.09678501824166719,0.0767659741754887,0.28498515503858357,-0.014597323628236847,0.0014701815588757938,0.005172728343846106
"[0.010000000000000026, 0.006000000000000023, 0.17]",10650,300001711,0.09673479904919768,0.06574795118092958,0.28812655306811763,-0.013285118867088164,0.0018226537033836365,0.005284991282214893
"[0.010000000000000026, 0.006000000000000023, 0.17]",10650,304001711,0.09670597080507798,0.06007521147819084,0.28984660778830573,-0.01262540866490558,0.0020286327979746055,0.005388939937799528
"[0.010000000000000026, 0.006000000000000023, 0.17]",10650,308001711,0.09674222373753122,0.059623391119227875,0.29027578186387615,-0.012598696446374014,0.0020841280884409397,0.005468382952572098
"[0.010000000000000026, 0.006000000000000023, 0.17]",10650,312001711,0.11834191298338359,0.09262671522974841,0.2901012096792215,1.4114922069986295,0.004255201341323067,0.020576532365606
"[0.010000000000000026, 0.006000000000000023, 0.17]",10650,316001711,0.09701229181071858,0.06930405018048091,0.2885870163808306,-0.01381314010377177,0.0018632908577327356,0.005528896218994286
"[0.010000000000000026, 0.006000000000000023, 0.17]",10650,320001711,0.09719523162149424,0.07598464944937966,0.287272515389855,-0.014631692597900203,0.001680553837170029,0.005515385351919658
"[0.010000000000000026, 0.006000000000000023, 0.17]",10650,324001711,0.09736642372452603,0.08181795018590599,0.286109953040409,-0.015339773996040584,0.001510412872929301,0.005484231811258983
"[0.010000000000000026, 0.006000000000000023, 0.17]",10650,328001711,0.09749996633358327,0.0858347615902737,0.28531409864534396,-0.015821661844131807,0.0013841937878364963,0.005446101476489593
"[0.010000000000000026, 0.006000000000000023, 0.17]",10650,332001711,0.11904828588966149,0.11578375598086232,0.28557870441099453,1.4086794208477253,0.0035827034631188415,0.0204577104759983
"[0.010000000000000026, 0.006000000000000023, 0.17]",10650,336001711,0.09760954841328462,0.08742399884776297,0.2850511181234481,-0.015996130958669807,0.0013088923983606282,0.005383861060340334
"[0.010000000000000026, 0.006000000000000023, 0.17]",10650,340001711,0.09759229459485985,0.08566586348931438,0.28544644459456237,-0.015774484319120097,0.0013476553082694132,0.0053696353409067865
"[0.010000000000000026, 0.006000000000000023, 0.17]",10650,344001711,0.09754487823884883,0.08308640833601011,0.28600831828712714,-0.015455719987704342,0.0014147964370054833,0.005367726055992922
"[0.010000000000000026, 0.006000000000000023, 0.17]",10650,348001711,0.11892521191853184,0.10778085759312184,0.2873455146189414,1.40967162253639,0.003781387560892746,0.02043398903534739
"[0.010000000000000026, 0.006000000000000023, 0.17]",10650,352001711,0.09742527370480947,0.07814443044612318,0.28706823866987463,-0.014856233466251645,0.0015570355919456436,0.005388182647649939
"[0.010000000000000026, 0.006000000000000023, 0.17]",10650,356001711,0.09737977744584958,0.07669354014437424,0.28737758660485824,-0.014681874598738265,0.0016039294612260058,0.005402744058442321
"[0.010000000000000026, 0.006000000000000023, 0.17]",10650,360001711,0.1231284426415784,0.10317819837398368,0.2803007485999345,1.407607356655919,0.004736492664430214,0.01990085119682862
"[0.010000000000000026, 0.006000000000000023, 0.17]",10650,364001711,0.10123271520039429,0.07649152554068372,0.28178500216078817,-0.016582115180918455,0.0023311452559140466,0.0055376118095036425
"[0.010000000000000026, 0.006000000000000023, 0.17]",10650,368001711,0.09991801276831691,0.07728843465320345,0.2835590893356752,-0.01602080203144185,0.00208424220483594,0.005532790881469574
"[0.010000000000000026, 0.006000000000000023, 0.17]",10650,372001711,0.09905186561029156,0.07844164908489049,0.2845853663168256,-0.015728097050811796,0.0019001012844435117,0.005510650373669879
"[0.010000000000000026, 0.006000000000000023, 0.17]",10650,376001711,0.0984997620341379,0.07962602226109183,0.2851713031790801,-0.015586920713416053,0.0017657805102346824,0.0054933524733820766
"[0.010000000000000026, 0.006000000000000023, 0.17]",10650,380001711,0.09814700642000485,0.08056780440233702,0.2855239416254527,-0.015512936138914135,0.0016713085436834696,0.005479196599872685
"[0.010000000000000026, 0.006000000000000023, 0.17]",10650,384001711,0.09791857941089327,0.08111677256071026,0.28577270108215913,-0.015454660271971399,0.0016097537709782728,0.005467948793018013
"[0.010000000000000026, 0.006000000000000023, 0.17]",10650,388001711,0.09776602146905372,0.08124264582884955,0.2859877657181613,-0.015386815230917117,0.001574837525096795,0.0054595022759631184
"[0.010000000000000026, 0.006000000000000023, 0.17]",10650,392001711,0.09766001692295401,0.08101165510545982,0.2861970559488256,-0.015303393689802824,0.001560293252038214,0.005454179054528108
"[0.010000000000000026, 0.006000000000000023, 0.17]",10650,396001711,0.09758345614833258,0.08054889247323693,0.28640165637101944,-0.015210398206423559,0.001559652952267232,0.005451933637810102
"[0.010000000000000026, 0.006000000000000023, 0.17]",10650,400001711,0.09752679252241542,0.07999834250314031,0.2865892391611844,-0.015119231053828841,0.0015667673197841125,0.005452219784518722
"[0.010000000000000026, 0.006000000000000023, 0.17]",10650,404001711,0.11894280605677848,0.10740431533447747,0.2874006323069196,1.4096981660248047,0.003853410381589706,0.020517034828207756
"[0.010000000000000026, 0.006000000000000023, 0.17]",10650,408001711,0.09745534237663817,0.07911308330856315,0.2868560073414912,-0.014985699386239837,0.001584789378395346,0.005457016565161371
"[0.010000000000000026, 0.006000000000000023, 0.17]",10650,412001711,0.09743596449648251,0.07891423784327145,0.28691983922644226,-0.014955135107294293,0.0015896527260490512,0.005459778078206981
"[0.010000000000000026, 0.006000000000000023, 0.17]",10650,416001711,0.09742511062674308,0.07889154500018059,0.28693985712469683,-0.014948251170807891,0.0015903024950343347,0.0054618801597065975
"[0.010000000000000026, 0.006000000000000023, 0.17]",10650,420001711,0.09742088388787917,0.07900910495097158,0.2869260589698541,-0.014959758306864579,0.0015872297847614458,0.0054629801760432
"[0.010000000000000026, 0.006000000000000023, 0.17]",10650,424001711,0.0974212462975581,0.07921145641619987,0.28689175041856174,-0.014982309292237428,0.0015816827665440236,0.005463014952869952
"[0.010000000000000026, 0.006000000000000023, 0.17]",10650,428001711,0.11889207365984072,0.10751863929852057,0.2874642960127467,1.409708752838778,0.003848365248270147,0.020524376969504543
