grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, 0.004000000000000021, 0.035]",,1207,548999978,-0.015472240158853956,-0.05766365631889414,-0.07792244786446556,-1.5375088566719863,-0.13026330906261896,0.21006729972005012
"[-0.015999999999999997, 0.004000000000000021, 0.035]",,1207,552999978,0.004030550401489974,-0.0006316746704149168,0.011074530734505927,-8.258070669864281e-05,6.613687789759626e-05,4.1446004266698644e-05
"[-0.015999999999999997, 0.004000000000000021, 0.035]",,1207,556999978,0.009940362159346294,-0.0015329856623891303,0.027310776499998468,-0.000206024811324923,0.00016303880268694892,0.00011308490221029199
"[-0.015999999999999997, 0.004000000000000021, 0.035]",,1207,560999978,-0.14049419678708802,-4.261279548511048,-2.39106048610902,0.5488812766946595,0.1316800884525396,-0.4081617469930311
"[-0.015999999999999997, 0.004000000000000021, 0.035]",,1207,564999978,-0.1855352984732513,-6.524429755063461,-4.701191663021705,0.48366252254626374,0.009491421399796057,-0.661567272461027
"[-0.015999999999999997, 0.004000000000000021, 0.035]",,1207,568999978,-0.18775765149954493,-6.61784659353559,-4.760074332100643,0.49087608589633036,0.01025088019120711,-0.6649771466754337
"[-0.015999999999999997, 0.004000000000000021, 0.035]",,1207,572999978,-0.18943153653930594,-6.694738538415319,-4.8115040319885,0.4949758609968453,0.008234337560573499,-0.6648745666455992
"[-0.015999999999999997, 0.004000000000000021, 0.035]",,1207,576999978,-0.19053037244518506,-6.739610153118509,-4.840477600419597,0.49824209432476396,0.006675144450708423,-0.6635019785746216
"[-0.015999999999999997, 0.004000000000000021, 0.035]",,1207,580999978,-0.19127371657068482,-6.762949105456894,-4.8538943086400845,0.501229220083359,0.005808428740462598,-0.661912039905107
"[-0.015999999999999997, 0.004000000000000021, 0.035]",,1207,584999978,-0.19242740317387685,-6.810841285857649,-4.88788380629865,0.503308545993527,0.0036542800776412643,-0.661404180670765
"[-0.015999999999999997, 0.004000000000000021, 0.035]",,1207,588999978,-0.19312446358564916,-6.829678404118833,-4.899121711685298,0.505812075782876,0.0028642328440232484,-0.6604182307718968
"[-0.015999999999999997, 0.004000000000000021, 0.035]",,1207,592999978,-0.19404111760261655,-6.86156823355472,-4.921206405475994,0.507893696720066,0.0014305419249718149,-0.6599758059381252
"[-0.015999999999999997, 0.004000000000000021, 0.035]",,1207,596999978,-0.19457525466772263,-6.9515721800684345,-4.943646678775323,0.5103826130552779,0.000197540911318822,-0.6574960103594382
"[-0.015999999999999997, 0.004000000000000021, 0.035]",,1207,600999978,-0.19676021339269173,-7.011611304578912,-4.985886306404391,0.5140127318408229,-0.002838149442041596,-0.6612052645985953
"[-0.015999999999999997, 0.004000000000000021, 0.035]",,1207,604999978,-0.19713227594284982,-7.0588161240996445,-5.004310862425282,0.5145159909867882,-0.0037269552479099605,-0.6569294363495318
"[-0.015999999999999997, 0.004000000000000021, 0.035]",,1207,608999978,-0.19827360225422308,-7.071411612081489,-5.0312741898387685,0.5149463835792316,-0.005478004045018581,-0.6568815586781853
"[-0.015999999999999997, 0.004000000000000021, 0.035]",,1207,612999978,-0.19906069983499036,-7.07259063418289,-5.050339653116559,0.514865675635358,-0.0067114963015431905,-0.6566902664538222
