grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01600000000000003, 0.010000000000000026, 0.035]",,9252,896001426,133.69964051578714,-458.8935253991456,1307.245626712817,73.69590427418389,10.951181524204154,-2.199101607515263
"[0.01600000000000003, 0.010000000000000026, 0.035]",,9252,900001426,0.0,0.0,0.0,0.0,0.0,0.0
"[0.01600000000000003, 0.010000000000000026, 0.035]",,9252,904001426,3.238749407986063,7.020838421243013,-32.07248920861275,-1.6521469927688202,0.15910349452382988,-0.17484062419571966
"[0.01600000000000003, 0.010000000000000026, 0.035]",,9252,908001426,7.08451630665769,9.487367369748085,-64.58111674486554,-2.6843995310364193,0.09833371852956851,-0.22290815551356902
"[0.01600000000000003, 0.010000000000000026, 0.035]",,9252,912001426,14.572415056913286,16.96179218558325,-92.15537200927474,-4.308487757186697,1.0300504271023936,-0.7322896019321701
"[0.01600000000000003, 0.010000000000000026, 0.035]",,9252,916001426,16.527325658365328,30.070173776296656,-115.10408318758209,-5.9295951950297905,1.3168845358894892,-0.9053036790405726
"[0.01600000000000003, 0.010000000000000026, 0.035]",,9252,920001426,17.47424433453952,43.62556948121153,-138.51790502457015,-7.606125670111382,1.456082514510241,-1.039379420169789
"[0.01600000000000003, 0.010000000000000026, 0.035]",,9252,924001426,18.574645423654772,56.910611510241836,-161.24982028614386,-9.241235504328515,1.6353501359399232,-1.1522814970988096
"[0.01600000000000003, 0.010000000000000026, 0.035]",,9252,928001426,19.455631582793103,70.11990976301081,-183.89803234038845,-10.86890328213525,1.7706182259882688,-1.316914445027816
"[0.01600000000000003, 0.010000000000000026, 0.035]",,9252,932001426,20.67896424683343,86.14465562030466,-210.98736596577692,-14.25682480948769,1.9667503510215756,-1.4955411277780803
"[0.01600000000000003, 0.010000000000000026, 0.035]",,9252,936001426,3.051963366900395,97.18197691055053,-233.7858757700692,-14.38270691275725,-0.7409962046437837,-1.159191194109796
"[0.01600000000000003, 0.010000000000000026, 0.035]",,9252,940001426,7.84281067390009,192.5573424944099,-190.53369954894947,-18.30992517716495,2.479486625804787,-4.621805049886165
"[0.01600000000000003, 0.010000000000000026, 0.035]",,9252,944001426,-50.749756897112704,340.93310473719066,-835.497749841006,-50.50043793822698,-2.787515117538243,-1.5456228237469145
"[0.01600000000000003, 0.010000000000000026, 0.035]",,9252,948001426,-136.05366980565634,447.87186226478235,-1287.1065383169782,-73.68925423098861,-11.069101263628388,2.4752573138715013
"[0.01600000000000003, 0.010000000000000026, 0.035]",,9252,952001426,-136.10874868609315,447.7397191010906,-1287.16965165368,-73.63594640555854,-11.115396224382623,2.3828198481010334
"[0.01600000000000003, 0.010000000000000026, 0.035]",,9252,956001426,-136.1600484681889,447.3621908504711,-1287.2025802021785,-73.56745343099745,-11.153510811802565,2.2082145854933706
"[0.01600000000000003, 0.010000000000000026, 0.035]",,9252,960001426,-136.19238592653926,447.0065911949112,-1287.1925256730756,-73.51791399329684,-11.176348760382837,2.0947232924697454
"[0.01600000000000003, 0.010000000000000026, 0.035]",,9252,964001426,-136.21248409093388,446.68236164050217,-1287.157058672628,-73.48132177747158,-11.189438640721695,2.020451021775096
"[0.01600000000000003, 0.010000000000000026, 0.035]",,9252,968001426,-136.2262462317798,446.449981399058,-1287.1307123862139,-73.4548157867839,-11.198209144824316,1.9676036297749748
"[0.01600000000000003, 0.010000000000000026, 0.035]",,9252,972001426,-136.23302160968967,446.2716692115188,-1287.0843542534085,-73.43875238808363,-11.201461470187162,1.9398304329631253
"[0.01600000000000003, 0.010000000000000026, 0.035]",,9252,976001426,-136.23811796061614,446.184662589683,-1287.0599509989008,-73.42855689951256,-11.204224796977098,1.9191111729531618
"[0.01600000000000003, 0.010000000000000026, 0.035]",,9252,980001426,-136.24138961859725,446.15957106624273,-1287.0434315415753,-73.42334366364025,-11.205982256730175,1.9058630867599005
"[0.01600000000000003, 0.010000000000000026, 0.035]",,9252,984001426,-136.2433854989725,446.1696034042631,-1287.0301681426363,-73.42116537455034,-11.206953762734218,1.8975059351370596
"[0.01600000000000003, 0.010000000000000026, 0.035]",,9252,988001426,-136.24445714476497,446.1922230367088,-1287.0164900957782,-73.4205045706055,-11.207250744132208,1.8922587610183768
"[0.01600000000000003, 0.010000000000000026, 0.035]",,9252,992001426,-136.24488209164585,446.2140852829482,-1287.0010248261258,-73.42042915755108,-11.207015495943068,1.888933292161727
"[0.01600000000000003, 0.010000000000000026, 0.035]",,9252,996001426,-136.24486497840752,446.3489015313594,-1286.97249526339,-73.42373809916636,-11.205947428982682,1.883584079255774
"[0.01600000000000003, 0.010000000000000026, 0.035]",,9253,1426,-136.24468387816287,446.22896089904594,-1286.9670703912595,-73.4201024591853,-11.205654299096611,1.885216393266507
"[0.01600000000000003, 0.010000000000000026, 0.035]",,9253,4001426,-136.24450305068632,446.2432485566593,-1286.9550209025576,-73.42062130306066,-11.205085984036801,1.8842875165348474
"[0.01600000000000003, 0.010000000000000026, 0.035]",,9253,8001426,-136.2443277801049,446.25584991085634,-1286.9456968298553,-73.42124066030856,-11.204617585567428,1.8837026292253034
"[0.01600000000000003, 0.010000000000000026, 0.035]",,9253,13001426,-136.2465453153016,446.28687925625405,-1286.943818492414,-74.84734303731916,-11.20586682160715,1.8720837511955606
"[0.01600000000000003, 0.010000000000000026, 0.035]",,9253,16001426,-136.2441202890832,446.2707560885672,-1286.935070332059,-73.42240768107166,-11.204071368110862,1.883096826784547
"[0.01600000000000003, 0.010000000000000026, 0.035]",,9253,20001426,-136.24412001886063,446.27278039436777,-1286.9336167290196,-73.42289082699209,-11.204013668617783,1.8829430676006604
"[0.01600000000000003, 0.010000000000000026, 0.035]",,9253,24001426,-136.24419192191024,446.2717872324883,-1286.9344753851772,-73.42330701664375,-11.204093849249322,1.8828427896596411
"[0.01600000000000003, 0.010000000000000026, 0.035]",,9253,28001426,-136.2455138809952,446.2938292323664,-1286.9504136855944,-73.42321219089037,-11.20553255148502,1.8785870611181255
