grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0009999999999999835, -0.005999999999999988, 0.035]",3443,756000242,-0.007299163324405611,-0.03867396294665948,-0.03390758466608368,-1.5084473839981074,0.02029929019393978,-0.2761654807916637
"[-0.0009999999999999835, -0.005999999999999988, 0.035]",3443,760000242,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.0009999999999999835, -0.005999999999999988, 0.035]",3443,764000242,0.008608020654504583,0.0014726222052354743,0.01570843676326028,4.072248584563454e-06,0.0001743774953808508,-7.970787321442963e-05
"[-0.0009999999999999835, -0.005999999999999988, 0.035]",3443,768000242,0.014255671795382702,0.0024427809898037722,0.026014819117825994,6.306419386037376e-06,0.00028880692911004147,-0.00013051889014514817
"[-0.0009999999999999835, -0.005999999999999988, 0.035]",3443,772000242,0.017961083515443732,0.003081870179761026,0.03277685508684414,7.4894776203038305e-06,0.0003638972424195863,-0.0001628982616137531
"[-0.0009999999999999835, -0.005999999999999988, 0.035]",3443,776000242,0.020392210897067914,0.003502837689681293,0.03721342535587446,8.082740514225861e-06,0.0004131726353039378,-0.00018352488323025717
"[-0.0009999999999999835, -0.005999999999999988, 0.035]",3443,780000242,0.021987284249378347,0.0037801091609743764,0.040124252282844,8.353560589480225e-06,0.00044550787409858295,-0.00019665982350192124
"[-0.0009999999999999835, -0.005999999999999988, 0.035]",3443,785000242,-0.18984176989152007,-6.460974003689216,-4.687623494104095,1.877445902967199,-0.49359369171776774,0.5548400021216284
"[-0.0009999999999999835, -0.005999999999999988, 0.035]",3443,788000242,-0.19391423206576372,-6.5926704027030665,-4.762063237074532,0.4579641684128042,-0.5027622718618929,0.559987749224488
"[-0.0009999999999999835, -0.005999999999999988, 0.035]",3443,792000242,-0.1965453963288283,-6.6759424407609025,-4.8173603962341005,0.46284640940711175,-0.5079003908556705,0.5637896238654756
"[-0.0009999999999999835, -0.005999999999999988, 0.035]",3443,796000242,-0.19826851423056413,-6.7298362054974845,-4.853014282539959,0.4661852784320494,-0.5106160435870828,0.5647303148730026
"[-0.0009999999999999835, -0.005999999999999988, 0.035]",3443,800000242,-0.19960257946442703,-6.771158667917716,-4.88060880088825,0.46880827396986957,-0.5124679462003627,0.5649113726588002
"[-0.0009999999999999835, -0.005999999999999988, 0.035]",3443,804000242,-0.2007728802412831,-6.807352536299975,-4.9051489297314035,0.47107364470707513,-0.5140157372054053,0.5648975741372253
"[-0.0009999999999999835, -0.005999999999999988, 0.035]",3443,808000242,-0.2018740636707967,-6.841495398761718,-4.928603555943292,0.4731504677171472,-0.515457854162171,0.5648454549697325
"[-0.0009999999999999835, -0.005999999999999988, 0.035]",3443,812000242,-0.20293043288296814,-6.87454292872085,-4.95214567044993,0.4749953484004509,-0.5168577012059457,0.564855352718907
"[-0.0009999999999999835, -0.005999999999999988, 0.035]",3443,816000242,-0.20394685281537495,-6.906105228729859,-4.973543153905961,0.47697892382556084,-0.5181788115329498,0.5648164333993881
"[-0.0009999999999999835, -0.005999999999999988, 0.035]",3443,820000242,-0.20517352840225264,-6.95159799842574,-4.999743547596442,0.4791367640219144,-0.5197880062796568,0.5642960263128466
"[-0.0009999999999999835, -0.005999999999999988, 0.035]",3443,824000242,-0.2065693495448036,-7.013942132074436,-5.0293292389974305,0.481491300936441,-0.5216124097696454,0.5635409647653614
"[-0.0009999999999999835, -0.005999999999999988, 0.035]",3443,828000242,-0.2080538856294082,-7.023352308427311,-5.0617049494663355,0.48162155620187297,-0.5235495512641621,0.5634572410902207
"[-0.0009999999999999835, -0.005999999999999988, 0.035]",3443,832000242,-0.2091817623519613,-7.016779050556242,-5.086673803811129,0.48106447852968315,-0.5250168193068376,0.5636254940448491
"[-0.0009999999999999835, -0.005999999999999988, 0.035]",3443,836000242,-0.209716505877079,-7.022475463783403,-5.098595145455134,0.4810452074217634,-0.5257100606833776,0.5636938510691183
"[-0.0009999999999999835, -0.005999999999999988, 0.035]",3443,840000242,-0.20989565635992008,-7.013593979581879,-5.10283398037836,0.4804822798852103,-0.5259393978768369,0.5639008423146283
"[-0.0009999999999999835, -0.005999999999999988, 0.035]",3443,844000242,-0.2095590370637609,-7.019059089558032,-5.095489064558249,0.48053104420811776,-0.5255004208819555,0.5638400906425727
"[-0.0009999999999999835, -0.005999999999999988, 0.035]",3443,848000242,-0.20790494305717094,-6.970878014066709,-5.073639776657728,1.904833393196379,-0.5234354172557627,0.5706543041857284
"[-0.0009999999999999835, -0.005999999999999988, 0.035]",3443,852000242,-0.20827427776379728,-7.010198586418022,-5.067121733045024,0.4798650319738489,-0.5238267564119528,0.5636527744579348
"[-0.0009999999999999835, -0.005999999999999988, 0.035]",3443,857000242,-0.20644339451218519,-6.928740938736752,-5.041474687057448,1.902724606160273,-0.5215225938699828,0.5706621061635644
"[-0.0009999999999999835, -0.005999999999999988, 0.035]",3443,860000242,-0.20668755143477444,-6.962560330003452,-5.032169722271876,0.4774817733607295,-0.5217447124307418,0.5637035382575255
"[-0.0009999999999999835, -0.005999999999999988, 0.035]",3443,864000242,-0.2058258080584582,-6.943955143140135,-5.012995723766053,0.47646819474174806,-0.5206036704875069,0.5636628922495522
"[-0.0009999999999999835, -0.005999999999999988, 0.035]",3443,868000242,-0.20504106991852786,-6.924251328422673,-4.995465844412671,0.4753702471783291,-0.5195570026281352,0.5636304143155317
