insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, 0.011000000000000027, 0.17]",7790,388001128,0.007123489949638462,-0.07167095131919687,-0.026188723023672367,0.07042699308033673,-0.9091475779750335,-0.24971303937825923
"[-0.014999999999999996, 0.011000000000000027, 0.17]",7790,392001128,-0.002995069391736105,-0.011131773125502065,-0.016958086692959284,0.06255300684172083,-0.9106250593829452,-0.2494663616018744
"[-0.014999999999999996, 0.011000000000000027, 0.17]",7790,396001128,-0.005382651661790194,0.04718383953834859,0.0031398366798960353,-0.005965086146481113,-0.0011964635154027015,-0.00015008407531980072
"[-0.014999999999999996, 0.011000000000000027, 0.17]",7790,400001128,-0.028363524109833782,0.04469408333598679,0.004397239354219096,-1.434366513913968,-0.003678977592350696,-0.014971226703729523
"[-0.014999999999999996, 0.011000000000000027, 0.17]",7790,404001128,-0.03091737438906833,0.05662670207714626,0.008235834332925407,-1.4358596364714604,-0.004133414083240083,-0.015147171328769887
"[-0.014999999999999996, 0.011000000000000027, 0.17]",7790,408001128,-0.012981131717543393,0.07098814358077554,0.016301178913121106,-0.008993355355006227,-0.002276238147219889,-0.0005206893951078817
"[-0.014999999999999996, 0.011000000000000027, 0.17]",7790,412001128,-0.03448887964779157,0.029617844962581685,0.020897984572144424,-1.4325935443534035,-0.0038849333706134637,-0.01506922588824039
"[-0.014999999999999996, 0.011000000000000027, 0.17]",7790,416001128,-0.035909175874909716,0.0032292096897439393,0.028263763900014283,-1.4294067458490523,-0.0034196965431374515,-0.014817543991308163
"[-0.014999999999999996, 0.011000000000000027, 0.17]",7790,420001128,-0.01707052931034958,-0.003259141230389062,0.037091296635356485,-4.455655023538618e-05,-0.0009470583204191918,0.000248257293773424
"[-0.014999999999999996, 0.011000000000000027, 0.17]",7790,424001128,-0.03806459727283701,-0.043294701520929735,0.0399552600705384,-1.4238401848423272,-0.0024782523894208985,-0.014152803870732644
"[-0.014999999999999996, 0.011000000000000027, 0.17]",7790,428001128,-0.03872467447675343,-0.05556326381627841,0.04298807077586986,-1.422404081147006,-0.002189103301145856,-0.013864600379847325
"[-0.014999999999999996, 0.011000000000000027, 0.17]",7790,432001128,-0.018835856802795592,-0.03338673470749498,0.04471706943278875,0.0034611469499005176,-0.00022120800557767772,0.0010225069710492474
"[-0.014999999999999996, 0.011000000000000027, 0.17]",7790,436001128,-0.018892647402226403,-0.02796778351373419,0.04371698327340212,0.0027662651981895103,-0.000293646527395941,0.0010958230643629552
"[-0.014999999999999996, 0.011000000000000027, 0.17]",7790,440001128,-0.03912391936410464,-0.046295030954194516,0.041564871340455056,-1.4236457375516471,-0.002263607949850588,-0.013561653913819999
"[-0.014999999999999996, 0.011000000000000027, 0.17]",7790,444001128,-0.03892747132168667,-0.03547914233135607,0.039351716605910525,-1.4249696756371586,-0.002474738933785803,-0.013628430139332737
"[-0.014999999999999996, 0.011000000000000027, 0.17]",7790,448001128,-0.03869271653816231,-0.02530727313506631,0.03725695436141763,-1.4262024932243391,-0.0026893059852934886,-0.01373438707337829
"[-0.014999999999999996, 0.011000000000000027, 0.17]",7790,452001128,-0.038482299658088914,-0.017667755211764558,0.03568601614193412,-1.4271189694783584,-0.002864681108613265,-0.013848107278358779
"[-0.014999999999999996, 0.011000000000000027, 0.17]",7790,456001128,-0.018005483628160512,0.012271131445940497,0.03549928613274744,-0.0021156879596395672,-0.001146199820516225,0.0006885997857967452
"[-0.014999999999999996, 0.011000000000000027, 0.17]",7790,460001128,-0.03827278847058657,-0.012837166733021377,0.03472316211580306,-1.4276753697836686,-0.003016910085795077,-0.014007593199113627
"[-0.014999999999999996, 0.011000000000000027, 0.17]",7790,464001128,-0.038285442395233016,-0.014993244710662879,0.03519236411657545,-1.4274022147338141,-0.002996692511908927,-0.014032584243570456
"[-0.014999999999999996, 0.011000000000000027, 0.17]",7790,468001128,-0.038355107932481536,-0.01888419891705695,0.03601776973675186,-1.426923716514024,-0.0029346139190680187,-0.014023102109358282
"[-0.014999999999999996, 0.011000000000000027, 0.17]",7790,473001128,-0.018173649387234647,0.0008941519836067613,0.03792890564355389,-0.000705879321733216,-0.0009868144541202994,0.0006741645905705973
"[-0.014999999999999996, 0.011000000000000027, 0.17]",7790,476001128,-0.0385575619712451,-0.027312331648584376,0.03777928570808342,-1.4259040212309606,-0.002775860429696353,-0.013942805857936391
"[-0.014999999999999996, 0.011000000000000027, 0.17]",7790,480001128,-0.03864181822989132,-0.03014490709747797,0.038359825377145995,-1.4255672179666803,-0.002716637400838051,-0.013896622627411481
"[-0.014999999999999996, 0.011000000000000027, 0.17]",7790,484001128,-0.03869463704895859,-0.0315295637242059,0.03863237544784681,-1.4254073373173919,-0.0026846490111003263,-0.013859753562488447
"[-0.014999999999999996, 0.011000000000000027, 0.17]",7790,488001128,-0.03871228907829749,-0.03152756067538931,0.038612122106506774,-1.4254152789918657,-0.0026809558970402048,-0.01383749488294378
"[-0.014999999999999996, 0.011000000000000027, 0.17]",7790,492001128,-0.038698894412640183,-0.030463327490709347,0.038369171631416066,-1.425550481360847,-0.0027007084617240995,-0.013830994605639718
"[-0.014999999999999996, 0.011000000000000027, 0.17]",7790,496001128,-0.00914692564010372,0.0035604238173920777,0.03251224814810172,-0.0036249638723182542,-0.00027807905019394674,0.0014136427918191863
"[-0.014999999999999996, 0.011000000000000027, 0.17]",7790,501001128,-0.017384018626157793,-0.0026432978545809505,0.03392609346732911,-0.002016979896556248,-0.0012470633547672083,-0.0024988262851618204
