insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.004999999999999987, -0.003999999999999986, 0.17]",,11850,824001955,0.02461841119373509,0.059608647024463224,-0.4982024485596739,0.08025962518762442,-0.2609340014835646,0.3643141547783666
"[-0.004999999999999987, -0.003999999999999986, 0.17]",,11850,828001955,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.004999999999999987, -0.003999999999999986, 0.17]",,11850,832001955,-0.02085854821684907,0.015234265903321997,0.10680211088782698,-0.0015350810241110402,-0.0020752093352658374,0.0006257911469017552
"[-0.004999999999999987, -0.003999999999999986, 0.17]",,11850,836001955,-0.03496196005781682,0.006093436213287617,0.18093810877069672,-0.0002253602812996025,-0.0029416724086386292,0.0008675665792730602
"[-0.004999999999999987, -0.003999999999999986, 0.17]",,11850,840001955,-0.0446699819407676,-0.018184862042970096,0.23343818267905192,0.0028256491652933757,-0.003045331544577312,0.0008346364921013455
"[-0.004999999999999987, -0.003999999999999986, 0.17]",,11850,844001955,-0.05143749360077243,-0.04810025804892071,0.27081430163675435,0.006486781895056026,-0.0027645766106996206,0.0006386032504653444
"[-0.004999999999999987, -0.003999999999999986, 0.17]",,11850,848001955,-0.05615625935495372,-0.07563119906114757,0.2969681780432971,0.009808868942565274,-0.002390333730579175,0.0003813443008044842
"[-0.004999999999999987, -0.003999999999999986, 0.17]",,11850,852001955,-0.059385551341076426,-0.09535298353274158,0.31443456152956273,0.012157405724205983,-0.0021145459972728986,0.00014344764600655868
"[-0.004999999999999987, -0.003999999999999986, 0.17]",,11850,856001955,-0.06150064534312888,-0.10482784536636736,0.3251216462565196,0.013256868062639926,-0.0020321015283614186,-2.3045767529900063e-05
"[-0.004999999999999987, -0.003999999999999986, 0.17]",,11850,860001955,-0.06278103881759783,-0.10434013594142932,0.3306851195710614,0.013156410783294437,-0.0021557648460797108,-9.607505346578837e-05
"[-0.004999999999999987, -0.003999999999999986, 0.17]",,11850,864001955,-0.0634561032264872,-0.09616952141243118,0.3326561192624027,0.012140768159829118,-0.0024401235511868347,-7.95757977142264e-05
"[-0.004999999999999987, -0.003999999999999986, 0.17]",,11850,868001955,-0.06372299746875965,-0.08364723827792275,0.3324268123732068,0.01061609802070751,-0.0028090146026498175,4.238473444204138e-06
"[-0.004999999999999987, -0.003999999999999986, 0.17]",,11850,872001955,-0.0637489889023588,-0.07022998500781341,0.3311768479046151,0.008998953052742342,-0.0031810381919820108,0.00012411751989950537
"[-0.004999999999999987, -0.003999999999999986, 0.17]",,11850,876001955,-0.06366746973142329,-0.05876971822113042,0.3298001718667223,0.007629569671471659,-0.0034891002578462116,0.00024844828342049374
"[-0.004999999999999987, -0.003999999999999986, 0.17]",,11850,880001955,-0.06357396317140174,-0.05107788004646707,0.32886703314619936,0.006720965547031055,-0.0036918493263045082,0.0003518371236369
"[-0.004999999999999987, -0.003999999999999986, 0.17]",,11850,884001955,-0.06352556792299668,-0.047801237037234046,0.3286339654112105,0.006345539502768505,-0.0037768521655912046,0.0004188312686953799
"[-0.004999999999999987, -0.003999999999999986, 0.17]",,11850,888001955,-0.06354488069677122,-0.04856063349148343,0.32909735250356675,0.0064530174391328465,-0.003756949630719264,0.000444746215697428
"[-0.004999999999999987, -0.003999999999999986, 0.17]",,11850,892001955,-0.04414022589762512,-0.02743007674190423,0.33100179941830277,1.4324808276117946,-0.0017921572052138623,0.015182843992051609
"[-0.004999999999999987, -0.003999999999999986, 0.17]",,11850,896001955,-0.0637528667894065,-0.05748487500308208,0.33130001397167064,0.0075402953391423555,-0.0035301701382322026,0.0003977452972000195
"[-0.004999999999999987, -0.003999999999999986, 0.17]",,11850,900001955,-0.044410171897105166,-0.037995517549390456,0.33339916779961243,1.4337486656493068,-0.001527639192726693,0.015092304356881553
"[-0.004999999999999987, -0.003999999999999986, 0.17]",,11850,904001955,-0.044530407535183225,-0.04200873142792361,0.3342727273983428,1.4342221201463659,-0.001430096785967394,0.015045673518132546
"[-0.004999999999999987, -0.003999999999999986, 0.17]",,11850,908001955,-0.06411367530663625,-0.06996579155491212,0.3340472079152228,0.009018777692360702,-0.003224775842443295,0.0002622529295575743
"[-0.004999999999999987, -0.003999999999999986, 0.17]",,11850,912001955,-0.06416673798628136,-0.0709356878152203,0.3342456492901462,0.009123657914179795,-0.0032056633676778024,0.0002394599456594787
"[-0.004999999999999987, -0.003999999999999986, 0.17]",,11850,916001955,-0.06417848632899747,-0.07034093467684066,0.3341052566792797,0.009041591329461474,-0.003225973173646479,0.00023327527533097137
"[-0.004999999999999987, -0.003999999999999986, 0.17]",,11850,920001955,-0.06415699152367016,-0.06866654095395042,0.33373321970215386,0.008832083335909013,-0.0032728920067010003,0.0002412126223888672
"[-0.004999999999999987, -0.003999999999999986, 0.17]",,11850,924001955,-0.06411480747917819,-0.06650047037626194,0.3332566929083782,0.008566266570446679,-0.003331247322811315,0.00025854454237331237
"[-0.004999999999999987, -0.003999999999999986, 0.17]",,11850,928001955,-0.06406551865856314,-0.06439230869573365,0.3327932482071603,0.008309995467833176,-0.0033870920478090705,0.0002797675225924695
"[-0.004999999999999987, -0.003999999999999986, 0.17]",,11850,932001955,-0.06402085133717994,-0.06275244708878525,0.3324299430905242,0.008111924134298398,-0.0034302093230239583,0.00029988082826498674
"[-0.004999999999999987, -0.003999999999999986, 0.17]",,11850,936001955,-0.039489981572856825,-0.03536172025466655,0.32761524398692643,1.4319216474557692,-0.00028650150835085597,0.01494215446573327
"[-0.004999999999999987, -0.003999999999999986, 0.17]",,11850,940001955,-0.06022163785362766,-0.061279579963066766,0.32837498957081834,0.006875600259276915,-0.0024704026511011,0.0003530336666020678
"[-0.004999999999999987, -0.003999999999999986, 0.17]",,11850,944001955,-0.06152549267906826,-0.061694794616862225,0.32971829513111217,0.007289239509778334,-0.002799490212618494,0.00037466556091005077
"[-0.004999999999999987, -0.003999999999999986, 0.17]",,11850,948001955,-0.0623896997457174,-0.06237384399758028,0.3306789176420608,0.007608609214062367,-0.003006190628333405,0.00038546774284839436
"[-0.004999999999999987, -0.003999999999999986, 0.17]",,11850,952001955,-0.06296171803362233,-0.06318021671708252,0.3313794793588549,0.007860192990212456,-0.0031331925307138686,0.00039197016489153635
"[-0.004999999999999987, -0.003999999999999986, 0.17]",,11850,956001955,-0.06334190632742143,-0.06396832251795814,0.3318870411617212,0.008054772998897342,-0.0032106718954225677,0.0003951221722253706
"[-0.004999999999999987, -0.003999999999999986, 0.17]",,11850,960001955,-0.06359453048400421,-0.06461463924741295,0.3322399961409701,0.008196227459548622,-0.003259067435008922,0.0003964015602491572
"[-0.004999999999999987, -0.003999999999999986, 0.17]",,11850,964001955,-0.044276945831771275,-0.039058874625755635,0.3331358407751601,1.4337272416257716,-0.0014591898190521313,0.015153348508302494
"[-0.004999999999999987, -0.003999999999999986, 0.17]",,11850,968001955,-0.06386881733850314,-0.06523173346878863,0.33258523298305676,0.008335281221825808,-0.003316130746407797,0.0003986617834147582
"[-0.004999999999999987, -0.003999999999999986, 0.17]",,11850,972001955,-0.06393637199509195,-0.06520889425182297,0.33262568529169556,0.008347406261624446,-0.0033367585529370247,0.0004011394986003086
"[-0.004999999999999987, -0.003999999999999986, 0.17]",,11850,976001955,-0.0639768026623968,-0.06503534177234727,0.33261137414623576,0.00833513407751063,-0.0033550520135103845,0.0004046576791131157
"[-0.004999999999999987, -0.003999999999999986, 0.17]",,11850,980001955,-0.06399956697102888,-0.06478646172533864,0.33256630073830706,0.008309852435851361,-0.003371152432372737,0.00040885040367395764
"[-0.004999999999999987, -0.003999999999999986, 0.17]",,11850,984001955,-0.06401154527693809,-0.06453419830927842,0.3325109191907174,0.008281673410450718,-0.0033846000214973193,0.00041318685218169615
"[-0.004999999999999987, -0.003999999999999986, 0.17]",,11850,988001955,-0.06401762683952272,-0.06433385220136678,0.3324602922964601,0.008258136647858905,-0.0033949112329459963,0.00041714258807210025
"[-0.004999999999999987, -0.003999999999999986, 0.17]",,11850,992001955,-0.06402108309272209,-0.06421713448204969,0.33242326541805767,0.00824357978736212,-0.003401907915904112,0.00042032486632605226
"[-0.004999999999999987, -0.003999999999999986, 0.17]",,11850,996001955,-0.06402386816944694,-0.06419145907278079,0.3324027540090029,0.008239198049788454,-0.003405830800326637,0.0004225380422613334
"[-0.004999999999999987, -0.003999999999999986, 0.17]",,11851,1955,-0.06402691119922937,-0.06424419643635204,0.33239693849931484,0.008243654309950665,-0.0034072919802090595,0.00042379020179239557
