insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, 0.004000000000000021, 0.17]",,10386,264001657,0.08000357290757815,-0.0344437902762067,-0.1949474189342979,-1.329489492365651,-0.7951902580721508,0.10487265152429506
"[-0.018, 0.004000000000000021, 0.17]",,10386,268001657,-0.024389669152239224,0.005215633845748968,0.03673254300880657,-0.0012929201460489814,-0.0009006833480815768,0.001200668165353913
"[-0.018, 0.004000000000000021, 0.17]",,10386,272001657,-0.0595337579967376,0.031875974719760336,0.08659981980552445,-0.005479099803421095,-0.002655822837793975,0.0026851404620203967
"[-0.018, 0.004000000000000021, 0.17]",,10386,276001657,-0.08190135299488754,0.07031500392871237,0.11494886731453491,-0.010732130296375875,-0.004361898993449742,0.0031792458858056205
"[-0.018, 0.004000000000000021, 0.17]",,10386,280001657,-0.09606066118490919,0.10957152056147912,0.13064946716518477,-0.015823763769661214,-0.005927924259575557,0.003015437501668633
"[-0.018, 0.004000000000000021, 0.17]",,10386,284001657,-0.10503371656370458,0.141293777008201,0.13972386149315597,-0.01984468109361881,-0.0071181134396045564,0.0025115801647602465
"[-0.018, 0.004000000000000021, 0.17]",,10386,288001657,-0.11094662940376582,0.16069473643102938,0.14612360047953743,-0.022287538633869675,-0.00800771239150655,0.0019850846309539816
"[-0.018, 0.004000000000000021, 0.17]",,10386,292001657,-0.11481599160767214,0.16666531731196166,0.151726006189687,-0.023049030226721445,-0.00852405804265377,0.0015905869241246984
"[-0.018, 0.004000000000000021, 0.17]",,10386,296001657,-0.117506096051749,0.16106612936348164,0.15741672557309272,-0.02239201597696927,-0.008704550732231642,0.0014378490712172454
"[-0.018, 0.004000000000000021, 0.17]",,10386,300001657,-0.11950172411225751,0.14767975118522614,0.16320215771503754,-0.020788325471122304,-0.00859330415375159,0.0015302498360054706
"[-0.018, 0.004000000000000021, 0.17]",,10386,304001657,-0.12102213386292321,0.1309760210854467,0.16865783811029544,-0.01879011618515647,-0.008308210192820242,0.0018179719211444956
"[-0.018, 0.004000000000000021, 0.17]",,10386,308001657,-0.10289210697975132,0.13643909261824128,0.17496293885102787,1.4092464088804655,-0.006141305591760071,0.016917387809414874
"[-0.018, 0.004000000000000021, 0.17]",,10386,312001657,-0.12304280548165397,0.10289889140744357,0.17663579588723266,-0.015446074533584708,-0.007636596017710273,0.002617146749675947
"[-0.018, 0.004000000000000021, 0.17]",,10386,316001657,-0.12363522912639313,0.09608907286094137,0.17857295362334824,-0.014645993754666353,-0.007272906571492932,0.0029421861951048622
