grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21989,902004021,0.00036797069193861276,-0.08463031791555498,-0.0631543662381544,-0.12073190754616961,-0.061933193715756674,-0.0062735728805062285
"[-0.02, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21989,906004021,0.0019754201947720373,0.024193940034663797,0.002179776321463933,1.4256586104030842,0.0007229504967837252,0.005759694206379118
"[-0.02, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21989,910004021,0.004441138745602702,0.023127254803546826,0.010146071706515158,1.4257338323008943,0.0007875647601273683,0.005832686558214978
"[-0.02, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21989,914004021,-0.20255729674133144,-4.743219483755757,-4.800056112703452,1.873035152109456,-0.22255308354936226,-0.27713582483945687
"[-0.02, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21989,918004021,-0.19098915253036297,-6.525513205189743,-4.7509439138033525,1.9170731340577936,-0.2128911876174603,-0.20937233791489615
"[-0.02, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21989,922004021,-0.1936916144184368,-6.624788371885597,-4.812296792863306,1.923424492748724,-0.21575820676372442,-0.2089582165659786
"[-0.02, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21989,926004021,-0.19542502041762239,-6.685400870169229,-4.850309512786003,1.9275512987804195,-0.21794647572998907,-0.20802161507413883
"[-0.02, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21989,930004021,-0.19582935338123836,-6.6979711629318475,-4.856038366149965,1.9288226680263776,-0.21830607503646082,-0.20704429238950994
"[-0.02, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21989,934004021,-0.19761572641092334,-6.752390931057464,-4.892063694709627,1.9335476521480048,-0.22065784853453568,-0.2060780473506623
"[-0.02, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21989,938004021,-0.1986382221015266,-6.786603369931709,-4.915222136542006,1.9359012871261978,-0.22219005645233875,-0.20561617062626728
"[-0.02, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21989,942004021,-0.1998279877428799,-6.833438419370184,-4.948934653907729,1.9378241271313672,-0.22438004404055875,-0.2056591831521953
"[-0.02, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21989,946004021,-0.20193313986256572,-6.8895825177095364,-4.970950403579668,0.5142413863326324,-0.22649551151553454,-0.2110294238870428
"[-0.02, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21989,950004021,-0.20195072588600055,-6.925548681656185,-4.995650746411741,1.9431505362215304,-0.22752268361669034,-0.20560144304181768
"[-0.02, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21989,954004021,-0.20330931553376536,-6.99953845822001,-5.024942013459373,1.9463256379787537,-0.22951113026611314,-0.20633298104970216
"[-0.02, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21989,958004021,-0.203477126024583,-7.051088190352743,-5.042240359752254,1.947062741501528,-0.23034691665379314,-0.20212631224284616
"[-0.02, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21989,962004021,-0.20457383085003217,-7.06645235364746,-5.068733361743297,1.9476385926130573,-0.23209708104783675,-0.20217285299859206
"[-0.02, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21989,966004021,-0.20534252637090133,-7.068546607280216,-5.087945731883078,1.9476213298146725,-0.23335760483876483,-0.2020320963346957
"[-0.02, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21989,970004021,-0.20571239166833372,-7.066443791246916,-5.097618530678185,1.9473870620814053,-0.2339890184961957,-0.20185522079902307
"[-0.02, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21989,974004021,-0.20645586993664705,-7.063762331993437,-5.088914827419364,0.5203245043650652,-0.23406023353293795,-0.20726095406371148
