grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11435,229001870,-0.026512179661851626,-0.06115783298833932,-0.11295965449273648,1.3388218353569665,-0.3173654321633369,0.6098652035148244
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11435,232001870,-0.014893139781533782,-0.08727328113224431,-0.08751885579026375,-0.08635163880866004,-0.31793007781541416,0.6035719329861529
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11435,236001870,0.011591891421436878,0.00014976865407412276,0.023045722050087036,0.00014361883470903614,0.00019174980141511977,0.00013591535860957293
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11435,240001870,0.019197634935776142,0.00026822861937958464,0.03816604540249635,0.00023575500186767684,0.0003175993828008622,0.00023325923339689858
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11435,244001870,-0.18031315572120785,-6.486200599850642,-4.667145071052094,0.4553524715562063,0.0360501560930223,-0.8096384644762726
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11435,248001870,-0.1817427868214338,-6.607586803489684,-4.746861038726607,0.4628057706630876,0.038480329147736234,-0.8197868057736202
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11435,252001870,-0.1825193348288879,-6.678171680585661,-4.7913160783048205,0.46756430663796555,0.03769055393486048,-0.8208031586870755
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11435,256001870,-0.18313207501731016,-6.726292992836986,-4.8218421410579655,0.47095582813144765,0.03630330762704205,-0.8197296160825516
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11435,260001870,-0.1837717523881053,-6.765214442837857,-4.847610935948792,0.47356938632900103,0.034799675828353374,-0.8184391357867742
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11435,264001870,-0.18446557747820752,-6.79911978057836,-4.869521285383938,0.47600360493826455,0.0333956980463722,-0.8174503174168818
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11435,268001870,-0.18525843678133017,-6.832401738906508,-4.892047836038637,0.4781494393329737,0.0319622278126806,-0.8167676060567517
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11435,272001870,-0.18609191314933413,-6.864454750894899,-4.914015833528238,0.4801606158066939,0.03056083966710177,-0.8162553446459067
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11435,276001870,-0.18697667028493328,-6.896542651393297,-4.936247567908552,0.48209074439626465,0.02915362665673535,-0.8159479046070166
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11435,280001870,-0.18804844571576496,-6.94702597424318,-4.961070138902375,0.48449283283140865,0.02754596353511375,-0.8162188133646903
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11435,284001870,-0.18947162695533915,-6.9940032256758515,-4.993233526321417,0.4862748662673362,0.025470306210418847,-0.8166162099997962
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11435,288001870,-0.19080574924735458,-7.005769042470037,-5.02423834113336,0.48652680555244643,0.02349833577366947,-0.8165645510228889
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11435,292001870,-0.19173013869863392,-7.01625110352481,-5.045980748859831,0.48670964581006615,0.022112612519868055,-0.816475001684877
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11435,296001870,-0.19234184783132985,-7.006732444675539,-5.060822705271622,0.48610194702798404,0.021175819327902107,-0.8161482028593516
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11435,300001870,-0.19240209295838173,-7.012033493749278,-5.062642945362237,0.4861123633343436,0.021050515458969632,-0.816087371026743
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11435,304001870,-0.19213454712111558,-7.014676321280173,-5.056674563096308,0.4860534340917304,0.02141694066542188,-0.8160939197089621
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11435,308001870,-0.19170494416732461,-6.997516728512916,-5.047096807838207,0.4851835448956797,0.022025028059472207,-0.8159782504903412
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11435,312001870,-0.19104220742943254,-6.977512156992698,-5.032080398847739,0.48416865402197806,0.022979037510258787,-0.8159200372006584
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11435,316001870,-0.19022657909070248,-6.95621371893361,-5.013389768036859,0.4830837001124323,0.024163628560931738,-0.8158967956716533
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11435,320001870,-0.1893406305270366,-6.934100929133438,-4.992914652370347,0.481941154719282,0.025456915063926555,-0.8159017682065728
