insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, -0.0019999999999999844, 0.17]",,10141,314001607,0.4189295702871019,0.032472243990675054,-0.7091599757936891,0.10240672402917295,-0.0806986870261901,0.4330939931213625
"[-0.02, -0.0019999999999999844, 0.17]",,10141,316001607,0.3220200292742867,0.05114370293228809,-0.5775339593702036,0.0998409591411033,-0.08636255784843405,0.43377826236517847
"[-0.02, -0.0019999999999999844, 0.17]",,10141,320001607,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.02, -0.0019999999999999844, 0.17]",,10141,324001607,-0.09265678254422005,0.015740005989064443,0.12719291002143862,-0.0021627037845406982,-0.005397721540473244,0.0011311941939070036
"[-0.02, -0.0019999999999999844, 0.17]",,10141,328001607,-0.15340739606866255,0.021106754855015453,0.21177190270569568,-0.0029725760918909994,-0.008735712195754974,0.0019593256986041307
"[-0.02, -0.0019999999999999844, 0.17]",,10141,332001607,-0.2194897129789245,-0.006791549011294862,0.278856761121677,-1.4285659292236013,-0.012760716373709347,-0.011842352135656431
"[-0.02, -0.0019999999999999844, 0.17]",,10141,336001607,-0.21940155229434605,0.012210575795061018,0.30677259633693055,-0.002093516403542328,-0.012092953166684128,0.0027488854779705307
"[-0.02, -0.0019999999999999844, 0.17]",,10141,340001607,-0.2585356860148269,-0.021935607279386815,0.3370312472135346,-1.4268806788300237,-0.014537792362093405,-0.011529685886476931
"[-0.02, -0.0019999999999999844, 0.17]",,10141,344001607,-0.24799116335649063,-0.0027214572320133357,0.35001992345673116,-0.0004104931388738131,-0.01325754713808125,0.0028712068824885417
"[-0.02, -0.0019999999999999844, 0.17]",,10141,348001607,-0.2554638842214608,-0.007198870661211387,0.36137295389974966,8.498662657541178e-05,-0.013556894550379006,0.0028448850929889136
"[-0.02, -0.0019999999999999844, 0.17]",,10141,352001607,-0.2603405891519146,-0.008656518163117966,0.36849607145875396,0.00022533951157044374,-0.013804658382020829,0.0028337406140001853
"[-0.02, -0.0019999999999999844, 0.17]",,10141,356001607,-0.26348987133435736,-0.007362178531039376,0.3726835597847007,4.350010183323816e-05,-0.014034416125037974,0.002860463515268974
"[-0.02, -0.0019999999999999844, 0.17]",,10141,360001607,-0.26549495589022687,-0.004118782025503975,0.3749177750939445,-0.0003638139906504412,-0.014251373454784999,0.0029282493874369098
"[-0.02, -0.0019999999999999844, 0.17]",,10141,364001607,-0.2667516429223002,3.5884621157222796e-05,0.37595087524887205,-0.0008725922744462489,-0.01444623726778349,0.0030264111841324937
"[-0.02, -0.0019999999999999844, 0.17]",,10141,368001607,-0.267475216316849,0.004089374498722265,0.37631410007520216,-0.001366078374189117,-0.01466667557424628,0.003135575943826713
"[-0.02, -0.0019999999999999844, 0.17]",,10141,372001607,-0.26792758340379563,0.00730562155892045,0.37643865156185186,-0.001752501975960441,-0.014807696322982844,0.0032427389408581364
"[-0.02, -0.0019999999999999844, 0.17]",,10141,376001607,-0.26823448701814395,0.009241244791773795,0.37656259212961274,-0.0019822264175596294,-0.01487450369117882,0.0033258677583855034
"[-0.02, -0.0019999999999999844, 0.17]",,10141,380001607,-0.26840786209535955,0.009783656305474508,0.376760754892711,-0.002048190068080047,-0.014956263740917852,0.0033662780729876163
"[-0.02, -0.0019999999999999844, 0.17]",,10141,384001607,-0.2684585874528955,0.009192871829315052,0.3770568568726276,-0.001981485440289088,-0.015041572857195207,0.0033941476292932427
"[-0.02, -0.0019999999999999844, 0.17]",,10141,388001607,-0.2685644963845537,0.007861156407637182,0.37747960225959076,-0.0018218139400456024,-0.015007998965893443,0.00339984390011841
"[-0.02, -0.0019999999999999844, 0.17]",,10141,392001607,-0.2686670692903577,0.006191620934433928,0.3779137635506622,-0.0016241376350085712,-0.014970022951881545,0.003374036362548405
"[-0.02, -0.0019999999999999844, 0.17]",,10141,396001607,-0.287383559514915,-0.020004356942852297,0.37771307712254654,-1.427298592254894,-0.016512562805738984,-0.01107246700778508
"[-0.02, -0.0019999999999999844, 0.17]",,10141,400001607,-0.2688110259263147,0.0034107544479269336,0.37856457082049744,-0.00130078842526421,-0.014913995156140336,0.00330642808658696
"[-0.02, -0.0019999999999999844, 0.17]",,10141,404001607,-0.2874753331968877,-0.021612868420044506,0.37806776492945104,-1.4271178387386125,-0.016489897034327905,-0.011128063614271905
"[-0.02, -0.0019999999999999844, 0.17]",,10141,408001607,-0.26887247840050255,0.002604601475932,0.37873133744699317,-0.0012164097932276796,-0.014912677895050575,0.0032653038227002107
"[-0.02, -0.0019999999999999844, 0.17]",,10141,412001607,-0.2688767177852794,0.0029040540535181236,0.37865534679979973,-0.0012577264433679125,-0.014929489576367083,0.0032617094014282533
"[-0.02, -0.0019999999999999844, 0.17]",,10141,416001607,-0.2687927253020012,0.0034599566542663496,0.3784794840262826,-0.0013326822455878573,-0.015033844974724264,0.003267206692754876
"[-0.02, -0.0019999999999999844, 0.17]",,10141,420001607,-0.26877502367396683,0.004125534434278322,0.3783197152499582,-0.001416624628538199,-0.015057082352533557,0.003281288502252455
"[-0.02, -0.0019999999999999844, 0.17]",,10141,424001607,-0.26875823471299676,0.004717637341173031,0.37817425980997754,-0.0014908498946332727,-0.015077631448490503,0.0032958755793845163
"[-0.02, -0.0019999999999999844, 0.17]",,10141,428001607,-0.26326456195514913,0.004845303025783565,0.37225939737362523,-0.0032202110032698017,-0.01330222213502874,0.003493238759957107
"[-0.02, -0.0019999999999999844, 0.17]",,10141,432001607,-0.26453054237612156,0.005647527268054731,0.37420370852252915,-0.0027268431417665773,-0.013900813518743615,0.0038845581496687875
"[-0.02, -0.0019999999999999844, 0.17]",,10141,436001607,-0.2848232810305449,-0.01872082232469907,0.3750338410391443,-1.4281630273210062,-0.015975192075626254,-0.010711022758942285
"[-0.02, -0.0019999999999999844, 0.17]",,10141,440001607,-0.26686247515894446,0.005476939699482486,0.37627408566431697,-0.0020789670418598916,-0.01458520858790191,0.0036164428398439974
"[-0.02, -0.0019999999999999844, 0.17]",,10141,444001607,-0.2674645329810176,0.005326103052992082,0.376825035502133,-0.0018990348599238205,-0.014762463488800837,0.0035493494509865053
"[-0.02, -0.0019999999999999844, 0.17]",,10141,448001607,-0.2678569736068792,0.0051061168870134566,0.3772052910678134,-0.0017675663292441857,-0.014876977520132506,0.0035063449906742317
"[-0.02, -0.0019999999999999844, 0.17]",,10141,452001607,-0.26811365414864835,0.004840801854708587,0.37747294458147707,-0.001668069072525813,-0.014950606875614336,0.0034774308225561656
"[-0.02, -0.0019999999999999844, 0.17]",,10141,456001607,-0.2869306575777191,-0.019765238431286747,0.377040455884444,-1.4274763961448627,-0.01659023800459547,-0.010950449824841724
"[-0.02, -0.0019999999999999844, 0.17]",,10141,460001607,-0.28698321678625716,-0.020002114118199188,0.3771315028841471,-1.4274273389155634,-0.01667211496092036,-0.010965527516207663
"[-0.02, -0.0019999999999999844, 0.17]",,10141,464001607,-0.2683898593882195,0.004144394763562431,0.37783196910588046,-0.00150235755334871,-0.015128054473382724,0.0034329822536180443
"[-0.02, -0.0019999999999999844, 0.17]",,10141,468001607,-0.26843481048687484,0.004042582818131635,0.3778716970610496,-0.0014814704161494885,-0.015145273401344972,0.003426366598481362
"[-0.02, -0.0019999999999999844, 0.17]",,10141,472001607,-0.2684577840828404,0.003991878376799818,0.37787658975626215,-0.0014726703416644837,-0.01517786766382645,0.003416185435724972
"[-0.02, -0.0019999999999999844, 0.17]",,10141,476001607,-0.2683798460843016,0.003973403620971538,0.3778159283309499,-0.0014758948240730096,-0.015298041174514498,0.0034084426979185123
"[-0.02, -0.0019999999999999844, 0.17]",,10141,480001607,-0.26835264767378086,0.004039417849446281,0.3777877935718159,-0.0014839307549479597,-0.015313226501946997,0.003424814082887806
"[-0.02, -0.0019999999999999844, 0.17]",,10141,484001607,-0.2869750945648934,-0.020170232978445668,0.37709520184998624,-1.4273929292950986,-0.016907735460681472,-0.010979050001586527
"[-0.02, -0.0019999999999999844, 0.17]",,10141,488001607,-0.2869761289299462,-0.020132588009165175,0.3770669359987977,-1.42739995125761,-0.016915737919171003,-0.010978837560674082
"[-0.02, -0.0019999999999999844, 0.17]",,10141,492001607,-0.2683588020840522,0.00415236832001753,0.377705604397061,-0.0015043315039639515,-0.015338191576352744,0.003424889271142678
"[-0.02, -0.0019999999999999844, 0.17]",,10141,496001607,-0.2683570882698021,0.004149839284952606,0.37768352272646055,-0.001507198446900726,-0.015344101833208446,0.0034253403817831596
"[-0.02, -0.0019999999999999844, 0.17]",,10141,500001607,-0.2683548831067331,0.004123394404285108,0.3776657304776556,-0.0015074367273380518,-0.015349096543107676,0.0034254853764058013
"[-0.02, -0.0019999999999999844, 0.17]",,10141,504001607,-0.2683525074112937,0.004078655024461142,0.3776512696333363,-0.0015056635852637168,-0.015353460923976714,0.003425246374672397
"[-0.02, -0.0019999999999999844, 0.17]",,10141,508001607,-0.2682972725882023,0.0040113155642576,0.377611044527832,-0.001504571195466986,-0.015418079904070847,0.003423086823537841
"[-0.02, -0.0019999999999999844, 0.17]",,10141,512001607,-0.2682791301649004,0.0039621124304769495,0.37758934121191245,-0.0015029116146882404,-0.015431707987207721,0.0034251982261956915
"[-0.02, -0.0019999999999999844, 0.17]",,10141,516001607,-0.26827659576572066,0.003912174367419752,0.3775733545668096,-0.001501270332594784,-0.015436102088799308,0.0034244825702096082
"[-0.02, -0.0019999999999999844, 0.17]",,10141,520001607,-0.2682501290660727,0.0038353942031221777,0.37753654836186357,-0.0015005106373475185,-0.015493816698220142,0.003410866221313369
"[-0.02, -0.0019999999999999844, 0.17]",,10141,524001607,-0.2681517324706605,0.003802181662843296,0.37747694447611124,-0.001504079085305976,-0.015567821582112673,0.003422414000039009
"[-0.02, -0.0019999999999999844, 0.17]",,10141,528001607,-0.28675900690370504,-0.020500000924293715,0.37679513107473994,-1.427405589590161,-0.017156123087402664,-0.010976991578886902
"[-0.02, -0.0019999999999999844, 0.17]",,10141,532001607,-0.268141195453907,0.003751713001692636,0.37743715858350413,-0.0015071439731788594,-0.015577464844376054,0.00342506591727354
"[-0.02, -0.0019999999999999844, 0.17]",,10141,536001607,-0.26813891571071785,0.0037322112499982296,0.37741476016215714,-0.0015091855351115346,-0.015582777126662894,0.0034239811710408408
"[-0.02, -0.0019999999999999844, 0.17]",,10141,540001607,-0.26813589588002434,0.0037155966850175304,0.3773918153598821,-0.0015115342381668007,-0.015588049731743436,0.0034233984534180195
