grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[1.734723475976807e-17, -0.00799999999999999, 0.035]",,5124,228000585,-0.0003650013552944642,-0.04661298988809737,-0.029587846199704337,-0.0754503310693384,0.5197286755664874,-1.2119397653869193
"[1.734723475976807e-17, -0.00799999999999999, 0.035]",,5124,232000585,0.004846885583977917,-0.018726132648904326,-0.021922174527579052,1.349673747086628,0.5205382493728707,-1.2053869584211645
"[1.734723475976807e-17, -0.00799999999999999, 0.035]",,5124,236000585,0.0014814530911841095,0.027076255307056485,0.0010249171982881222,1.4251927687431138,0.000787205461495577,0.006623304156336052
"[1.734723475976807e-17, -0.00799999999999999, 0.035]",,5124,240000585,0.0042979475905488285,0.027689738317230983,0.006039308076909222,1.425140786900693,0.00080411405557268,0.00657027662438725
"[1.734723475976807e-17, -0.00799999999999999, 0.035]",,5124,244000585,-0.1337522359277349,-4.309087014351432,-2.4434072077992814,1.932245894496489,-0.45837661123821494,0.6614734546413228
"[1.734723475976807e-17, -0.00799999999999999, 0.035]",,5124,248000585,-0.2090082679592248,-6.47372479313672,-4.727955476201879,1.8778500315528484,-0.6260401649701155,0.7701179184744652
"[1.734723475976807e-17, -0.00799999999999999, 0.035]",,5124,252000585,-0.21249328138788545,-6.597811292066445,-4.813187893394764,1.8834774093555993,-0.636154182655803,0.7794041462141654
"[1.734723475976807e-17, -0.00799999999999999, 0.035]",,5124,256000585,-0.21435163138875318,-6.6635514235469975,-4.856048665905901,1.8873333294242216,-0.640213342432051,0.7812687853372404
"[1.734723475976807e-17, -0.00799999999999999, 0.035]",,5124,260000585,-0.21569864962673693,-6.710152731470854,-4.886648771389622,1.890188940702117,-0.6425118681288942,0.7814558407939884
"[1.734723475976807e-17, -0.00799999999999999, 0.035]",,5124,264000585,-0.21657412023175523,-6.734583740110662,-4.9011207529402,1.8929384254831105,-0.6435809736819158,0.7815852286654513
"[1.734723475976807e-17, -0.00799999999999999, 0.035]",,5124,268000585,-0.21763549168808574,-6.769329904699579,-4.924678170445484,1.8950618245673039,-0.6450430479673475,0.7813808353543688
"[1.734723475976807e-17, -0.00799999999999999, 0.035]",,5124,272000585,-0.21866617690395285,-6.802517727114732,-4.947458245331722,1.8970477900490312,-0.6464262512180303,0.7812222172339399
"[1.734723475976807e-17, -0.00799999999999999, 0.035]",,5124,276000585,-0.219683413325439,-6.834921990573846,-4.969911528161656,1.8989477072205974,-0.6477752064190794,0.7811149229302956
"[1.734723475976807e-17, -0.00799999999999999, 0.035]",,5124,280000585,-0.22111919296517496,-6.911119283239643,-5.005492028425019,1.9016759596837085,-0.6499139765201072,0.7804355856783339
"[1.734723475976807e-17, -0.00799999999999999, 0.035]",,5124,284000585,-0.22179260338728712,-7.007272504589588,-5.020847631681475,1.9041332800818938,-0.6505353733183282,0.7836445872996395
