grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.008000000000000024, 0.0070000000000000236, 0.035]",5090,60000578,-0.03937890873776262,0.013428103528428714,-0.06976565044433425,-0.05090803479519468,0.06090940131157957,-0.2992184370647983
"[0.008000000000000024, 0.0070000000000000236, 0.035]",5090,64000578,-0.015808411448267556,0.03781532206256699,-0.03618376714750493,1.3742047015692533,0.06214448587373306,-0.29226843985590206
"[0.008000000000000024, 0.0070000000000000236, 0.035]",5090,68000578,0.004942536488570931,-0.0007178932188161014,0.007580037765750447,1.4265359543241818e-05,8.088809653572504e-05,1.4417821691092847e-05
"[0.008000000000000024, 0.0070000000000000236, 0.035]",5090,72000578,0.009350829247361386,-0.029281373262985078,0.0169107997977882,-1.4250060556823663,-0.0006966663589689226,-0.006897073585403812
"[0.008000000000000024, 0.0070000000000000236, 0.035]",5090,76000578,0.014634410571414153,-0.030019696691105935,0.025011676530251492,-1.424993955033807,-0.0006101800206084196,-0.006869677485852099
"[0.008000000000000024, 0.0070000000000000236, 0.035]",5090,80000578,0.018101474703250908,-0.030491229953252486,0.03032652625655352,-1.4249873985240507,-0.0005534071373838323,-0.006846518418595404
"[0.008000000000000024, 0.0070000000000000236, 0.035]",5090,84000578,-0.17916700437211677,-6.529819618501653,-4.674537436992738,-1.0011698098628714,-0.5341941751772701,0.5746886274538158
"[0.008000000000000024, 0.0070000000000000236, 0.035]",5090,88000578,-0.18180462061973526,-6.651564195136784,-4.758786144403995,-0.9949584215675493,-0.544537162982309,0.5882127649596868
"[0.008000000000000024, 0.0070000000000000236, 0.035]",5090,92000578,-0.18340420106637562,-6.724789330156801,-4.806237536227963,-0.990886091346175,-0.5491104235561318,0.5911379588981001
"[0.008000000000000024, 0.0070000000000000236, 0.035]",5090,96000578,-0.18325950609658873,-6.750086720845129,-4.840723457182531,0.43730022344270786,-0.5510183180934821,0.5988582290407796
"[0.008000000000000024, 0.0070000000000000236, 0.035]",5090,100000578,-0.18547989326988149,-6.8144253362621745,-4.864795016701237,-0.9856440400304203,-0.5535488829008435,0.5920107261732682
"[0.008000000000000024, 0.0070000000000000236, 0.035]",5090,104000578,-0.18639893256217244,-6.8502233935647485,-4.88881580717247,-0.9835862021515993,-0.5551623359668213,0.5919976976416343
"[0.008000000000000024, 0.0070000000000000236, 0.035]",5090,108000578,-0.18729518862375133,-6.8836304021659815,-4.911514675587632,-0.9816940457109022,-0.5566492953267319,0.5919815961242612
"[0.008000000000000024, 0.0070000000000000236, 0.035]",5090,112000578,-0.18820006902026865,-6.916278319337942,-4.933952641543474,-0.9799006086314208,-0.5581027895626172,0.5919619118844612
"[0.008000000000000024, 0.0070000000000000236, 0.035]",5090,116000578,-0.18911871780925116,-6.948700950576687,-4.956420819039055,-0.9781695556601862,-0.5595469679781857,0.5919225149712771
"[0.008000000000000024, 0.0070000000000000236, 0.035]",5090,120000578,-0.1890099683096209,-6.97296624963122,-4.98323407665419,0.44921540153023226,-0.5604632418171289,0.5984049473594741
"[0.008000000000000024, 0.0070000000000000236, 0.035]",5090,124000578,-0.19157659201108476,-7.060281487674253,-5.011982282894172,-0.9738440047615047,-0.5631875891686824,0.5906920218494077
"[0.008000000000000024, 0.0070000000000000236, 0.035]",5090,128000578,-0.19295954674820617,-7.06738971984426,-5.04504525085947,-0.9740225731524574,-0.5652888687389301,0.5906453468769953
"[0.008000000000000024, 0.0070000000000000236, 0.035]",5090,132000578,-0.19398007995863686,-7.059570864994775,-5.0703432857565485,-0.9747977046669827,-0.5668702359745288,0.5908315829065703
