grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, -0.0029999999999999853, 0.035]",,1408,724999973,-0.01081419930763633,-0.0443321633404663,-0.09990925763626457,1.314172463696892,-0.23014377146123244,0.40776342986834113
"[-0.014999999999999996, -0.0029999999999999853, 0.035]",,1408,728999973,0.0030158998200401355,0.025577335990958794,0.00567980242443511,1.425422568976308,0.0007447324067151873,0.005971094144069933
"[-0.014999999999999996, -0.0029999999999999853, 0.035]",,1408,732999973,0.010162177647126347,0.02647002719016278,0.02470123908941879,1.4251972916117561,0.0008835482399040667,0.005991986709682373
"[-0.014999999999999996, -0.0029999999999999853, 0.035]",,1408,736999973,0.014850893101307161,0.027066255935978667,0.03718120390175628,1.4250484144282916,0.0009746318625965533,0.006010009568941488
"[-0.014999999999999996, -0.0029999999999999853, 0.035]",,1408,740999973,0.017927232534586335,0.02746425170436062,0.04536927483730224,1.4249500424854762,0.0010343963947019447,0.006024615390740062
"[-0.014999999999999996, -0.0029999999999999853, 0.035]",,1408,744999973,0.019945685962182103,0.02772977964488632,0.05074143144429222,1.4248850518475544,0.0010736113010424847,0.006035990302931227
"[-0.014999999999999996, -0.0029999999999999853, 0.035]",,1408,748999973,-0.14014120829291243,-4.211308567897965,-2.369170948655645,1.978383746465489,0.21989159146380136,-0.5448126438901666
"[-0.014999999999999996, -0.0029999999999999853, 0.035]",,1408,752999973,-0.18605632032044406,-6.473282099501039,-4.68199501305633,1.9103153995917357,0.10874722316570051,-0.8349250322640843
"[-0.014999999999999996, -0.0029999999999999853, 0.035]",,1408,756999973,-0.18955678865065084,-6.565772034558919,-4.743824114874856,1.9176136779758322,0.11084117983819156,-0.8398150192953056
"[-0.014999999999999996, -0.0029999999999999853, 0.035]",,1408,760999973,-0.1920924413206786,-6.641937381516742,-4.797153021225279,1.9217768990469006,0.10928809562111912,-0.8398836778683968
"[-0.014999999999999996, -0.0029999999999999853, 0.035]",,1408,764999973,-0.19375498294134835,-6.686379950720703,-4.827378133243323,1.9250950080656752,0.10788549026247315,-0.8383738600684434
"[-0.014999999999999996, -0.0029999999999999853, 0.035]",,1408,768999973,-0.19485716518627572,-6.709451278496078,-4.841622459856087,1.9281168618584474,0.1070609949749261,-0.8366114825689082
"[-0.014999999999999996, -0.0029999999999999853, 0.035]",,1408,772999973,-0.1962925759334771,-6.757139137950921,-4.876116831149286,1.9302360306540005,0.10499002331584971,-0.836003804931379
