insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0010000000000000182, -0.02, 0.17]",,12512,488002090,-0.0656059739325654,0.545097753517739,-0.38951791053247575,1.4842049627521858,0.36367597283285,0.31117315037616755
"[0.0010000000000000182, -0.02, 0.17]",,12512,492002090,-0.019507327276883535,-0.05475838584093218,0.02781286769333491,-1.4209724881261838,-0.000889559572779447,-0.015311732886458224
"[0.0010000000000000182, -0.02, 0.17]",,12512,496002090,-0.007617279889634343,-0.22252193866837544,0.15160828215290678,0.03135070362227285,0.005071405688158032,-0.0059214659756309206
"[0.0010000000000000182, -0.02, 0.17]",,12512,500002090,-0.03021949194016904,-0.37826751436682926,0.21045516664926112,-1.3772881774095018,0.00521709148170918,-0.025835317012828013
"[0.0010000000000000182, -0.02, 0.17]",,12512,504002090,-0.03534232769501239,-0.52765775506521,0.2714721412154404,-1.358393626087268,0.006712442496560694,-0.03315106469125114
"[0.0010000000000000182, -0.02, 0.17]",,12512,508002090,-0.03933083154316597,-0.626697453227715,0.31149854725055803,-1.346040223902653,0.006947959017460342,-0.03979191324976839
"[0.0010000000000000182, -0.02, 0.17]",,12512,512002090,-0.04183382302672228,-0.6653689710928408,0.3320066616694959,-1.3411912053700776,0.006139701619774285,-0.04469982274282898
"[0.0010000000000000182, -0.02, 0.17]",,12512,516002090,-0.042830777629814354,-0.6487242017729855,0.3364471708453145,-1.343079480458854,0.004672588010206646,-0.04738032893952333
"[0.0010000000000000182, -0.02, 0.17]",,12512,520002090,-0.04257093579721255,-0.5921439465000571,0.32964166036277476,-1.3497646345694072,0.0029787598061623566,-0.04788313028367057
"[0.0010000000000000182, -0.02, 0.17]",,12512,524002090,-0.041470112972717854,-0.5157009431150925,0.31685642649603807,-1.3587961410516032,0.001438353789737723,-0.046669279632455915
"[0.0010000000000000182, -0.02, 0.17]",,12512,528002090,-0.039995500408703255,-0.43894498157722417,0.302881237512576,-1.3678243390059823,0.00031551752971037406,-0.04442227701357581
"[0.0010000000000000182, -0.02, 0.17]",,12512,532002090,-0.03856517641915819,-0.3770486005532252,0.2913375875689397,-1.3750477281692153,-0.0002673957173496555,-0.041859260797394306
"[0.0010000000000000182, -0.02, 0.17]",,12512,536002090,-0.03752102988371453,-0.3387367396575236,0.2843527652743063,-1.3794443769396438,-0.00026891893414998647,-0.03957610140832021
"[0.0010000000000000182, -0.02, 0.17]",,12512,540002090,-0.03698635902843511,-0.3260955092215827,0.2824867183004436,-1.3807942384220866,0.00014218400384419239,-0.03798537090774308
"[0.0010000000000000182, -0.02, 0.17]",,12512,544002090,-0.03696084525980048,-0.3356055254670345,0.28508350057747833,-1.3795366175815347,0.0007954597502355942,-0.0372451158134572
"[0.0010000000000000182, -0.02, 0.17]",,12512,548002090,-0.037313501127461235,-0.3601995279115684,0.2906765974963861,-1.376527564671572,0.0014686507402826843,-0.0373161812130064
"[0.0010000000000000182, -0.02, 0.17]",,12512,552002090,-0.03791091346289843,-0.3914181208037899,0.29753988923862096,-1.3727747229230776,0.002060741309434788,-0.037989252412808074
"[0.0010000000000000182, -0.02, 0.17]",,12512,556002090,-0.03860947798209802,-0.42149408678603173,0.3040634889343181,-1.369196287700648,0.002485923116610389,-0.03900286027509932
