grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15950,742002790,-0.017376877967188176,-0.06490648350357286,-0.11940110750257471,-0.11781521684494628,0.10731154022975159,-0.4914613144908371
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15950,746002790,-0.0007796111967959818,-0.0614357144869766,-0.07515631392097877,-0.11795839687814358,0.10779173912578227,-0.4917956397772317
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15950,750002790,0.010108976330813646,-0.059144596099923064,-0.04612663128234207,-0.11805377342657677,0.10810680055256672,-0.4920093093304571
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15950,754002790,0.0071436805533021674,0.0015122073640227995,0.019046627319271536,-6.349864891094792e-05,0.00020671057669530146,-0.00013652845073985898
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15950,758002790,-0.20600868919138654,-4.947909685707272,-4.845811720110204,0.451326764604584,-0.3841887392826862,0.16804001685187964
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15950,762002790,-0.20008485862457082,-6.576852773159019,-4.764495151115321,0.4897202420138693,-0.38146884109068474,0.2698398956487483
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15950,766002790,-0.2006447920027245,-6.6399025102161975,-4.800981014426695,0.4937843197452899,-0.38483074319248156,0.2730182182658255
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15950,770002790,-0.20254058374179357,-6.729753705999871,-4.85995211718477,0.4995649446638003,-0.388926251337492,0.27428547568943146
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15950,774002790,-0.20306509684840623,-6.759283940702956,-4.876107446837803,0.5028492276946023,-0.39015469885526854,0.27504757689728515
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15950,778002790,-0.20385631023297396,-6.796269960016338,-4.900039115993454,0.5053855909676336,-0.3917190073787379,0.27525895276328066
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15950,782002790,-0.20469349801781378,-6.830515202210927,-4.922780832636919,0.5076841403572849,-0.39316586880130855,0.2753726852795127
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15950,786002790,-0.2058385291293705,-6.877524445416564,-4.956365780000484,0.5095590419223724,-0.3952018088331787,0.27510230663215496
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15950,790002790,-0.20649876952931734,-6.896044921388202,-4.967482321880086,0.5119302543998064,-0.3959480395784729,0.275494412172772
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15950,794002790,-0.2072445908507083,-6.984352550801584,-4.990107851576441,0.5144923619921472,-0.39712535674347416,0.2776446788660221
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15950,798002790,-0.20841756923560034,-7.072519649753227,-5.017621240180329,0.5177681675292154,-0.39877379599344165,0.2783489017753355
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15950,802002790,-0.20985494594364978,-7.1098213936399866,-5.049533082599815,0.5192784642613587,-0.40074088776613626,0.27790795475027036
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15950,806002790,-0.21066875700701376,-7.0015655629627105,-5.065962263231064,0.515961452461158,-0.40199469584808234,0.2743464492889701
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15950,810002790,-0.21320062152822677,-7.104194967242957,-5.1086300434584935,-0.9063662550660192,-0.4052810181230054,0.2677906297029674
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15950,814002790,-0.2125223322802557,-7.11860002658063,-5.109993715680794,0.5192930806548316,-0.4043761188174758,0.27815878327670873
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15950,818002790,-0.21334630257199566,-7.087789569256263,-5.125467930613155,0.519255050370432,-0.40563825863829917,0.2739182915557127
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15950,822002790,-0.21300543297366353,-7.069883093819478,-5.118325086537615,0.5182889806536582,-0.40519083555415025,0.2741408128459781
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15950,826002790,-0.2115138031622812,-7.078817771133322,-5.0886572994162,0.5169675022612688,-0.4030502108282545,0.27867882840317587
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15950,830002790,-0.2113450881368215,-7.052130591302333,-5.081512338917422,0.5170087434071395,-0.4029749636669323,0.27409092950195674
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15950,834002790,-0.21041523550648716,-7.028902281669196,-5.0607770979690745,0.5157271581071716,-0.40172522027868574,0.274080681323933
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15950,838002790,-0.20946630395319726,-7.002828478779367,-5.039544453917859,0.5142862494306483,-0.4004429436448526,0.2740893310946369
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15950,842002790,-0.20777745231096933,-7.000574043970513,-5.00502389908803,0.5123509945884022,-0.39800668981686954,0.27858405874534087
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15950,846002790,-0.20691248017834174,-6.9879326354349205,-4.985327824891616,0.5114005837006875,-0.3968207031527622,0.2784577855666571
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15950,850002790,-0.20700560740335033,-6.948459331008005,-4.98373171888127,0.5107659897258354,-0.39707630489405493,0.273869043544611
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15950,854002790,-0.2065501461646978,-6.920722762250432,-4.973443236109512,0.5091406971147866,-0.3964433789263936,0.2739831406449325
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15950,858002790,-0.20542744779412303,-6.925508355829339,-4.951545374121464,0.5073859786602634,-0.3947553528072245,0.2786185868644814
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15950,862002790,-0.20588359308408483,-6.901714836082327,-4.958089141440846,0.5073635926546458,-0.3955067479534644,0.27399944209630617
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15950,866002790,-0.20606308075895102,-6.881261864911221,-4.94941675055305,-0.9209628947235438,-0.3955854190802392,0.2680756117724491
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15950,870002790,-0.20581188267929118,-6.887849941247236,-4.9563886691759045,0.5057947998532867,-0.39539495012222875,0.27411563152577906
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15950,874002790,-0.20590394918913474,-6.889344315179425,-4.95845583962609,0.5053691014321698,-0.3955193234055249,0.2741399581749621
"[-0.015, -0.0049999999999999975, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15950,878002790,-0.2053308073291128,-6.9198845941552785,-4.9489932282955476,0.5046872290792676,-0.3945915655904124,0.2787189949982152
