insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.004999999999999987, 0.01500000000000003, 0.17]",8950,656001364,0.007707684503600154,-0.39320634895805107,-0.14501402534600416,-1.3393744589067096,-0.4229262423713109,-0.23377355578385284
"[-0.004999999999999987, 0.01500000000000003, 0.17]",8950,660001364,-0.007692881545603547,-0.3565975631605678,-0.06948300896047144,-1.3468524844202074,-0.42485780172130666,-0.2331694085139021
"[-0.004999999999999987, 0.01500000000000003, 0.17]",8950,664001364,0.012439784964375422,0.16590974800007707,0.036489857676890836,1.4058346678481433,-0.0011230345469963599,0.016886212393934952
"[-0.004999999999999987, 0.01500000000000003, 0.17]",8950,668001364,-0.010727205763520598,0.24143520814264718,0.03983703486061074,-0.032601494965832645,-0.005057127113448856,0.0037741637544835283
"[-0.004999999999999987, 0.01500000000000003, 0.17]",8950,672001364,-0.011244929117667946,0.3674242975045612,0.03705889761680936,-0.04862446157492717,-0.007058494540801874,0.0061980633658637735
"[-0.004999999999999987, 0.01500000000000003, 0.17]",8950,676001364,-0.010850560716498703,0.45970697905253566,0.03335500362643273,-0.06017962237678831,-0.00826922250742812,0.008445683789551947
"[-0.004999999999999987, 0.01500000000000003, 0.17]",8950,680001364,-0.010533470195820405,0.5064800804849323,0.0339584038935854,-0.06597411256041741,-0.00863416092267999,0.010216393750250727
"[-0.004999999999999987, 0.01500000000000003, 0.17]",8950,684001364,-0.010796062128815842,0.5082172578662263,0.04056115190867615,-0.06618139538258783,-0.008262818017036544,0.011348256690252023
"[-0.004999999999999987, 0.01500000000000003, 0.17]",8950,688001364,-0.011720131351551977,0.4745391539619259,0.052287251283466674,-0.062045016682769294,-0.007417624810817425,0.01182179051654178
"[-0.004999999999999987, 0.01500000000000003, 0.17]",8950,692001364,-0.013146108867937045,0.42007142116152885,0.0668133314241004,-0.055398426589254424,-0.00637620483258472,0.011738550265114514
"[-0.004999999999999987, 0.01500000000000003, 0.17]",8950,696001364,-0.01479072973530493,0.36030663475411195,0.08138304898841398,-0.048148490761381835,-0.005388017449171056,0.011274712888707891
"[-0.004999999999999987, 0.01500000000000003, 0.17]",8950,700001364,-0.016351357995318894,0.30827486245696,0.09359902538800213,-0.04188130534481682,-0.004633882182599969,0.010632701197058336
