grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20148,78003645,-0.07930688736264652,-0.033785759178757147,-0.20580309148236342,-1.5394144086596615,-0.18481336941057477,0.39768335608483774
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20148,82003645,-0.039040899219493885,-0.0008045134706895496,-0.10145022954302174,-0.11448722236615438,-0.18382662056030208,0.4039365243586802
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20148,86003645,0.00400167855476008,-0.024085217555727567,0.012713653149049264,-1.4256323682952068,-0.0006461242035538245,-0.005977189688799456
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20148,90003645,0.01832735914828515,-0.02117365234832924,0.050610475926131215,-1.425864101391312,-0.0005356888942388283,-0.005876274999263464
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20148,94003645,0.02772585910353864,-0.019251881894206235,0.07547510741982855,-1.4260173853828482,-0.0004631861801332321,-0.005805797296157156
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20148,98003645,0.03389202016429388,-0.017983586099053817,0.09178899637155524,-1.4261187546266823,-0.0004155890491636949,-0.005756809783753036
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20148,102003645,-0.11749605810664343,-4.379963585459764,-2.361196500992987,-0.8797502955659886,-0.011834142349207252,-0.23303466667966627
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20148,106003645,-0.17425068562224333,-6.671847908394588,-4.73977446664165,-0.939335544639584,-0.0960422705397163,-0.6279755980832743
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20148,110003645,-0.17581300273662887,-6.747205601615856,-4.787338903773906,-0.9342784065318075,-0.09623269016065238,-0.6322352877504671
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20148,114003645,-0.1777564682449243,-6.8133227842748,-4.82935982145832,-0.9275533487250062,-0.09800111332584087,-0.6311859715821052
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20148,118003645,-0.17939217771481486,-6.886102791183786,-4.880738279292833,-0.9248348192782873,-0.10088958755349597,-0.6308160933569099
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20148,122003645,-0.18040349928945043,-6.923871955762157,-4.905943470380473,-0.922144673669069,-0.10245514155480914,-0.6296081731623548
