insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.017000000000000032, -0.004999999999999987, 0.17]",,14357,713002466,-0.12257663923304168,0.16330222103547065,-0.1484925465965503,-1.3890891389379991,-0.026589865604848217,0.3144015079649802
"[0.017000000000000032, -0.004999999999999987, 0.17]",,14357,716002466,0.025144433252575538,0.017945759486380553,0.011717804766188777,1.425924808440266,0.0025936627798265333,0.01496693561572577
"[0.017000000000000032, -0.004999999999999987, 0.17]",,14357,720002466,0.03806817960408271,-0.026726508718034836,0.04874374296878159,1.4314215649176258,0.003723895772113961,0.014034389204202434
"[0.017000000000000032, -0.004999999999999987, 0.17]",,14357,724002466,0.0461513985843357,-0.06623664498027537,0.07515167549779278,1.436227496581638,0.004626758374142836,0.013051975588500943
"[0.017000000000000032, -0.004999999999999987, 0.17]",,14357,728002466,0.051238108930149795,-0.09346832678124883,0.09270670083756016,1.4395018803780948,0.005196477852951076,0.012171074796922914
"[0.017000000000000032, -0.004999999999999987, 0.17]",,14357,732002466,0.05459762732376,-0.10553450826456334,0.10294219874228361,1.4409142835589446,0.005385455114846671,0.011524714297280518
"[0.017000000000000032, -0.004999999999999987, 0.17]",,14357,736002466,0.03658781248039955,-0.12968914563848344,0.10740943338353048,0.015708951351039557,0.0029092782314169563,-0.00405041315879949
"[0.017000000000000032, -0.004999999999999987, 0.17]",,14357,740002466,0.038270017183975935,-0.11501858261324927,0.1072327642190345,0.013891152587094169,0.002544584944733308,-0.00407371140788821
"[0.017000000000000032, -0.004999999999999987, 0.17]",,14357,744002466,0.060169507010094214,-0.07216926626518116,0.10626769040925765,1.436746562573727,0.004509740004690288,0.011212460334521786
"[0.017000000000000032, -0.004999999999999987, 0.17]",,14357,748002466,0.06129605267971755,-0.05304084508521001,0.10362033311244545,1.4344226916267804,0.00411252149471375,0.011472794624957518
"[0.017000000000000032, -0.004999999999999987, 0.17]",,14357,752002466,0.062237980151108596,-0.037183413977709634,0.10115105330897833,1.432508277633336,0.003729365171828203,0.011772825623031717
"[0.017000000000000032, -0.004999999999999987, 0.17]",,14357,756002466,0.06286139265044399,-0.02696166067025274,0.09960245140456792,1.4312910708055275,0.0035535051928958783,0.012042090680838939
"[0.017000000000000032, -0.004999999999999987, 0.17]",,14357,760002466,0.06323098197068,-0.023116400488788713,0.09920501616160493,1.4308509128070939,0.0035268779482733326,0.012226841390917072
"[0.017000000000000032, -0.004999999999999987, 0.17]",,14357,764002466,0.06347306830807892,-0.024964082756982364,0.09982139349007824,1.4310933619974104,0.003513311325133328,0.012299288379246771
"[0.017000000000000032, -0.004999999999999987, 0.17]",,14357,768002466,0.06358586259695237,-0.03076086794450461,0.10118090622085418,1.4318067160028616,0.0035736871877457554,0.012292517630738638
"[0.017000000000000032, -0.004999999999999987, 0.17]",,14357,772002466,0.06350451649723554,-0.03844208553097417,0.10291923270338543,1.4327447655562282,0.0037490402956119606,0.012211578211833864
"[0.017000000000000032, -0.004999999999999987, 0.17]",,14357,776002466,0.06336817076683277,-0.04605739214490612,0.10459100952435207,1.4336662776570686,0.003903472359256699,0.012083679265897394
"[0.017000000000000032, -0.004999999999999987, 0.17]",,14357,780002466,0.06323641362959109,-0.05209249835701257,0.10589339308228674,1.4343892324203595,0.004011828492994529,0.011950919325685198
"[0.017000000000000032, -0.004999999999999987, 0.17]",,14357,784002466,0.06314097589205464,-0.05571233442917212,0.10666148731142755,1.4348152417795004,0.0040624345750835955,0.011840338298770535
"[0.017000000000000032, -0.004999999999999987, 0.17]",,14357,788002466,0.06309691523402494,-0.05675856135516355,0.10687111846975839,1.4349281111281509,0.00405783462411291,0.011768407497246856
"[0.017000000000000032, -0.004999999999999987, 0.17]",,14357,792002466,0.06310425483687043,-0.05562379169140996,0.10661244482790266,1.4347779597110037,0.0040109937135541784,0.01174018954171955
"[0.017000000000000032, -0.004999999999999987, 0.17]",,14357,796002466,0.0631766038633218,-0.05305057393722201,0.10603374407682509,1.4344546502567956,0.0039128507373694665,0.011750087339671873
