grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12001,828001986,-0.09916629689712941,-0.08123922938888661,-0.23121161760230624,-0.0647058550210804,-0.1063953201703286,-0.044404327555015305
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12001,832001986,-0.05387213887317294,-0.07579123642738583,-0.1578354362544081,-0.06511677121409565,-0.10536889773851355,-0.044831771873219434
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12001,836001986,0.005531060920462183,-0.026806289050400167,0.010794427392832873,-1.4251209302207921,-0.0006671541154289751,-0.006869882609764788
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12001,840001986,0.02502579796792123,-0.024422131585290607,0.042383492459626027,-1.4253022411561895,-0.00022515689192817434,-0.007038959409758849
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12001,844001986,0.037815942585658235,-0.02284538351215737,0.06310948837325725,-1.4254226081720534,6.488277764976624e-05,-0.007145108982616416
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12001,848001986,0.046207471817018425,-0.02180279231459714,0.07670794202517328,-1.425502490201903,0.00025520651314975273,-0.0072116660745931704
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12001,852001986,0.051713161276955216,-0.02111351589526045,0.08562991068688675,-1.42555548848294,0.0003800965586925331,-0.0072533407441670306
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12001,856001986,0.0553254755185979,-0.020657895485418187,0.09148360369085928,-1.42559064091146,0.0004620492091715611,-0.007279396637774105
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12001,860001986,0.05769554678604055,-0.020356771230587434,0.09532419368309242,-1.4256139506358911,0.0005158265332514123,-0.007295661227608247
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12001,864001986,-0.15083047448181572,-6.513704128061631,-4.620740676812352,-0.988534830235085,-0.1709008163583722,-0.17906154964468957
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12001,868001986,-0.15454873541996397,-6.634688243499374,-4.7054984117443155,-0.9816836315300016,-0.17350975390865864,-0.17773072118144959
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12001,872001986,-0.15674890364128352,-6.705581945018427,-4.7529783332278335,-0.9773124565762176,-0.17574039703130107,-0.17679350258279075
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12001,876001986,-0.15829198195258004,-6.754231884665956,-4.785595180987466,-0.9741917886337803,-0.1775635041913575,-0.1758816260082789
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12001,880001986,-0.15954443392081202,-6.79329822717066,-4.811999842842804,-0.9716787717767903,-0.17915320297658244,-0.17517000203559108
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12001,884001986,-0.16065869924114734,-6.828054892084311,-4.83573191421711,-0.9694944630341006,-0.1806177167046813,-0.1746504036586812
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12001,888001986,-0.16172588984517575,-6.8615056283225595,-4.8588185803030335,-0.9674888114415771,-0.18204203966869859,-0.1743195382651266
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12001,892001986,-0.16274924737647364,-6.8937166228009605,-4.881185878750378,-0.9656002359960152,-0.1834216610006657,-0.17406021880206915
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12001,896001986,-0.16375765627739014,-6.925607689731269,-4.9034905575057035,-0.9637910468331461,-0.1847903799383679,-0.1738836787258375
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12001,900001986,-0.16495424941661108,-6.980664017957282,-4.929135366260022,-0.9613696853689288,-0.18640503416132378,-0.17435950065174216
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12001,904001986,-0.16640231289706434,-7.037738380913803,-4.960167800776043,-0.9593020224552236,-0.18835731277086964,-0.1749617237777172
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12001,908001986,-0.16789589341935485,-7.043112343116054,-4.9933023251439295,-0.9594484412717048,-0.19038619687641034,-0.17490874741636314
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12001,912001986,-0.16892758038691297,-7.048152818079696,-5.016425870644813,-0.9596009677652391,-0.1917947507558198,-0.1748270252892314
