grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.004999999999999987, -0.0019999999999999844, 0.035]",,3913,900000338,0.0011068915278478197,0.008448558625518743,-0.005509275231643684,-0.08939845353936754,0.37962452416152387,-0.9917632050876248
"[-0.004999999999999987, -0.0019999999999999844, 0.035]",,3913,904000338,0.00783624138324951,0.008932933728138082,0.00789484798497142,-0.08946618876658857,0.3797221967378977,-0.9918582268492103
"[-0.004999999999999987, -0.0019999999999999844, 0.035]",,3913,908000338,0.003915608707660223,0.02661408602680293,0.005705742177221751,1.4252684035741958,0.0008111840790449021,0.0063727619674719405
"[-0.004999999999999987, -0.0019999999999999844, 0.035]",,3913,912000338,0.006812550281722646,0.026834556882969096,0.011475717058143431,1.4252380371580595,0.0008532108407469652,0.006336918922879131
"[-0.004999999999999987, -0.0019999999999999844, 0.035]",,3913,916000338,0.008291686449959035,0.0006297687407545993,0.016514384816341376,-8.685502182048666e-05,0.00012024379433250854,-0.00010251455676302257
"[-0.004999999999999987, -0.0019999999999999844, 0.035]",,3913,920000338,-0.13313602049638976,-4.333775998398854,-2.440877312022243,1.9441188453283769,-0.3053537205408282,0.41822639080260915
"[-0.004999999999999987, -0.0019999999999999844, 0.035]",,3913,924000338,-0.2001234636806951,-6.506458612755849,-4.7392060750651215,1.8866613478191487,-0.48666793067934744,0.5444803478756002
"[-0.004999999999999987, -0.0019999999999999844, 0.035]",,3913,928000338,-0.20428615758994662,-6.63368433467033,-4.8256226061434155,1.8950904671951632,-0.4953516674848789,0.553354640607151
"[-0.004999999999999987, -0.0019999999999999844, 0.035]",,3913,932000338,-0.20635549564016875,-6.699155148592828,-4.868975320898903,1.8990807773999645,-0.4989183773997128,0.5552254485017715
"[-0.004999999999999987, -0.0019999999999999844, 0.035]",,3913,936000338,-0.20784161735744705,-6.745729958813821,-4.899915008308275,1.9020374615919176,-0.5011104503394442,0.5556424279786755
"[-0.004999999999999987, -0.0019999999999999844, 0.035]",,3913,940000338,-0.20907308364302818,-6.78423997932111,-4.925816002613461,1.9044958382311197,-0.5028031417969235,0.5556811261657878
"[-0.004999999999999987, -0.0019999999999999844, 0.035]",,3913,944000338,-0.20948048475066075,-6.8017277648017,-4.93807203035812,1.9046615076966755,-0.5035519924671846,0.5552533515499365
"[-0.004999999999999987, -0.0019999999999999844, 0.035]",,3913,948000338,-0.21124119275109138,-6.85253845875803,-4.972571617155012,1.9087420287560648,-0.5057330256275101,0.5555804641970288
"[-0.004999999999999987, -0.0019999999999999844, 0.035]",,3913,952000338,-0.2122715567239879,-6.885254578280969,-4.995260165124103,1.9107089820542016,-0.507135510726765,0.5555459607555224
"[-0.004999999999999987, -0.0019999999999999844, 0.035]",,3913,956000338,-0.21377548691134524,-6.9503073691723,-5.032151865336456,1.9129709220057682,-0.5094175841261553,0.5547297975458679
