grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22565,298004138,0.010426267899689423,-0.09938152737289041,-0.07236228107215492,1.3290089628559287,-0.3048403126450978,0.505508931936027
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22565,302004138,0.0012025210197373903,-0.00016452041072678725,0.002731727922746785,2.0937132928278146e-05,2.9826298844126686e-05,2.5283862202241103e-05
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22565,306004138,0.0036661892477659053,0.025385984248245563,0.005415133733359667,1.4254642902796402,0.0008190727015151,0.006236151551722191
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22565,310004138,0.004951756313074596,0.025219316983807083,0.008334777659712245,1.4254857661305849,0.0008509640920117967,0.00626692054857636
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22565,314004138,0.005795360856022669,0.025113912325115173,0.010250306369599116,1.4254994622267279,0.0008718905283423145,0.006288763702273936
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22565,318004138,0.005380320696774243,-0.0007018998395738052,0.012219117631644849,9.026016431890049e-05,0.0001334357366220562,0.0001274097629747617
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22565,322004138,-0.203596420861681,-4.8502299006813825,-4.810956925758875,1.856390015833545,0.006179489171037278,-0.7513827442138212
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22565,326004138,-0.19469352151918512,-6.5079344266342005,-4.734660190289803,1.8955289133266047,0.02658649235294039,-0.7077438792066243
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22565,330004138,-0.19814893270691708,-6.600503454178759,-4.797954070316701,1.9015130765920272,0.026277127474390025,-0.7105197373779343
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22565,334004138,-0.20036848585749972,-6.65730440171938,-4.836704480908809,1.9054796813400197,0.024879406209507918,-0.7097000768269529
