insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01500000000000003, -0.0019999999999999844, 0.17]",11195,276001822,-0.06327569286519152,0.010648495930935198,-0.07585065100870025,-1.378477034261924,-0.1606544981382594,-0.34797617681533766
"[0.01500000000000003, -0.0019999999999999844, 0.17]",11195,280001822,-0.05509774879127621,-0.0015488129194736189,-0.05384920919291858,-1.3769091957978845,-0.15981650448833765,-0.3483266698161596
"[0.01500000000000003, -0.0019999999999999844, 0.17]",11195,284001822,0.005308414070594791,-0.010220213828253222,0.014817597667224902,0.0012733216758753496,0.0004333673061492904,-0.00036456692615774444
"[0.01500000000000003, -0.0019999999999999844, 0.17]",11195,288001822,0.008797748797771399,-0.016717099486159626,0.024430733326919807,0.0020715130101063295,0.0006683173039115364,-0.0006680793883277747
"[0.01500000000000003, -0.0019999999999999844, 0.17]",11195,292001822,0.01109301864654666,-0.01900264986254463,0.030287684869641396,0.002359726137118656,0.0007638737038896393,-0.0008753090274754849
"[0.01500000000000003, -0.0019999999999999844, 0.17]",11195,296001822,0.01265808695308579,-0.017553951732825368,0.03346925176639104,0.0021779608942036344,0.0007854858619412153,-0.0009987573446412212
"[0.01500000000000003, -0.0019999999999999844, 0.17]",11195,300001822,0.013749999302785698,-0.01352112294745389,0.034879699316377355,0.0016767814556770677,0.0007856638595697962,-0.0010242248185910185
"[0.01500000000000003, -0.0019999999999999844, 0.17]",11195,304001822,0.01431881368535698,-0.008269265253654012,0.035339376353107355,0.0010357637629072602,0.0009942274932284167,-0.0009788991209712106
"[0.01500000000000003, -0.0019999999999999844, 0.17]",11195,308001822,0.014883381407813534,-0.003200190112019996,0.03519154310279049,0.00041449013867422835,0.0010043842560787386,-0.0008913799076900875
"[0.01500000000000003, -0.0019999999999999844, 0.17]",11195,312001822,0.015270096473579298,0.0007461746691141968,0.034945103987730874,-6.674566390318937e-05,0.0009990857573973222,-0.0007774042691084393
"[0.01500000000000003, -0.0019999999999999844, 0.17]",11195,316001822,0.01554300528323671,0.003094866630029003,0.034833048717530346,-0.00032899959615062535,0.0010216476418144493,-0.0006747237387298433
"[0.01500000000000003, -0.0019999999999999844, 0.17]",11195,320001822,0.015719074059492633,0.003663922486746074,0.03494042815841425,-0.000397207128042254,0.0010458837183640046,-0.0005955049367729337
"[0.01500000000000003, -0.0019999999999999844, 0.17]",11195,324001822,0.0156254014542474,0.00280916723976965,0.035360024591540196,-0.00028201692480966933,0.0012818849494715678,-0.0005413820121112911
"[0.01500000000000003, -0.0019999999999999844, 0.17]",11195,328001822,0.015622977027261953,0.0009522810946336335,0.03583056153792086,-5.2679448719450406e-05,0.00137397358018726,-0.0005300809699203823
"[0.01500000000000003, -0.0019999999999999844, 0.17]",11195,332001822,0.01558831165720198,-0.0012494687170967467,0.03631094922069167,0.00021089672740437493,0.0013786112399277184,-0.0005331972976153343
"[0.01500000000000003, -0.0019999999999999844, 0.17]",11195,336001822,0.036651815330382864,0.024978768132791984,0.037389720650253366,1.4250974703471753,0.003700402953901283,0.014630836661695762
"[0.01500000000000003, -0.0019999999999999844, 0.17]",11195,340001822,0.015554959378856703,-0.004719466257975924,0.03705056909211635,0.0006504116917331881,0.0013947315413797567,-0.0005747842670892622
"[0.01500000000000003, -0.0019999999999999844, 0.17]",11195,344001822,0.015556027549969653,-0.005564402448888117,0.037204288778596606,0.0007510877524803394,0.001381324542524931,-0.00058899769745549
"[0.01500000000000003, -0.0019999999999999844, 0.17]",11195,348001822,0.01548778273930812,-0.005705413961415218,0.03732012063125012,0.0007787806980177336,0.0016029809835547693,-0.000601380524360623
"[0.01500000000000003, -0.0019999999999999844, 0.17]",11195,352001822,0.015348324514491807,-0.005268964488923444,0.03720604600756161,0.0007004619709709559,0.001590868221134134,-0.0005874361650647641
"[0.01500000000000003, -0.0019999999999999844, 0.17]",11195,356001822,0.015375819569155735,-0.004361099044823291,0.03699210780114015,0.0005885203409277118,0.0015734373533971557,-0.0005775757442726681
"[0.01500000000000003, -0.0019999999999999844, 0.17]",11195,360001822,0.015408059794304818,-0.003431310672734611,0.0367777024044571,0.0004758339887127594,0.0015598543425408007,-0.0005598520954078201
