grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, -0.0029999999999999853, 0.035]",996,156999983,-0.14212334534080856,-0.04034111173234578,-0.40581348286251817,-0.11273990433415262,0.043153465689053316,-0.20070571196471582
"[-0.014999999999999996, -0.0029999999999999853, 0.035]",996,160999983,-0.08651448760586206,-0.033763899955032706,-0.2581099132777762,-0.11345900984024454,0.04401392401772375,-0.20126120232539108
"[-0.014999999999999996, -0.0029999999999999853, 0.035]",996,164999983,0.026540739319564244,0.0282332103221119,0.06825799418860612,1.4251924349460963,0.0010960673616881023,0.005744097173985774
"[-0.014999999999999996, -0.0029999999999999853, 0.035]",996,168999983,0.050467343655169306,0.031177507264724902,0.1318488400185327,1.4248717338375645,0.0014664714387216948,0.005553131693622093
"[-0.014999999999999996, -0.0029999999999999853, 0.035]",996,172999983,0.06616405706995027,0.03314545815026815,0.17357223045376813,1.424657777284538,0.0017094631434602103,0.005443215548638025
"[-0.014999999999999996, -0.0029999999999999853, 0.035]",996,176999983,0.07646218559533025,0.034460015952626044,0.20094749561063985,1.4245151160867682,0.0018688641808429773,0.00538101019893833
"[-0.014999999999999996, -0.0029999999999999853, 0.035]",996,180999983,0.08321869191948494,0.03533760901269911,0.218908597918837,1.4244200417673933,0.0019734287627205527,0.005346585430395623
"[-0.014999999999999996, -0.0029999999999999853, 0.035]",996,184999983,0.08765166779525502,0.0359231647835383,0.23069292976387423,1.4243567109604514,0.0020420214800576098,0.005328117060127757
"[-0.014999999999999996, -0.0029999999999999853, 0.035]",996,188999983,-0.11029744817268816,-7.30755246599907,-4.4224796241380275,1.9066685142749393,-0.5056323300073536,0.5413294245364282
"[-0.014999999999999996, -0.0029999999999999853, 0.035]",996,192999983,-0.12065840033868214,-6.535373949355362,-4.551336582025769,1.9125843251496568,-0.5248717413332225,0.4982298606262159
"[-0.014999999999999996, -0.0029999999999999853, 0.035]",996,196999983,-0.1224295422538007,-6.619033718393846,-4.604935667386256,1.9177078687343312,-0.530108265688634,0.5012428887071047
