grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.011000000000000027, 0.009000000000000025, 0.035]",5625,728000687,-0.02006404364699535,-0.04775941889403157,-0.06295514833697613,-1.4702659324103224,-0.26122328934913774,0.4019649897118718
"[0.011000000000000027, 0.009000000000000025, 0.035]",5625,732000687,-0.008266423916765964,-0.04985976602511588,-0.045676168583161036,-1.4701161799217801,-0.26101718231151705,0.4021157021365891
"[0.011000000000000027, 0.009000000000000025, 0.035]",5625,736000687,0.0040485581078962,-0.02906550400684349,0.008645723951831386,-1.4248887913985189,-0.0008164217478019986,-0.006952529278334174
"[0.011000000000000027, 0.009000000000000025, 0.035]",5625,740000687,0.00912872524784325,-0.029929473963869135,0.016083307106370626,-1.4248287445501702,-0.0007275445887147125,-0.006871748077250245
"[0.011000000000000027, 0.009000000000000025, 0.035]",5625,744000687,-0.18295769008412238,-6.52324670298546,-4.695500983143919,0.4189901846992991,-0.2221294764386878,-0.11874786694817191
"[0.011000000000000027, 0.009000000000000025, 0.035]",5625,748000687,-0.18549295070564428,-6.628924834259133,-4.747022104555398,-1.0030714291612945,-0.22540431388377025,-0.12507734775226792
"[0.011000000000000027, 0.009000000000000025, 0.035]",5625,752000687,-0.1867518570105228,-6.7004433320512895,-4.793193332219024,-0.9989002617358724,-0.22796878796396036,-0.12405455521910111
"[0.011000000000000027, 0.009000000000000025, 0.035]",5625,756000687,-0.18766156655085078,-6.749129397403046,-4.824728883932687,-0.9959285407068019,-0.22993530180765703,-0.12315228030181037
"[0.011000000000000027, 0.009000000000000025, 0.035]",5625,760000687,-0.18704432575341215,-6.761945500564861,-4.851798241366076,0.4316012678477433,-0.23081927205790434,-0.11529158250048896
"[0.011000000000000027, 0.009000000000000025, 0.035]",5625,764000687,-0.1893007550984821,-6.823254193392443,-4.87390763958714,-0.9914669174121715,-0.23316228363655028,-0.12200598767646245
"[0.011000000000000027, 0.009000000000000025, 0.035]",5625,768000687,-0.19013863766040875,-6.856470576831081,-4.896476665179163,-0.9895721162232589,-0.23464684682907677,-0.12167957000360134
"[0.011000000000000027, 0.009000000000000025, 0.035]",5625,772000687,-0.19100777371100752,-6.88914136875406,-4.918914602551858,-0.9877821581550057,-0.23611356901672248,-0.12147474493444044
"[0.011000000000000027, 0.009000000000000025, 0.035]",5625,776000687,-0.19187215554336556,-6.920792162786819,-4.940849209437323,-0.9860791062431873,-0.23754064104198458,-0.12128370044537126
"[0.011000000000000027, 0.009000000000000025, 0.035]",5625,780000687,-0.1929624044765975,-6.972909495049948,-4.965970188726919,-0.9838526957912959,-0.23921594988124928,-0.1217312571819148
"[0.011000000000000027, 0.009000000000000025, 0.035]",5625,785000687,-0.1930002532540049,-6.97972834062286,-5.000306310770322,0.4421633963587707,-0.24059165617117068,-0.11490656952297149
"[0.011000000000000027, 0.009000000000000025, 0.035]",5625,788000687,-0.19556980224437218,-7.042910977877042,-5.027214235851268,-0.9818921283649424,-0.2432425751793211,-0.12233129986908482
"[0.011000000000000027, 0.009000000000000025, 0.035]",5625,792000687,-0.1965150378339399,-7.048609883401386,-5.050596810547434,-0.9821037485225073,-0.24475177056868383,-0.12225587612203385
"[0.011000000000000027, 0.009000000000000025, 0.035]",5625,796000687,0.6810733681052584,-7.066440518231158,-4.417127281192354,-0.94854689365371,-0.18382536281527004,-0.14983999308537238
"[0.011000000000000027, 0.009000000000000025, 0.035]",5625,800000687,0.021769713576041128,-7.750683425061185,-4.816885787659201,-0.9414754702568435,-0.24757221963372605,-0.12344661364961985
"[0.011000000000000027, 0.009000000000000025, 0.035]",5625,804000687,-0.07770083512473785,-8.060358977502906,-3.9662563302450113,0.5353583102609243,-0.25430631446511337,-0.10979501221531712
"[0.011000000000000027, 0.009000000000000025, 0.035]",5625,808000687,-0.12796468751306259,-8.284509539945331,-3.7119133663795463,-0.8695895930537048,-0.262848369580989,-0.11365885916340218
"[0.011000000000000027, 0.009000000000000025, 0.035]",5625,812000687,-0.14146129146074363,-8.46371683356694,-3.7449523410156207,-0.8599727206923251,-0.2564163845308198,-0.11196529625115058
"[0.011000000000000027, 0.009000000000000025, 0.035]",5625,816000687,-0.09756536966833806,-8.594212995961573,-3.479475649309787,-0.8415938627312294,-0.25327969758130486,-0.11212826127262912
"[0.011000000000000027, 0.009000000000000025, 0.035]",5625,820000687,-0.05175508069867782,-8.711221852562977,-3.2963198518673646,-0.8273969228882347,-0.2505590596943529,-0.11248270792908727
"[0.011000000000000027, 0.009000000000000025, 0.035]",5625,824000687,-0.005130574634920809,-8.820846895954912,-3.071296296588443,-0.8117178193183514,-0.24760545208674645,-0.11277401022263453
