insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, -0.015999999999999997, 0.17]",8403,212001253,0.01543363480108112,0.2812946701746011,-0.3076749010533568,1.5198845052877172,0.00662207075985391,0.08456258742061694
"[-0.00899999999999999, -0.015999999999999997, 0.17]",8403,217001253,0.0013613807550262313,-0.0033059419990522088,0.053686407693543714,1.4307790989272735,0.0028523781074354937,0.014572100929700765
"[-0.00899999999999999, -0.015999999999999997, 0.17]",8403,220001253,-0.007634604387124655,-0.034995098429389415,0.08443531440485685,1.4353919547457858,0.0037921833507904013,0.013753698809923276
"[-0.00899999999999999, -0.015999999999999997, 0.17]",8403,224001253,-0.04269849533756859,-0.15900440020902273,0.14663062355111478,0.02282548964363662,0.0043713536013075815,-0.004867550153314942
"[-0.00899999999999999, -0.015999999999999997, 0.17]",8403,228001253,-0.03195451280546735,-0.1916670762946886,0.17574457916297703,1.455918053678333,0.006932601075160638,0.00661235186002368
"[-0.00899999999999999, -0.015999999999999997, 0.17]",8403,232001253,-0.04187798091300332,-0.27304002020039064,0.2132705340017118,1.4660695867528615,0.007626264216348294,0.0006458674571546141
"[-0.00899999999999999, -0.015999999999999997, 0.17]",8403,236001253,-0.04405438963578884,-0.2863745239165585,0.22040882487748448,1.467719988254416,0.007514043648289392,-0.0009233329346708397
"[-0.00899999999999999, -0.015999999999999997, 0.17]",8403,240001253,-0.047065229917964746,-0.29204867290090775,0.22787138919936822,1.4684517710631944,0.006897699667896606,-0.0031128355805370156
"[-0.00899999999999999, -0.015999999999999997, 0.17]",8403,244001253,-0.048646574876462234,-0.27440562746410535,0.22819206924713953,1.4663669662799028,0.0059607249176559796,-0.0039671012517864535
"[-0.00899999999999999, -0.015999999999999997, 0.17]",8403,248001253,-0.04921444473668474,-0.24206643057702948,0.22398994812024142,1.462532442798444,0.004952544502760725,-0.0036508233862726225
"[-0.00899999999999999, -0.015999999999999997, 0.17]",8403,252001253,-0.049155662246062326,-0.20470306866121746,0.21782579288616688,1.4581188217196899,0.0040825024816997235,-0.002519390710143926
"[-0.00899999999999999, -0.015999999999999997, 0.17]",8403,256001253,-0.0488028193358116,-0.17081440272971982,0.2118249332222355,1.4541409295660457,0.003486529988381226,-0.001003024335484104
"[-0.00899999999999999, -0.015999999999999997, 0.17]",8403,260001253,-0.04841050601058988,-0.14627250854883656,0.20743343045113605,1.4512905804575316,0.0032164092273882505,0.0004962746821975117
"[-0.00899999999999999, -0.015999999999999997, 0.17]",8403,264001253,-0.04814259669747989,-0.13374480031557923,0.20533956362821115,1.4498734095411991,0.0032482867242346336,0.0016771655446079226
"[-0.00899999999999999, -0.015999999999999997, 0.17]",8403,268001253,-0.04807397010145681,-0.13289808254341828,0.2055470880272381,1.4498378130487146,0.0035043716587416507,0.002374143288727454
"[-0.00899999999999999, -0.015999999999999997, 0.17]",8403,272001253,-0.04820514783511304,-0.14115782309839453,0.20755639184137564,1.4508685007771893,0.003880584109682478,0.002557830280461054
"[-0.00899999999999999, -0.015999999999999997, 0.17]",8403,276001253,-0.04848536142047316,-0.15473977617879875,0.2105962642873358,1.45251083400777,0.004273281091511483,0.0023086916857934514
"[-0.00899999999999999, -0.015999999999999997, 0.17]",8403,280001253,-0.04883846892375909,-0.16968403191699366,0.21385086450101554,1.4542939870481402,0.0045998405159021205,0.001775388996253513
"[-0.00899999999999999, -0.015999999999999997, 0.17]",8403,284001253,-0.049186577832849465,-0.18268447611051641,0.2166394399095175,1.4558286820937156,0.004810289952666802,0.0011292953319835264
"[-0.00899999999999999, -0.015999999999999997, 0.17]",8403,288001253,-0.04946766326794233,-0.19159553703747534,0.21852500913971085,1.4568659302261402,0.004889663470967753,0.0005249267859394058
"[-0.00899999999999999, -0.015999999999999997, 0.17]",8403,292001253,-0.0496453667462764,-0.19558982021834836,0.21934760199091485,1.4573141103787797,0.0048527738007559384,7.281641771522684e-05
