grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.017000000000000032, 0.002000000000000019, 0.035]",,9451,620001466,-0.016323353795791112,0.00893377832315867,-0.04665518232534982,1.3945110031865213,0.32243181325362724,-0.8218527587420463
"[0.017000000000000032, 0.002000000000000019, 0.035]",,9451,624001466,-0.009212500156734665,-0.020220868362074818,-0.03487276588198629,-0.03026730915863185,0.32157432979035105,-0.8291587911711322
"[0.017000000000000032, 0.002000000000000019, 0.035]",,9451,628001466,0.004256148068251975,-0.02906005322140981,0.007971570355401525,-1.4247824962919209,-0.0008885732412809433,-0.007291101076317197
"[0.017000000000000032, 0.002000000000000019, 0.035]",,9451,632001466,0.009295623167363903,-0.029185760191984933,0.014696120857365713,-1.4247799008891264,-0.0008336231501754332,-0.00730045700947185
"[0.017000000000000032, 0.002000000000000019, 0.035]",,9451,636001466,0.012602257835419906,-0.029260974711506904,0.019107998816597416,-1.424779019732374,-0.000797541444992167,-0.007303764410376445
"[0.017000000000000032, 0.002000000000000019, 0.035]",,9451,640001466,0.014771900654854814,-0.029305618974279746,0.02200255999409073,-1.4247789743227441,-0.0007738489263648396,-0.007304104307364501
"[0.017000000000000032, 0.002000000000000019, 0.035]",,9451,644001466,-0.1890282495542175,-6.5208700589433315,-4.6793486596892695,-1.015261236576674,-0.430375678687105,0.36629150815035394
"[0.017000000000000032, 0.002000000000000019, 0.035]",,9451,648001466,-0.19159176222196156,-6.6364727860675625,-4.763323526953078,-1.0126934287592346,-0.43789277277937494,0.3794727281437261
"[0.017000000000000032, 0.002000000000000019, 0.035]",,9451,652001466,-0.194618037557072,-6.744709197476326,-4.834856534645766,-1.0072729905898679,-0.44332529548760674,0.3820651149131058
"[0.017000000000000032, 0.002000000000000019, 0.035]",,9451,656001466,-0.19581783863523955,-6.78123321005946,-4.855617272684377,-1.0038430452834661,-0.44497547285606853,0.38309693250093596
"[0.017000000000000032, 0.002000000000000019, 0.035]",,9451,660001466,-0.19609355298128817,-6.808513602423888,-4.894735164700732,0.4229232206064333,-0.44655667738688304,0.3903867799616759
"[0.017000000000000032, 0.002000000000000019, 0.035]",,9451,664001466,-0.19828590078403568,-6.871081689042348,-4.91726968268844,-1.0000717011030442,-0.44893167476760537,0.38321409135708445
"[0.017000000000000032, 0.002000000000000019, 0.035]",,9451,668001466,-0.19836693123735333,-6.873313478362313,-4.91763071321129,-0.9996560391612271,-0.4489904962211967,0.38323517198205054
"[0.017000000000000032, 0.002000000000000019, 0.035]",,9451,672001466,-0.19934179479206188,-6.905893692545366,-4.940772996500243,-0.9980749899678045,-0.45042249765003084,0.3833340397702591
"[0.017000000000000032, 0.002000000000000019, 0.035]",,9451,676001466,-0.20146416686346708,-6.987353165775547,-4.9877596695227275,-0.9941458199442789,-0.45343116571729103,0.38269414234267846
"[0.017000000000000032, 0.002000000000000019, 0.035]",,9451,680001466,-0.20282139683805625,-7.065178649139619,-5.015981081406888,-0.9912011853062139,-0.45528221113507605,0.3821305732887196
"[0.017000000000000032, 0.002000000000000019, 0.035]",,9451,684001466,-0.20292395339810326,-7.001350133338547,-5.0207631320861985,-0.9942255864778066,-0.4554996647887062,0.3827408811626655
"[0.017000000000000032, 0.002000000000000019, 0.035]",,9451,688001466,-0.20321877658762816,-7.197147027418368,-5.041483895248913,-0.9893958357734967,-0.4561706182269707,0.38953418157943015
"[0.017000000000000032, 0.002000000000000019, 0.035]",,9451,692001466,-0.20492500467703972,-7.057182070780941,-5.065849194614117,-0.9928123128601714,-0.45833442245982187,0.38230157671629433
"[0.017000000000000032, 0.002000000000000019, 0.035]",,9451,696001466,-0.20447415572194666,-7.097890013482578,-5.064118470051431,-0.9926835922836814,-0.45785714570240454,0.386344565459896
"[0.017000000000000032, 0.002000000000000019, 0.035]",,9451,700001466,-0.20490890304459913,-7.2356808756168505,-5.0803002010170335,-0.9888526178251794,-0.4585837934518683,0.3893218137807954
"[0.017000000000000032, 0.002000000000000019, 0.035]",,9451,704001466,-0.20703975915682513,-7.155971305173272,-5.111946453901396,-0.989732010655184,-0.46127887184473637,0.38139572370822583
"[0.017000000000000032, 0.002000000000000019, 0.035]",,9451,708001466,-0.20682314997582196,-7.1021737261575195,-5.108522289861897,-0.9921962919229211,-0.46101845579282275,0.38190176245669893
"[0.017000000000000032, 0.002000000000000019, 0.035]",,9451,712001466,-0.20480952928390145,-6.972606353592246,-5.0662117850937545,-0.9974528260863866,-0.4582684853745949,0.3831730625083683
"[0.017000000000000032, 0.002000000000000019, 0.035]",,9451,716001466,-0.20490583473619314,-7.096716467324241,-5.063286642593962,-0.9920335671304318,-0.45824000375631313,0.38199203043291985
"[0.017000000000000032, 0.002000000000000019, 0.035]",,9451,720001466,-0.20267037112298197,-6.9671523337014385,-5.01562815939775,-0.9974649335255678,-0.4551617981106868,0.3828830497027545
"[0.017000000000000032, 0.002000000000000019, 0.035]",,9451,724001466,-0.20087195626363635,-7.12426872471139,-4.988189438909576,-0.9937660457878543,-0.4528265170951671,0.38982581549244355
"[0.017000000000000032, 0.002000000000000019, 0.035]",,9451,728001466,-0.20093356115739397,-6.9515540463565175,-4.973553841236743,-0.9981122594791273,-0.45258596122808903,0.3824186238964721
"[0.017000000000000032, 0.002000000000000019, 0.035]",,9451,732001466,-0.200358857840851,-6.9459841095583,-4.958518939437647,-0.9982295909477575,-0.45167745966615286,0.3823281120869051
"[0.017000000000000032, 0.002000000000000019, 0.035]",,9451,736001466,-0.19912131139325556,-7.080552515054547,-4.9460130152792665,-0.996119375943521,-0.4502228742131437,0.38952138161246364
"[0.017000000000000032, 0.002000000000000019, 0.035]",,9451,740001466,-0.19826921807794728,-6.842793963999554,-4.938714781636266,0.4226254516991814,-0.4494680930068451,0.3899303194979349
"[0.017000000000000032, 0.002000000000000019, 0.035]",,9451,744001466,-0.19957128033807042,-6.896737355247824,-4.939848594532474,-1.0013679503783703,-0.4504959448415683,0.38241927019425576
"[0.017000000000000032, 0.002000000000000019, 0.035]",,9451,748001466,-0.19845138493724773,-6.9285962989414145,-4.923356512014042,-1.0019928033334913,-0.4490710376410155,0.38648221779938624
"[0.017000000000000032, 0.002000000000000019, 0.035]",,9451,752001466,-0.19865952990263192,-7.067756026618682,-4.934677138767752,-0.9983943892701521,-0.44951185943157485,0.389492191213764
"[0.017000000000000032, 0.002000000000000019, 0.035]",,9451,756001466,-0.1999574180363777,-7.011979083152422,-4.956759366917675,-1.0001039629893635,-0.45125439578008797,0.38550993840394887
"[0.017000000000000032, 0.002000000000000019, 0.035]",,9451,760001466,-0.2002573128887791,-6.980372459641032,-4.965200081253968,-1.0020913661206068,-0.4517440715816962,0.3859519591233972
"[0.017000000000000032, 0.002000000000000019, 0.035]",,9451,764001466,-0.20019311990126426,-6.850137311540047,-4.957289951261329,-1.0063181103539272,-0.45151283301937245,0.3830059108415386
"[0.017000000000000032, 0.002000000000000019, 0.035]",,9451,768001466,-0.20011326393476642,-6.899340011689031,-4.953476525712146,-1.0043462695926308,-0.4513171767037854,0.3827891390516537
"[0.017000000000000032, 0.002000000000000019, 0.035]",,9451,772001466,-0.19933650127531122,-7.084185436616177,-4.951710618911582,-1.0003328687641986,-0.4505492569065047,0.38984899572174764
"[0.017000000000000032, 0.002000000000000019, 0.035]",,9451,776001466,-0.20063485400990655,-7.047010583345025,-4.973208231159429,-1.0011559149129843,-0.452280931039184,0.38556883964852007
"[0.017000000000000032, 0.002000000000000019, 0.035]",,9451,780001466,-0.2008380199566804,-6.899632277564012,-4.971745122685155,-1.0061389347881686,-0.45245278004380124,0.3826322209085154
"[0.017000000000000032, 0.002000000000000019, 0.035]",,9451,784001466,-0.2020579524018037,-7.025645616770231,-4.996419334022518,-1.0012564715375856,-0.45413956623935486,0.3816315707403197
"[0.017000000000000032, 0.002000000000000019, 0.035]",,9451,788001466,-0.19968369637140032,-6.856889700469036,-4.973521248875599,0.41725138728357924,-0.4516102799125454,0.39036073134013394
"[0.017000000000000032, 0.002000000000000019, 0.035]",,9451,792001466,-0.2000721882227342,-6.965553938384794,-4.963029731073062,-1.005944563895524,-0.45152529358940574,0.3868846242178783
"[0.017000000000000032, 0.002000000000000019, 0.035]",,9451,796001466,-0.20020200970580185,-7.1272750586892375,-4.972410107656094,-1.0012920612285505,-0.4518600567502149,0.3897122056463517
"[0.017000000000000032, 0.002000000000000019, 0.035]",,9451,800001466,-0.20074844090943783,-6.939930717244848,-4.982408128668647,0.2489263643402545,-0.45271751469057864,0.3860489604005735
"[0.017000000000000032, 0.002000000000000019, 0.035]",,9451,804001466,-0.1993167203593293,-6.963518019551771,-4.972535686648607,0.43880824673553254,-0.4512333014207639,0.3938702064323974
"[0.017000000000000032, 0.002000000000000019, 0.035]",,9451,808001466,-0.19935361122981402,-6.98427787389631,-4.972886325469418,0.4393064848302909,-0.45127319698671664,0.3936704191383932
"[0.017000000000000032, 0.002000000000000019, 0.035]",,9451,812001466,-0.2004225018552379,-6.968698262305594,-4.98742894727488,0.43983824937060034,-0.45260752189172376,0.3892489735634801
"[0.017000000000000032, 0.002000000000000019, 0.035]",,9451,816001466,-0.20056128642492152,-6.959447069068341,-4.99118288107004,0.4389909117932672,-0.4528351617984743,0.3893361109291434
"[0.017000000000000032, 0.002000000000000019, 0.035]",,9451,820001466,-0.1996565139084403,-6.980111064566349,-4.980670693664992,0.43783284069598405,-0.4517561926074921,0.39372807116107755
"[0.017000000000000032, 0.002000000000000019, 0.035]",,9451,824001466,-0.2025246768833762,-7.066549521273986,-5.007603712449033,-0.9836028010370045,-0.4548755867260215,0.3812770104303187
"[0.017000000000000032, 0.002000000000000019, 0.035]",,9451,828001466,-0.20065843631503694,-6.922174275658117,-4.995760970521621,0.4358995202202782,-0.4530738037088764,0.3895749466868327
