grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,688999966,-0.011861448083622994,-0.11722820732819805,-0.06816410492998859,-1.5289149778976825,0.735972115802526,-1.6396054922891787
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,692999966,-0.000381389105169494,-0.025206050569102523,0.0019946858821082714,-1.4255476479095708,-0.0007154064812872063,-0.006030292376915991
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,696999966,0.0015054844148362223,-0.02549872111890572,0.00680308240089289,-1.425566947771352,-0.0007167415864298698,-0.00604321858686796
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,700999966,0.0027436844288941664,-0.025683836547540473,0.009957845662370346,-1.4255802541563143,-0.0007176302990592465,-0.006048654489003491
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,704999966,0.003556214321904949,-0.025800825883000478,0.012027666760628719,-1.4255894011793935,-0.0007182210957482615,-0.006050256337623017
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,708999966,-0.12226243140380944,-4.363487448106637,-2.4236813110638282,-0.912641377248319,-0.6473592095922052,0.9620427771669955
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,712999966,-0.19759833506219548,-6.486443207906545,-4.692854715306584,-0.9483003976676482,-0.8402906103265746,1.1725141005103812
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,716999966,-0.20094876101464765,-6.596402323325903,-4.766618716456227,-0.9420704618858952,-0.8527064104991052,1.1851775302836212
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,720999966,-0.20295107261281886,-6.662354194803913,-4.809453955093186,-0.9380834489726053,-0.8576514356108462,1.1871418533953944
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,724999966,-0.20414799739458783,-6.695297236631179,-4.829010355796621,-0.9348243007342171,-0.8595673460774951,1.1870988498920736
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,728999966,-0.2053262011764429,-6.733678465011603,-4.854578951781429,-0.9323590602179749,-0.8613749745511821,1.1864571254083875
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,732999966,-0.20638874208550456,-6.768418963010353,-4.87812075020031,-0.9301395889406437,-0.862917147796372,1.1859039121134025
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,736999966,-0.20761617004942717,-6.815176849902712,-4.911846524112542,-0.9283779582336907,-0.8650301953826062,1.1852060602567014
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,740999966,-0.20836864876383043,-6.833659942807825,-4.923201882927099,-0.9260612769665616,-0.8657790004941761,1.185262802715764
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,744999966,-0.20884663495118966,-6.890595572515959,-4.959529695663164,0.5027051392314315,-0.8674156357899806,1.190313852769571
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,748999966,-0.21011251436696782,-7.007823482241372,-4.973882991294474,-0.9205276033630724,-0.8687172027331522,1.1875471706579102
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,752999966,-0.21151455028461352,-7.041829852166645,-5.0057908005954825,-0.9192307503655412,-0.8707315368920713,1.1870221497150522
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,756999966,-0.2137655492638576,-7.025302817219922,-5.048650146013541,-0.9186693416000357,-0.8737447594866843,1.182531127367251
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,760999966,-0.21357476530469394,-7.033364939212922,-5.055220603422377,-0.91990693256566,-0.8737594418878081,1.1872567338377669
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,764999966,-0.21386146675309453,-7.034738659664368,-5.062489644369162,-0.9200377797087692,-0.8741815051411083,1.187401142580907
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,768999966,-0.21478286736879537,-7.013281252690963,-5.074318354766406,-0.9197213541982587,-0.875254573517597,1.1830090731127287
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,772999966,-0.21336411932575944,-7.023229527778498,-5.051453606735086,-0.9209150603618852,-0.8734602796286681,1.1875563060852268
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,776999966,-0.2137152349551149,-6.997396935629185,-5.0493840937341705,-0.9208079696068328,-0.8736934546379397,1.1829999497980717
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,780999966,-0.21296730684877851,-6.97546416484482,-5.031823803928818,-0.9219705272742569,-0.8726017456806892,1.1830184939568253
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,784999966,-0.21212246031203413,-6.9512869163863,-5.01187109708013,-0.9232623367112582,-0.8713593375363906,1.1830382421933432
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,788999966,-0.21022440919569757,-6.950416989232294,-4.9771527010383565,-0.9250331393390694,-0.8688317659084768,1.1875247220137612
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,792999966,-0.20891684789880788,-6.8725600199923385,-4.9585568320311495,0.4994061647017758,-0.8673342214229951,1.1891740758688991
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,796999966,-0.20864865289360734,-6.922360641148407,-4.938714552007552,-0.9269361460664326,-0.8664245767790777,1.187280044068512
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,800999966,-0.20809668812529047,-6.904257221243831,-4.925233215409875,-0.9281076377126166,-0.8655701176539246,1.1872417812421727
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,804999966,-0.20769024280901138,-6.887289446262659,-4.915330553245036,-0.9292624868817726,-0.8649360506929054,1.1872545050240466
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,808999966,-0.20842047372437056,-6.849573933876196,-4.922051911327403,-0.9298732861027229,-0.8657043739018745,1.1827587654033231
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,812999966,-0.20827502909419177,-6.829219576968643,-4.918865241443312,-0.931210177717671,-0.8654856757341366,1.1829425703219287
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,816999966,-0.2081667420659647,-6.819806001134016,-4.916422755216214,-0.9320961701936757,-0.8653191018981978,1.183064533372252
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,820999966,-0.2071174004540693,-6.84405774272183,-4.901942825669575,-0.9330149684448443,-0.8640423665019054,1.1876696237526059
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,824999966,-0.20713350898049854,-6.8607202723914575,-4.901804457490369,-0.9327942090709498,-0.864044370307262,1.1875012216358
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,828999966,-0.20829858995447958,-6.8481028908303605,-4.918699473065564,-0.9323406227151214,-0.8654831104614685,1.1827802922013206
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,832999966,-0.207599941734795,-6.869330242352551,-4.913093455179977,-0.9333805423685981,-0.8647712937907541,1.1874718154249913
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,836999966,-0.059691050512100885,-7.6838849031019,-0.6977993321899234,-0.7283292138880199,-0.8878468051097548,1.1824955993156199
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,840999966,-0.7865858168737174,-7.909624772918706,-4.089258353992227,-0.8544880892658243,-0.8981026802981915,1.1923978306462033
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,844999966,-0.7195162240976953,-8.14682316046763,-3.8222664389801846,-0.8298038483441411,-0.9042823519703881,1.1903628333604566
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,848999966,-0.7380586770382211,-8.154453004193481,-3.9821761002661553,-0.8325519377615197,-0.909506211196068,1.1902241460903171
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,852999966,-0.7148552953121643,-8.133555903058554,-4.17244483891796,-0.8381919369983397,-0.9091181040487324,1.1898865565578207
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,856999966,-0.7121582817158933,-8.14015116437915,-4.243330139331901,-0.8385669691656594,-0.9107781122710572,1.1903961726195247
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,860999966,-0.5860011538948213,-8.187195170180978,-4.201181278102425,0.5956314149773588,-0.9095602313178819,1.1888578065630637
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,864999966,-0.6208231457822115,-8.348357241891305,-3.9282326140240134,0.6142100212469072,-0.9159755205342419,1.1888940890094093
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,868999966,-0.6440079577165634,-8.559171782468779,-3.7253508449558463,-0.7962027284607707,-0.9177896222512651,1.185649344568524
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,872999966,-0.6037978174494476,-8.670080019523885,-3.437783685848096,-0.7797787226061264,-0.915204610287017,1.1789708993350527
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,876999966,-0.6049669813243127,-9.037315879350912,-2.8515983950646326,-0.7406812592300283,-0.9187937660674338,1.1779887417108699
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,880999966,-0.5615882473816229,-9.277218554800978,-2.3409589502277885,-0.7081415860545776,-0.9207531767136364,1.1688705912359152
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,884999966,-0.3235186678643814,-9.515767938413717,-2.293241688408674,-0.6965632134782004,-0.9043266617032515,1.1607878533399059
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,888999966,-0.25829920441297644,-9.716612661443053,-1.8055936752088408,-0.6661907332621472,-0.9055869666069899,1.1505619741530921
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,892999966,-0.2171911155542034,-9.906209499550808,-1.432960700687449,0.7835725691910181,-0.9045974166884572,1.1511736058739883
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,896999966,-0.19015807413055674,-10.084977344986388,-1.1743922646211509,-0.6239440370083698,-0.9066547264616069,1.141688482501549
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,900999966,-0.18020685394485203,-10.258348984962577,-0.9864329947191814,-0.6101210008776635,-0.9060907822162106,1.1428728070384921
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,904999966,0.14210644201877576,-10.4188028614722,-0.8713562794662746,-0.5970834555819248,-0.8892932910713013,1.128520041975434
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,908999966,0.1860498043257814,-10.58173582943768,-0.575191228089488,-0.5776377405308246,-0.8893232747655064,1.1241955737327205
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,912999966,0.22985198765668807,-10.753450471868934,-0.2818852262800986,-0.5579463309463045,-0.889104594547109,1.1197094725568273
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,916999966,0.3020964516074231,-10.928906468631162,0.13302632332284148,-0.5315152496925298,-0.8898468394846402,1.1096139305765984
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,920999966,0.3495394939446123,-11.123137972706974,0.4573858149444314,-0.5098092452362823,-0.8891986440769752,1.104358906093898
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,924999966,0.40001598657228193,-11.321711372898484,0.7978690539106186,-0.48729699018728223,-0.8884332120916659,1.0987321438774893
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,928999966,0.40919429876076835,-11.39966660646839,0.8971750972646664,-0.4810291657214145,-0.886952860071748,1.0965309949885074
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,932999966,0.8476737430915815,-11.701662589743899,1.4101060789351756,-0.44485865179434825,-0.8727152149420724,1.0759345758038208
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,936999966,0.911299662218543,-11.893594023203661,1.701295817404012,-0.4246821290571332,-0.8685776863792873,1.0685855946763343
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,940999966,0.9421224635449708,-12.088365605046667,1.9255004333397565,-0.40870020562308196,-0.8666190846403035,1.0678630323189877
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,944999966,1.0024275389300437,-12.269657291971285,2.245630559195897,-0.3876047271101899,-0.8656587616339968,1.061725932402037
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,948999966,1.0705368174227536,-12.443786603964174,2.5869581648919713,-0.3638705803416039,-0.8684652339844888,1.0508708736609582
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,952999966,1.1041481707249168,-12.618517986547177,2.8108267023869313,-0.34680731562672173,-0.8671952100508435,1.0455403751087764
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,956999966,1.1133303746610186,-12.784963445084145,2.9500573944461594,-0.3353525322447954,-0.8662303347489599,1.0458383140302845
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,960999966,1.1525030525898674,-12.90743199111154,3.1998134535675256,1.1086225787281054,-0.867969629995823,1.0421287783977775
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,964999966,1.155532213661422,-13.059396699076107,3.2989427722449136,-0.3084384061151143,-0.8683232320477527,1.037705859065886
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,968999966,1.1599501298653792,-13.052229483686123,3.3308000013630483,-0.30678003823304445,-0.86928110295366,1.032705001601377
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,972999966,1.1917344746763001,-13.28245918272506,3.5927824695656945,-0.28643874879352055,-0.870147149862188,1.0311295093976693
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,976999966,1.203701904794702,-13.38338531491623,3.707970939116233,-0.27753398563602716,-0.8708257820454159,1.0283678431680197
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,980999966,1.2341534321471401,-13.47011928279754,3.886310344141826,-0.26505034837349284,-0.8730138723870146,1.0206165818816952
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,984999966,1.2282048174247324,-13.56182629169842,3.9290908155420503,-0.26185865810983466,-0.8716132706510817,1.02344893956533
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,989999966,1.2423659146463557,-13.587313901735147,4.021766276895651,0.9983741504174081,-0.8724519014575169,1.0207588147880826
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,992999966,1.2309274625288198,-13.540740001004096,3.9598374920035013,1.1837552403833638,-0.8715061778941187,1.0247146801248133
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1717,996999966,1.2502670357611725,-13.697822912372324,4.1269046767572934,1.1956527119444056,-0.8717894069396179,1.0255521487338186
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1718,999966,1.2480216122532455,-13.716448096392352,4.133974824125074,1.1952593125165523,-0.8719699910412639,1.0255172025480417
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1718,4999966,1.2458539847525723,-13.71980282016478,4.132758262345339,1.193630857114715,-0.8720023987800892,1.0259731101119582
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1718,8999966,1.258936520535829,-13.702966569110306,4.1757041897784415,1.1944792567156572,-0.8736193087084239,1.02174709334625
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1718,12999966,1.2519321239060182,-13.681766323179385,4.14015212191056,1.1898700841109442,-0.8733619028928717,1.0231392029370754
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1718,16999966,0.46020902346630427,-13.637365036547891,2.327070955299579,1.1150353418087944,-0.873506686042243,1.0563688425385818
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1718,20999966,0.45928515072675474,-13.535864065732714,3.0399622004337985,1.1375273424861971,-0.887256858918711,1.0550447177247662
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1718,24999966,0.41788861669098026,-13.405488567785238,2.7780389402736203,1.117579283594426,-0.8902572810757864,1.0642618587414672
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1718,28999966,0.4043817219344576,-13.25806367797076,2.6057788929170034,1.1016333650954182,-0.891050628219118,1.0690050990871447
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1718,32999966,0.39349186856984003,-13.103578986044834,2.4267821478107834,1.084770600627238,-0.8905733179076972,1.0738529648770228
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1718,36999966,0.379022031572638,-12.818755039462193,2.1416452988296815,1.0584816579051672,-0.8893751564791277,1.0766344710346927
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1718,40999966,0.37459164082324786,-12.784287572775934,2.0678985689850595,1.0499444554434707,-0.8882679438180919,1.083526787464664
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1718,44999966,0.3621449224633763,-12.622039224639465,1.8608834549799518,1.0311988660539615,-0.8867915869239551,1.0883177798048187
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1718,48999966,0.35139096277516585,-12.452388796245325,1.6637394400305698,1.0124906629938877,-0.8852264397575967,1.0930110238831272
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1718,52999966,-5.935563862678407,-11.817541428831653,1.7693243965335306,-1.13267314276525,-1.5491608342749514,1.0055355169809508
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1718,56999966,-0.42078666221149674,-10.389368871575273,1.3365639756173593,0.7951664785319305,-1.0007570944102522,1.1051724868496298
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1718,60999966,-0.20478324793862362,-10.091708901925093,1.5394684593124142,0.7566717246351536,-0.998227669649502,1.141726354955475
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1718,64999966,0.346685647400726,-10.440137932431208,1.8292858891235557,0.7857930426772766,-0.9280208451792249,1.1601770297404483
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1718,68999966,1.5874903185758198,-10.730358472121866,2.665955856757895,0.5635232923540989,-0.7856050874421926,1.2017656005144706
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1718,72999966,1.7523385234875446,-10.851251051694934,3.46374894063306,0.5578441012108847,-0.7741419516528697,1.2033375975812999
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1718,76999966,1.8598645778930938,-10.973964038332914,4.2601082469169675,0.548814057098543,-0.7722780382190484,1.2035058202501456
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1718,80999966,1.9729089632089227,-11.088384830946383,5.053351459887361,0.542502250529861,-0.7710572351096496,1.1991695924814894
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1718,84999966,2.0706713661701652,-11.209207180675989,5.854670359633381,0.5331224916770315,-0.7701711218348256,1.199559567635692
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1718,88999966,2.1623347448957326,-11.32927718991969,6.654610216877469,0.5236585154875303,-0.7699993640133181,1.199945414671506
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1718,92999966,2.242156593107273,-11.327464139437561,7.428433752792248,0.49903634423940957,-0.7689611201668156,1.2023049810624606
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1718,96999966,2.314359899357478,-11.576103207279974,8.21223954448888,0.5033083645560016,-0.7714695274699064,1.2050604240593095
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1718,100999966,2.38947358030472,-11.69627141044505,8.977613630293773,0.4947414875809387,-0.7728937804412868,1.2051563787916466
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1718,104999966,2.4621930757870754,-11.816273999883917,9.724911924251757,0.48680503163883826,-0.774421999525286,1.2050606975576335
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1718,108999966,2.569577394956635,-11.949913201024916,10.636695226786355,-0.9494087048853687,-0.7733747834382221,1.1945291480364153
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1718,112999966,2.5954760732368376,-12.056710337012198,11.156049997272753,0.472839653420255,-0.7781763864287707,1.2045478064625683
"[-0.013999999999999995, 0.005000000000000022, 0.035]",,1718,116999966,2.6540832198245425,-12.177094487366013,11.816612676838876,0.4674237833065882,-0.7802093867594577,1.2040609572801217
