grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.006999999999999989, 0.0070000000000000236, 0.035]",2455,772000041,-0.06204481526415334,0.010771890744525336,-0.14305112570853762,-0.08700207528264103,-0.39195433588697953,0.7809809488099735
"[-0.006999999999999989, 0.0070000000000000236, 0.035]",2455,776000041,-0.03638731940928458,0.005065987859218524,-0.0892880924584114,-0.08706928747072307,-0.39148887690734535,0.7813161287905004
"[-0.006999999999999989, 0.0070000000000000236, 0.035]",2455,780000041,0.0168360118739731,-0.0036498179211177373,0.035274383866612524,-5.341868540198469e-05,0.0003053279461721764,0.0002599115280570441
"[-0.006999999999999989, 0.0070000000000000236, 0.035]",2455,784000041,0.027883878879837565,-0.0059837486401921325,0.05841787325097769,-9.451217037015347e-05,0.0005056177991224486,0.0004562392225754275
"[-0.006999999999999989, 0.0070000000000000236, 0.035]",2455,788000041,0.035133688294474996,-0.0074757565419476535,0.0736021518788128,-0.00012539249395771002,0.0006370081027773367,0.0006016936215230695
"[-0.006999999999999989, 0.0070000000000000236, 0.035]",2455,792000041,0.03989120359246534,-0.008429247099646986,0.08356438849400583,-0.00014819264724197367,0.0007232032229044505,0.0007078644766461695
"[-0.006999999999999989, 0.0070000000000000236, 0.035]",2455,796000041,0.04301323281152247,-0.009038389602600283,0.0901004758725179,-0.00016479726909901515,0.00077975143318601,0.0007844516295258397
"[-0.006999999999999989, 0.0070000000000000236, 0.035]",2455,800000041,-0.10284178903427565,-4.132343514055918,-2.326563858956961,1.9535919098774246,0.028934539831544592,-0.24547070327985798
"[-0.006999999999999989, 0.0070000000000000236, 0.035]",2455,804000041,-0.15076570774874365,-6.463092212573711,-4.59052042196377,0.45508886242651514,-0.09368062758159028,-0.4841011499515347
"[-0.006999999999999989, 0.0070000000000000236, 0.035]",2455,808000041,-0.15475384271057602,-6.613283179112865,-4.69656231214447,0.4635858533457552,-0.0947796290038799,-0.4857997637487713
"[-0.006999999999999989, 0.0070000000000000236, 0.035]",2455,812000041,-0.15697022487497586,-6.6889382295434165,-4.744666195510693,0.4683742730390382,-0.09650047379889762,-0.48594502469673057
"[-0.006999999999999989, 0.0070000000000000236, 0.035]",2455,816000041,-0.15849342886732726,-6.738775415280349,-4.776982103917987,0.47173994549646703,-0.09820237976581031,-0.4849270801498613
"[-0.006999999999999989, 0.0070000000000000236, 0.035]",2455,820000041,-0.15972080873937883,-6.778284139659483,-4.803281493636328,0.4744199063106467,-0.09980391636971105,-0.4839365951408655
"[-0.006999999999999989, 0.0070000000000000236, 0.035]",2455,824000041,-0.16080895434215414,-6.813421124134025,-4.827130141857575,0.47674413010593253,-0.10132960622880961,-0.48318188929654593
"[-0.006999999999999989, 0.0070000000000000236, 0.035]",2455,828000041,-0.16182802588582568,-6.8466871191559955,-4.850002260271344,0.4788684058892988,-0.10281147675701177,-0.4826508957654695
"[-0.006999999999999989, 0.0070000000000000236, 0.035]",2455,832000041,-0.16281592685132362,-6.879593127092333,-4.87345873083753,0.48076522054495985,-0.10430879328521868,-0.4822569808905784
"[-0.006999999999999989, 0.0070000000000000236, 0.035]",2455,836000041,-0.1637739252550845,-6.9112636954934334,-4.894920035149424,0.48279509555262956,-0.1057224203671223,-0.4820578308712601
"[-0.006999999999999989, 0.0070000000000000236, 0.035]",2455,840000041,-0.1649470352834157,-6.958047652037779,-4.921138203624041,0.48502240876922087,-0.10745612680977212,-0.4823570524797549
"[-0.006999999999999989, 0.0070000000000000236, 0.035]",2455,844000041,-0.16628354481349528,-7.019389974377015,-4.950864950777907,0.487371172889859,-0.10943599878727671,-0.48296621391692013
"[-0.006999999999999989, 0.0070000000000000236, 0.035]",2455,848000041,-0.16758786771801537,-7.0417337388286905,-4.981408201438079,0.48807523201350833,-0.11143755198951759,-0.4830944187117732
"[-0.006999999999999989, 0.0070000000000000236, 0.035]",2455,852000041,-0.1686805288000896,-7.0305771809011866,-5.0082765424699325,0.4873784996708641,-0.11317299558466518,-0.48277966326097993
"[-0.006999999999999989, 0.0070000000000000236, 0.035]",2455,856000041,-0.16921600227403533,-7.031393684688871,-5.02180719909334,0.48716756203554923,-0.11404997499392501,-0.4826015097258929
"[-0.006999999999999989, 0.0070000000000000236, 0.035]",2455,860000041,-0.1693330141391357,-7.032962083101658,-5.025058848059066,0.4870353629773503,-0.11426297470039919,-0.48247509548896084
"[-0.006999999999999989, 0.0070000000000000236, 0.035]",2455,864000041,-0.16910551929606765,-7.0329611447299945,-5.01976992329481,0.4868620001849,-0.11392467268450843,-0.48244473904411717
"[-0.006999999999999989, 0.0070000000000000236, 0.035]",2455,868000041,-0.16863062498061,-7.028282470810769,-5.00833324482848,0.4865022901634447,-0.11318777893091062,-0.4824771915222484
"[-0.006999999999999989, 0.0070000000000000236, 0.035]",2455,872000041,-0.16805596146312374,-7.00360871531271,-4.994777524029189,0.48530878862674154,-0.1123007283295107,-0.48235708589102205
