insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[1.734723475976807e-17, -0.019, 0.17]",,12385,972002064,-0.08586402397529003,0.49202937541194736,-0.31885946756400685,0.055052110330345794,-0.4606290581845358,0.5820383997379095
"[1.734723475976807e-17, -0.019, 0.17]",,12385,976002064,0.0,0.0,0.0,0.0,0.0,0.0
"[1.734723475976807e-17, -0.019, 0.17]",,12385,980002064,-0.0054404252834067135,-0.13448845994445868,0.07254076830126266,0.01746570006745829,0.004317559867717868,-0.0020456705922686225
"[1.734723475976807e-17, -0.019, 0.17]",,12385,984002064,-0.010536017977232082,-0.26849301005483284,0.12972180655163967,0.034267128864628515,0.008850825986859379,-0.004008234487292317
"[1.734723475976807e-17, -0.019, 0.17]",,12385,988002064,-0.014726025533817577,-0.3725438262855345,0.17049651119864606,0.04708048329626513,0.012485696697986715,-0.005584904815162051
"[1.734723475976807e-17, -0.019, 0.17]",,12385,992002064,-0.017670495684859677,-0.4309952129994912,0.19500992754641544,0.05419637352392748,0.014618981019217214,-0.00661272886009856
"[1.734723475976807e-17, -0.019, 0.17]",,12385,996002064,-0.019273379509237687,-0.44160450786688976,0.20508809130291894,0.05547085696885623,0.015119364611549946,-0.007065907525188986
"[1.734723475976807e-17, -0.019, 0.17]",,12386,2064,-0.03806054224565403,-0.42718047038286855,0.2019438732545673,-1.3748668752555824,0.012088311521536665,-0.021780008967977438
"[1.734723475976807e-17, -0.019, 0.17]",,12386,4002064,-0.0191582014780608,-0.35866713739110345,0.19586020233722934,0.04551977962287912,0.01243090988315032,-0.006662293734801594
"[1.734723475976807e-17, -0.019, 0.17]",,12386,8002064,-0.018124672948115927,-0.2959973417528623,0.18475055186128486,0.03806270596320732,0.010274100530859531,-0.006139774774605422
"[1.734723475976807e-17, -0.019, 0.17]",,12386,12002064,-0.016944916022889223,-0.23900775661215512,0.17414132594142373,0.031328356898270904,0.0082640272350476,-0.005623347565037462
"[1.734723475976807e-17, -0.019, 0.17]",,12386,16002064,-0.0159219145080422,-0.1976440081205606,0.16639867070716363,0.026491342748126923,0.006761619942774688,-0.00522871108770917
"[1.734723475976807e-17, -0.019, 0.17]",,12386,20002064,-0.01524593861292911,-0.17644800070127786,0.16264098270960758,0.02407382063192315,0.00594496954208501,-0.005015885638502526
"[1.734723475976807e-17, -0.019, 0.17]",,12386,24002064,-0.014986163725993262,-0.17489826011631315,0.16284844517623398,0.02399323234892925,0.005815060525556026,-0.004991866321294447
"[1.734723475976807e-17, -0.019, 0.17]",,12386,28002064,-0.01510751671005317,-0.18868714004678644,0.1661600410345052,0.02571980786770861,0.006236052793290536,-0.0051226875933576
"[1.734723475976807e-17, -0.019, 0.17]",,12386,32002064,-0.015503633717294796,-0.2114579504903471,0.17125996610996808,0.028486512546612996,0.006994009210931296,-0.0053502492870994844
"[1.734723475976807e-17, -0.019, 0.17]",,12386,36002064,-0.016035779376457282,-0.23654767088473783,0.17675867953551716,0.031497373189140976,0.00785783169764831,-0.0056097006422617945
"[1.734723475976807e-17, -0.019, 0.17]",,12386,40002064,-0.016568780281306816,-0.2583866471804601,0.18149579650586034,0.03409312991286162,0.00862948380949291,-0.005844080420672693
"[1.734723475976807e-17, -0.019, 0.17]",,12386,44002064,-0.016997677267399314,-0.2733556082104087,0.18472391854008663,0.03585113023834918,0.009175829581528294,-0.006014060427873613
"[1.734723475976807e-17, -0.019, 0.17]",,12386,48002064,-0.01726201962137852,-0.28005444181212447,0.18616525090560643,0.036614763268271955,0.0094400128975618,-0.006101949910773785
"[1.734723475976807e-17, -0.019, 0.17]",,12386,52002064,-0.017347850613238014,-0.27906502181631687,0.18595992771469483,0.03646285539223176,0.009434933022353986,-0.006110399557962554
"[1.734723475976807e-17, -0.019, 0.17]",,12386,56002064,-0.03569339237477587,-0.2964391967907929,0.18353808971464503,-1.3900682403625648,0.0073933435066007025,-0.02085430961423118
"[1.734723475976807e-17, -0.019, 0.17]",,12386,60002064,-0.035504135850871255,-0.2863762094103013,0.1814131622561419,-1.3912790289524015,0.007053170596935443,-0.020760859450721536
"[1.734723475976807e-17, -0.019, 0.17]",,12386,64002064,-0.01688954626458755,-0.2525232153250858,0.18035571229072644,0.03325624775490155,0.008548750706326436,-0.0058708559333048305
"[1.734723475976807e-17, -0.019, 0.17]",,12386,68002064,-0.01667996014870199,-0.24412815485028005,0.17860198348724055,0.032263305930755326,0.008251250547645528,-0.005786909216591196
"[1.734723475976807e-17, -0.019, 0.17]",,12386,72002064,-0.01651844506291872,-0.23873050234632665,0.17749194641109867,0.031634095866334644,0.008053161632162853,-0.00573091601675646
"[1.734723475976807e-17, -0.019, 0.17]",,12386,76002064,-0.01642576377462679,-0.23670779152437937,0.17710206380513327,0.03140954321276723,0.00797098322017975,-0.00570825480241216
"[1.734723475976807e-17, -0.019, 0.17]",,12386,80002064,-0.016404038525011044,-0.23767462953432705,0.17734671398913804,0.03154010303428434,0.007994184106714597,-0.005716375467713586
"[1.734723475976807e-17, -0.019, 0.17]",,12386,84002064,-0.01611439229678424,-0.24845690848447433,0.16934083857000815,0.03032050129382058,0.00864199734517701,-0.007442738812740657
"[1.734723475976807e-17, -0.019, 0.17]",,12386,88002064,-0.011867670894647464,-0.2442902171586745,0.17343551163147453,0.03071068887468964,0.00924991056979052,-0.0033954142614475713
"[1.734723475976807e-17, -0.019, 0.17]",,12386,92002064,-0.013514677753663829,-0.24842552724893885,0.1762074471558428,0.031769403606293656,0.009226468616088779,-0.0042406235512620905
"[1.734723475976807e-17, -0.019, 0.17]",,12386,96002064,-0.01467671080175137,-0.2515244053777774,0.17809143418424966,0.03250692319852716,0.009216796623230605,-0.0048531653312074985
"[1.734723475976807e-17, -0.019, 0.17]",,12386,100002064,-0.015433439036573515,-0.25321752576291345,0.1792618585891681,0.03294772183658312,0.00920141280844744,-0.005248938801356462
"[1.734723475976807e-17, -0.019, 0.17]",,12386,104002064,-0.015913623633883933,-0.2535713582108947,0.17987578874211252,0.0331450323004705,0.009167045864017176,-0.005499003665020652
"[1.734723475976807e-17, -0.019, 0.17]",,12386,108002064,-0.01620695660893523,-0.252876028639589,0.1800889060441122,0.03316337791952001,0.009113300619256526,-0.005652688932472727
"[1.734723475976807e-17, -0.019, 0.17]",,12386,112002064,-0.016376875173596206,-0.25154460266192835,0.18005091175859178,0.03307157985212289,0.009047773722107522,-0.0057441721232316945
"[1.734723475976807e-17, -0.019, 0.17]",,12386,116002064,-0.03493285804983842,-0.27596136873588684,0.17932279635914838,-1.392535161990973,0.0072092897726867555,-0.020623528927035284
"[1.734723475976807e-17, -0.019, 0.17]",,12386,120002064,-0.016515850883188854,-0.2486335805104165,0.1797223666271286,0.0328011192757538,0.008924082161759328,-0.005828444266273214
"[1.734723475976807e-17, -0.019, 0.17]",,12386,124002064,-0.016539806804140023,-0.24766111078380781,0.17960412965636507,0.032707558670730164,0.008883280518264147,-0.005848424070810043
"[1.734723475976807e-17, -0.019, 0.17]",,12386,128002064,-0.016555000109722218,-0.24719408633488626,0.17957203721859827,0.03266812655708423,0.008861824645759908,-0.005863763226663821
"[1.734723475976807e-17, -0.019, 0.17]",,12386,132002064,-0.0165691132771697,-0.24720816776761012,0.17962781470179934,0.03268162948393588,0.008858591873995403,-0.005877828065788182
"[1.734723475976807e-17, -0.019, 0.17]",,12386,136002064,-0.01658506163357254,-0.24758729303253801,0.17975123784696478,0.032735295284938126,0.008869400245634429,-0.005891795362727714
"[1.734723475976807e-17, -0.019, 0.17]",,12386,140002064,-0.016602640705192795,-0.24816871114123984,0.1799106608592531,0.032810467595526305,0.008888446951482054,-0.005905515518327131
"[1.734723475976807e-17, -0.019, 0.17]",,12386,144002064,-0.016620020838573613,-0.24878669197716974,0.18007290481113714,0.03288799660457242,0.008909773834846257,-0.00591823067826025
"[1.734723475976807e-17, -0.019, 0.17]",,12386,148002064,-0.016634963586434348,-0.24930654044918477,0.1802108392697086,0.03295237205027185,0.008928447368300674,-0.005929113450334811
"[1.734723475976807e-17, -0.019, 0.17]",,12386,152002064,-0.016645671029761777,-0.24964441060143727,0.18030778460436991,0.032994099542024535,0.008941274979286096,-0.005937606643263316
"[1.734723475976807e-17, -0.019, 0.17]",,12386,156002064,-0.03510066186620475,-0.27609622918658516,0.17983798726828226,-1.3924230457545155,0.007190914668560033,-0.020761576457750508
"[1.734723475976807e-17, -0.019, 0.17]",,12386,160002064,-0.016651771157668527,-0.24971063142037764,0.18036848463623656,0.03300369218488386,0.008946165526367622,-0.005947295523793805
"[1.734723475976807e-17, -0.019, 0.17]",,12386,164002064,-0.016648184496835472,-0.2495129871813777,0.18034908594585985,0.03298096993794758,0.008940433533177972,-0.00594935717068884
"[1.734723475976807e-17, -0.019, 0.17]",,12386,168002064,-0.016641912548555293,-0.24924760090538634,0.18031525814392424,0.03295037758763392,0.00893212154044698,-0.005950489647665369
"[1.734723475976807e-17, -0.019, 0.17]",,12386,172002064,-0.016634523209669516,-0.24898034123129875,0.18028113900374265,0.032919801652220526,0.008923516740865889,-0.005951406662090208
"[1.734723475976807e-17, -0.019, 0.17]",,12386,176002064,-0.01662739904482191,-0.24876208674013434,0.1802575696883686,0.03289526882437116,0.008916435962414315,-0.005952677289005892
"[1.734723475976807e-17, -0.019, 0.17]",,12386,180002064,-0.01662151881769225,-0.24862204760085405,0.18025071485017818,0.03288018038563156,0.008911970468535646,-0.005954653582373293
"[1.734723475976807e-17, -0.019, 0.17]",,12386,184002064,-0.016617365718826882,-0.2485669765140841,0.1802619330612032,0.03287524786045615,0.008910435452939902,-0.005957455480734675
"[1.734723475976807e-17, -0.019, 0.17]",,12386,188002064,-0.016614952536090966,-0.24858505472849046,0.18028863406674134,0.032878980463039775,0.00891148734992342,-0.005961004045492546
"[1.734723475976807e-17, -0.019, 0.17]",,12386,192002064,-0.01661393292908675,-0.24865258621935737,0.18032572316373674,0.03288849835965246,0.008914345559584369,-0.005965085653586444
"[1.734723475976807e-17, -0.019, 0.17]",,12386,196002064,-0.016613757053472566,-0.24874150662715877,0.18036720775863913,0.03290043363601175,0.008918050219155482,-0.005969427415772333
"[1.734723475976807e-17, -0.019, 0.17]",,12386,200002064,-0.016613830783823058,-0.24882601540940819,0.18040760779237885,0.032911718513844224,0.008921695666398888,-0.00597376652232412
"[1.734723475976807e-17, -0.019, 0.17]",,12386,204002064,-0.016613645978038993,-0.24888720890272253,0.18044293402116196,0.03292012943107314,0.008924599030933678,-0.005977900787037305
"[1.734723475976807e-17, -0.019, 0.17]",,12386,208002064,-0.016612862837304232,-0.24891525387904956,0.18047113943817905,0.03292453534540163,0.008926384546298571,-0.005981715512192953
"[1.734723475976807e-17, -0.019, 0.17]",,12386,212002064,-0.016611339104909417,-0.24890924004980164,0.18049207666644307,0.032924869490391084,0.008926987280910792,-0.00598518620284838
"[1.734723475976807e-17, -0.019, 0.17]",,12386,216002064,-0.01660911277695143,-0.24887528211295873,0.1805070850425885,0.03292189474829438,0.008926593402714067,-0.0059883625754935665
"[1.734723475976807e-17, -0.019, 0.17]",,12386,220002064,-0.016606352692759507,-0.24882365912363724,0.18051837644120283,0.032916857745377115,0.00892554462015438,-0.005991341440233222
"[1.734723475976807e-17, -0.019, 0.17]",,12386,224002064,-0.01481035308976858,-0.2465156662926553,0.6006257493515044,0.032188308584058245,0.00919916075859839,-0.004682447959497238
"[1.734723475976807e-17, -0.019, 0.17]",,12386,228002064,-0.023475942839808084,-0.257022629622238,-0.17000105645654529,0.03423162274025293,0.007897268766702048,-0.010916114590147241
"[1.734723475976807e-17, -0.019, 0.17]",,12386,232002064,-0.04045748563151741,-0.28121731143763107,-0.48267943461084073,-1.3910245463243394,0.006285657214516682,-0.024513733677023697
"[1.734723475976807e-17, -0.019, 0.17]",,12386,236002064,-0.04215686165541044,-0.2833182403972714,-0.7457474924599801,-1.3904087177490267,0.006112466133920247,-0.02580068974354205
"[1.734723475976807e-17, -0.019, 0.17]",,12386,240002064,-0.024357167836759674,-0.2578187699980159,-0.8848836271331315,0.03533063899842298,0.007798086344983579,-0.01145098432947178
