insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999992, 0.009000000000000025, 0.17]",8359,456001244,0.23105888161741295,-0.001683469259582182,-0.6667258760442607,0.066997597789344,-0.18017820836019868,-0.45428277034698805
"[-0.009999999999999992, 0.009000000000000025, 0.17]",8359,460001244,-0.03964338910113274,-0.05326250210493377,0.11345507135988697,0.004709731033188058,-0.0002576403129554983,-0.001218667668590634
"[-0.009999999999999992, 0.009000000000000025, 0.17]",8359,464001244,-0.0969293381477957,-0.1070958937410964,0.27472149386038325,0.008605728048308725,-0.0009908112660442225,-0.0027768736194295762
"[-0.009999999999999992, 0.009000000000000025, 0.17]",8359,468001244,-0.13329033976402194,-0.10303789521109863,0.3722586661291416,0.006338996895552951,-0.001827602826824981,-0.003296990552955237
"[-0.009999999999999992, 0.009000000000000025, 0.17]",8359,472001244,-0.1395729696261644,-0.020226523378857664,0.43790763021215184,1.4234376685302048,-0.0008003809442421184,0.012022776383615597
"[-0.009999999999999992, 0.009000000000000025, 0.17]",8359,476001244,-0.15167305852737895,0.04174981836988678,0.46303840025085563,1.41528006843027,-0.00125013722594991,0.013101536769240363
"[-0.009999999999999992, 0.009000000000000025, 0.17]",8359,480001244,-0.17786588039396944,0.06025354963390228,0.4727386279484804,-0.01578039037210921,-0.003325224695126694,-0.0006801645964312208
"[-0.009999999999999992, 0.009000000000000025, 0.17]",8359,484001244,-0.18280398209892057,0.10677847548481623,0.48130614346399625,-0.021636819269753138,-0.0032916432632850157,0.0006953557084425355
"[-0.009999999999999992, 0.009000000000000025, 0.17]",8359,488001244,-0.18592755045206155,0.13277152309678364,0.48795797222669535,-0.024875454966954758,-0.0030559152151170554,0.0019008449416150208
"[-0.009999999999999992, 0.009000000000000025, 0.17]",8359,492001244,-0.18812891272554422,0.13731724453667127,0.49502569385556683,-0.025446292470611365,-0.002710446743564021,0.0027806454667366753
"[-0.009999999999999992, 0.009000000000000025, 0.17]",8359,496001244,-0.18989216853913482,0.12418555809675169,0.5031092593396949,-0.023849897225041383,-0.002348429541690955,0.003270866654874194
"[-0.009999999999999992, 0.009000000000000025, 0.17]",8359,500001244,-0.1914270051222875,0.09991778520798889,0.5117404987680203,-0.020906484510468948,-0.002044774538973504,0.003391891850853923
"[-0.009999999999999992, 0.009000000000000025, 0.17]",8359,504001244,-0.19277837226945127,0.07183205159105022,0.5199748273460223,-0.017516273994599985,-0.0018454571758700355,0.003226105058324935
"[-0.009999999999999992, 0.009000000000000025, 0.17]",8359,508001244,-0.19391262054801206,0.04635371912386432,0.5268547755385029,-0.014460283531931628,-0.0017652052976833699,0.0028884292668406863
