insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.011999999999999993, 0.002000000000000019, 0.17]",8110,640001193,0.015387465638899311,-0.06280665850973755,-0.19279180407815488,-1.3435083187636883,-0.878804137350357,0.09019303784322368
"[-0.011999999999999993, 0.002000000000000019, 0.17]",8110,644001193,-0.01386083359254392,-0.058148402106231956,-0.12604419025256064,-1.3448583488577477,-0.8800922811897676,0.09153179684806141
"[-0.011999999999999993, 0.002000000000000019, 0.17]",8110,648001193,-0.008426122952147841,0.005563089891705175,0.01872915375525608,-0.0008991890854452844,-0.0005113182422704643,0.00045931531188336816
"[-0.011999999999999993, 0.002000000000000019, 0.17]",8110,652001193,-0.02061794700645242,0.01767865310125849,0.04537191032221699,-0.002686745384666178,-0.0013918654272555564,0.0011867408836819526
"[-0.011999999999999993, 0.002000000000000019, 0.17]",8110,656001193,-0.028468977927974093,0.02865892881401244,0.062236319177976895,-0.004212633772204821,-0.0020748687282705625,0.0017065002212943992
"[-0.011999999999999993, 0.002000000000000019, 0.17]",8110,660001193,-0.03354389792610574,0.036475536026726374,0.07319320850058375,-0.005275472798013103,-0.0025514287479471154,0.0020647315392052223
"[-0.011999999999999993, 0.002000000000000019, 0.17]",8110,664001193,-0.03686049601820063,0.04024942504742235,0.080685637978398,-0.005799815362735217,-0.002827805271892858,0.0022994544400192773
"[-0.011999999999999993, 0.002000000000000019, 0.17]",8110,668001193,-0.01994247173274738,0.06489568085615538,0.08800120825087987,1.4198209613381707,-0.0011702788070575565,0.01707961201591049
"[-0.011999999999999993, 0.002000000000000019, 0.17]",8110,672001193,-0.021327169156508063,0.061268957752858455,0.09199875033374383,1.4202372474373066,-0.0011093418910930186,0.017147943085880385
"[-0.011999999999999993, 0.002000000000000019, 0.17]",8110,676001193,-0.02230230563563912,0.056314263495574224,0.09516883394915254,1.420819057786068,-0.0009817200947250804,0.017181196012789002
"[-0.011999999999999993, 0.002000000000000019, 0.17]",8110,680001193,-0.0424070612225807,0.02722061865988401,0.09638472066988868,-0.004327365968289643,-0.002628640754569922,0.0025822162038652563
"[-0.011999999999999993, 0.002000000000000019, 0.17]",8110,684001193,-0.023485377410840946,0.047319072576636145,0.09937586867209802,1.4218763092423041,-0.0007084388062452707,0.01720497801639842
"[-0.011999999999999993, 0.002000000000000019, 0.17]",8110,688001193,-0.043309896568630435,0.020018017704421354,0.09958624193629362,-0.0034852876755595563,-0.0023971349695735,0.002600369560956217
"[-0.011999999999999993, 0.002000000000000019, 0.17]",8110,692001193,-0.043547748564384925,0.018830730632334536,0.10027284649648394,-0.0033533735909712092,-0.0023496184151805544,0.0026121382508429436
"[-0.011999999999999993, 0.002000000000000019, 0.17]",8110,696001193,-0.04368576037410382,0.019179488249553955,0.10048606041857511,-0.003404080217471517,-0.0023495399559509966,0.002627561358987812
"[-0.011999999999999993, 0.002000000000000019, 0.17]",8110,700001193,-0.04375112959179989,0.020639774676167733,0.10036836996601295,-0.003585553094579197,-0.0023853229733437065,0.0026451555001846816
"[-0.011999999999999993, 0.002000000000000019, 0.17]",8110,704001193,-0.04376886390536322,0.02266365465496989,0.10007000060854665,-0.003831587415030091,-0.002440506904582529,0.002662528786382179
"[-0.011999999999999993, 0.002000000000000019, 0.17]",8110,709001193,-0.024194377937872713,0.05047999740785514,0.10032969648138845,1.4214598897578608,-0.0007544019517977674,0.01729169000977976
"[-0.011999999999999993, 0.002000000000000019, 0.17]",8110,712001193,-0.043744754098524186,0.02638723245562602,0.09943750451153477,-0.00427634572798774,-0.0025451584403011207,0.0026878935599356224
"[-0.011999999999999993, 0.002000000000000019, 0.17]",8110,716001193,-0.02416845731301026,0.052877546571515666,0.09992721930425574,1.4211790670940718,-0.0008190678800270579,0.01730544462877251
"[-0.011999999999999993, 0.002000000000000019, 0.17]",8110,720001193,-0.04373123032282217,0.02778453934504732,0.0992263094739485,-0.004435579197221484,-0.0025782903809963287,0.002694500918113879
"[-0.011999999999999993, 0.002000000000000019, 0.17]",8110,724001193,-0.04374221396313488,0.027542738626417318,0.09930556604004437,-0.004402265029056052,-0.0025642728792600877,0.002691853023737645
