grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01600000000000003, -0.005999999999999988, 0.035]",6430,808000851,-0.01594989792895024,-0.1025952131305532,-0.10800934137848639,1.3894054365931798,0.3636672607174075,-0.8916552111341036
"[0.01600000000000003, -0.005999999999999988, 0.035]",6430,812000851,-0.008383711662111104,-0.1302554659998547,-0.09594027227072299,-0.0354291053942859,0.3628235725228173,-0.8990146822583212
"[0.01600000000000003, -0.005999999999999988, 0.035]",6430,816000851,0.0034660614292659486,0.00043607676925727645,0.0046893803908911735,9.95566753037025e-07,2.9281008176229584e-05,-3.272242335694564e-05
"[0.01600000000000003, -0.005999999999999988, 0.035]",6430,820000851,0.008547656606252674,0.001077812342855644,0.011564501461100107,2.1860178385235685e-06,7.222204563994694e-05,-7.97795025337944e-05
"[0.01600000000000003, -0.005999999999999988, 0.035]",6430,824000851,0.0118817070624338,0.00150101009488246,0.01607527335164427,2.725794410851634e-06,0.00010040660358501263,-0.00010983198939396033
"[0.01600000000000003, -0.005999999999999988, 0.035]",6430,828000851,-0.20652801572719315,-4.994308464053351,-4.781294347037942,0.3877948014947732,-0.8290826008271728,1.0818381912218726
"[0.01600000000000003, -0.005999999999999988, 0.035]",6430,832000851,-0.19786754579894072,-6.474980256916173,-4.677540888877928,0.41451658167749805,-0.8388202020101782,1.1902074617124554
"[0.01600000000000003, -0.005999999999999988, 0.035]",6430,836000851,-0.2011230533877415,-6.594328246633805,-4.76035655762621,0.42074920248860626,-0.8502556812079727,1.1998105647960544
"[0.01600000000000003, -0.005999999999999988, 0.035]",6430,840000851,-0.20253575505489457,-6.651372322987143,-4.7986661985751,0.4237927232662979,-0.8541357842112013,1.200982581448604
"[0.01600000000000003, -0.005999999999999988, 0.035]",6430,844000851,-0.20266415455579379,-6.663397759105486,-4.805552686641125,0.4246049576097064,-0.8548529122252101,1.2003722476933123
