insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.006000000000000023, -0.016999999999999998, 0.17]",,13081,736002206,-0.10291864108511944,0.4548543065846413,-0.304864915145,0.04705320666591237,-0.5066913761839998,0.446721989022865
"[0.006000000000000023, -0.016999999999999998, 0.17]",,13081,740002206,-0.09728156191946064,0.30225418082977384,-0.20850026229340202,0.0679190637181569,-0.5021521824481637,0.4451656922823415
"[0.006000000000000023, -0.016999999999999998, 0.17]",,13081,744002206,-0.0175465197560557,-0.24298443695378502,0.0950670520222161,-1.3975013469378286,0.004786035727587956,-0.016332472342564158
"[0.006000000000000023, -0.016999999999999998, 0.17]",,13081,748002206,0.0011117242821540585,-0.3267994076616034,0.13835566665063936,0.04156446333446118,0.010299817524622279,-0.0018564328150787734
"[0.006000000000000023, -0.016999999999999998, 0.17]",,13081,752002206,0.00022993165549711758,-0.4297734940063922,0.1778103124834587,0.05430086489685976,0.013798001097510282,-0.0021499820077586496
"[0.006000000000000023, -0.016999999999999998, 0.17]",,13081,756002206,-0.00022283515344106997,-0.4726040292044189,0.19824960802681346,0.059571762482789004,0.015489034264273283,-0.002141274877917404
"[0.006000000000000023, -0.016999999999999998, 0.17]",,13081,760002206,0.00012977842561573416,-0.45971677155671387,0.20283058132162068,0.058050134813961596,0.01543519569132279,-0.0019592421540806926
"[0.006000000000000023, -0.016999999999999998, 0.17]",,13081,764002206,0.0012743053479334354,-0.40601471135194345,0.19617410776192656,0.05161652647009213,0.014038974694270623,-0.0017247833912138189
"[0.006000000000000023, -0.016999999999999998, 0.17]",,13081,768002206,0.0029518975187455276,-0.33133251397794083,0.18343477898488914,0.04269983602672739,0.011881632608260029,-0.0015297440059026945
"[0.006000000000000023, -0.016999999999999998, 0.17]",,13081,772002206,0.004800322199717322,-0.2552292667054985,0.16936577529324737,0.03366124619284294,0.00956446171891634,-0.0014275385410953134
"[0.006000000000000023, -0.016999999999999998, 0.17]",,13081,776002206,-0.012257483381944378,-0.2080737615721393,0.15483965030578162,-1.4002695798224454,0.005255283439220326,-0.01641145344699335
"[0.006000000000000023, -0.016999999999999998, 0.17]",,13081,780002206,0.007712614575052401,-0.1539537993302691,0.15030828074200997,0.02178967938789428,0.006252693627647021,-0.00153427314912577
"[0.006000000000000023, -0.016999999999999998, 0.17]",,13081,784002206,0.008400001259329326,-0.140237429492716,0.14811404506634318,0.020283585185395803,0.005685562900197505,-0.001695636417140517
"[0.006000000000000023, -0.016999999999999998, 0.17]",,13081,788002206,0.008541257033872707,-0.14872126976583644,0.15042002451473024,0.02141183441485217,0.0058161613785523425,-0.0018777837104178297
"[0.006000000000000023, -0.016999999999999998, 0.17]",,13081,792002206,0.008245120909567694,-0.17252652952703862,0.15581332763848366,0.02433706546779757,0.006455005261757796,-0.0020437977528321716
"[0.006000000000000023, -0.016999999999999998, 0.17]",,13081,796002206,0.007678590805617169,-0.20332566590646728,0.1625594172023952,0.02805785251704923,0.007355341914557556,-0.0021670754207861465
"[0.006000000000000023, -0.016999999999999998, 0.17]",,13081,800002206,0.007021484167622438,-0.2333356986157984,0.16903473152801496,0.03164647413045041,0.008275733295621146,-0.0022346739762385825
"[0.006000000000000023, -0.016999999999999998, 0.17]",,13081,804002206,0.006428505471359924,-0.256742331194884,0.17403270513498725,0.034416896111714834,0.009027008007587378,-0.0022470950360720388
