insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.019000000000000034, 0.00300000000000002, 0.17]",11671,288001919,-0.0439686959405044,-0.011826236435167559,-0.06408185948021838,0.03281991797342343,-0.20537988336120433,-0.06429611920802811
"[0.019000000000000034, 0.00300000000000002, 0.17]",11671,292001919,-0.019102687444704725,-0.026466395999959147,0.00328907017047797,-1.4247912086328667,-0.0023635542637018836,-0.015126414894191226
"[0.019000000000000034, 0.00300000000000002, 0.17]",11671,296001919,0.012497783306130938,0.013292378386310588,0.01792047649148998,-0.002000151021719798,0.00026525708152735916,0.00043971394793538426
"[0.019000000000000034, 0.00300000000000002, 0.17]",11671,300001919,-0.005404282349169454,-0.011896617970574397,0.022888874318958585,-1.4269737421576785,-0.0020382656837868995,-0.01456612640868444
"[0.019000000000000034, 0.00300000000000002, 0.17]",11671,304001919,0.020565071608613705,0.018849631550427404,0.03014408470115626,-0.002899487824659819,0.0005788784798342328,0.0008448232035361478
"[0.019000000000000034, 0.00300000000000002, 0.17]",11671,308001919,0.0004079242030390895,-0.011693076539446068,0.03261321241505044,-1.4271526691213328,-0.0017124969994915529,-0.014300944648837209
"[0.019000000000000034, 0.00300000000000002, 0.17]",11671,312001919,0.001829115008140092,-0.015648119962049734,0.03598347195019613,-1.4267087389614002,-0.0015492220838377313,-0.014314165434731976
"[0.019000000000000034, 0.00300000000000002, 0.17]",11671,316001919,0.002697361611340321,-0.02067052781804435,0.03870002209971446,-1.426124044954545,-0.0014064511238437993,-0.014399697017116284
"[0.019000000000000034, 0.00300000000000002, 0.17]",11671,320001919,0.0032180970431455735,-0.02554153830426742,0.04080497558015139,-1.4255527514739996,-0.0012980521041209836,-0.014524939646351147
"[0.019000000000000034, 0.00300000000000002, 0.17]",11671,324001919,0.0035321754008981188,-0.02934597378745707,0.042302748622358166,-1.4251089885591703,-0.0012312056166621788,-0.014656650529944804
"[0.019000000000000034, 0.00300000000000002, 0.17]",11671,328001919,0.0037324646171607023,-0.03158778274740115,0.043219545465447595,-1.4248539000520997,-0.0012053534171815872,-0.01476778680062011
