insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0019999999999999844, -0.015999999999999997, 0.17]",,12153,732002017,-0.01733418428912681,0.23348892255025078,-0.5169372214043584,1.5063051481574732,0.1195762115689386,0.18497756881585944
"[-0.0019999999999999844, -0.015999999999999997, 0.17]",,12153,736002017,-0.04645026077213765,0.33800339100978505,-0.41839528626552536,0.07045395375227037,0.11676127783443258,0.1728337303767789
"[-0.0019999999999999844, -0.015999999999999997, 0.17]",,12153,740002017,-0.02113955737436035,-0.021257198530076238,0.02330026536586871,-1.424975599554693,-0.0015678556189078208,-0.014502277517770251
"[-0.0019999999999999844, -0.015999999999999997, 0.17]",,12153,744002017,-0.01351027714614722,-0.0531791825354162,0.12786816928834455,0.011332839646237769,0.002158794127024466,0.00040415619332698216
"[-0.0019999999999999844, -0.015999999999999997, 0.17]",,12153,748002017,-0.04141888275438843,-0.2208189000381129,0.21140058327457467,-1.394992970599895,0.002859900150941397,-0.01675989046729534
"[-0.0019999999999999844, -0.015999999999999997, 0.17]",,12153,752002017,-0.04467561647896201,-0.283849581458254,0.23953114310442913,-1.3869053636848008,0.003750269922769389,-0.018110540214932982
"[-0.0019999999999999844, -0.015999999999999997, 0.17]",,12153,756002017,-0.05030406226204309,-0.39931900935482467,0.2855494970867838,-1.3723947085397477,0.005105121930587375,-0.021100005137066224
"[-0.0019999999999999844, -0.015999999999999997, 0.17]",,12153,760002017,-0.054595514135669654,-0.4829438918161788,0.31726026827478293,-1.3620577029088436,0.005756440380398298,-0.023969624307579235
"[-0.0019999999999999844, -0.015999999999999997, 0.17]",,12153,764002017,-0.03934451465187705,-0.5015242066719736,0.3380779537971179,0.06889025301995472,0.007430041263839726,-0.011828315786094029
"[-0.0019999999999999844, -0.015999999999999997, 0.17]",,12153,768002017,-0.05901856654078558,-0.5240739262680005,0.3409215744172158,-1.3569727488608134,0.0052056166509097945,-0.027665597660610733
"[-0.0019999999999999844, -0.015999999999999997, 0.17]",,12153,772002017,-0.05942592651527462,-0.49160764575789706,0.3378674245817237,-1.3608380935753293,0.004361631598033877,-0.02819070746187685
"[-0.0019999999999999844, -0.015999999999999997, 0.17]",,12153,776002017,-0.05900117485101786,-0.4405496157113866,0.3295446034190803,-1.3669068074501685,0.003410414531226147,-0.027959992540126266
"[-0.0019999999999999844, -0.015999999999999997, 0.17]",,12153,780002017,-0.05810986066009072,-0.3851851263052346,0.3194787665495369,-1.3734552525380588,0.002584385088321983,-0.027200185061353646
"[-0.0019999999999999844, -0.015999999999999997, 0.17]",,12153,784002017,-0.05716617005154456,-0.3374466525955917,0.31052317002192,-1.3790592462240552,0.002063347452385511,-0.02621338303244125
"[-0.0019999999999999844, -0.015999999999999997, 0.17]",,12153,788002017,-0.05640020489979902,-0.3049951113708911,0.30447605602194017,-1.382820734589814,0.001873300333460226,-0.025255412995211224
