grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20927,558003804,-0.005152013254762583,-0.08639941278471497,-0.06190756189561508,-0.04229288488605443,-0.008534721344815255,-0.055290667474646116
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20927,562003804,-0.001111374615752947,-0.05874144580020779,-0.05870705887531802,1.3827380295841003,-0.0076115511391573465,-0.048115212244756816
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20927,566003804,0.0,0.0,0.0,0.0,0.0,0.0
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20927,570003804,0.0015551522217008007,-0.00011444770219082301,0.0022980882598346852,9.043428290000932e-06,1.4810158411815433e-05,0.00010366192956293152
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20927,574003804,-0.13997219479940942,-4.2959936328786235,-2.4216229329562715,0.5030809577094923,-0.1378426380873247,0.022033804218449138
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20927,578003804,-0.19289856824536972,-6.529007886381196,-4.716030608430707,0.4184488965157953,-0.26518539545381925,-0.16004368920599746
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20927,582003804,-0.19633408510280334,-6.637681098736203,-4.790312846695208,0.4241968745182486,-0.26908831628540025,-0.1601890486680997
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20927,586003804,-0.19844357358930612,-6.701792290572335,-4.833271491937181,0.4279363106152215,-0.2716561592188649,-0.15945091695375246
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20927,590003804,-0.20171992083969142,-6.7905456950948375,-4.874792112961753,-0.994486771263123,-0.2751651779234161,-0.16586697527028477
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20927,594003804,-0.20119275808419285,-6.785241295621819,-4.889649385451252,0.43299771590204217,-0.275285693722103,-0.15801804414949963
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20927,598003804,-0.202285534569704,-6.8196582496227345,-4.913210142313565,0.4350163895809199,-0.27683376927426134,-0.15757486786883573
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20927,602003804,-0.20330637296570778,-6.852666871209399,-4.935954529349132,0.4368821398979761,-0.2783267451447643,-0.15727477692899414
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20927,606003804,-0.2042843269726829,-6.884983671826199,-4.958348740731456,0.4386489651769403,-0.27979206074537205,-0.1570647675644399
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20927,610003804,-0.2056775328192752,-6.959149690499676,-4.993758465346536,0.44112015332832977,-0.2821221669779841,-0.1575858755570162
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20927,614003804,-0.20584267848098298,-7.056533338596942,-5.00865648001494,0.4434504693349294,-0.28281070611687364,-0.15423130572404367
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20927,618003804,-0.2070942777077337,-6.979493935938939,-5.026832704559167,0.44136780607974535,-0.28430391374210956,-0.15777918022492768
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20927,622003804,-0.20952995961491047,-7.09566223809004,-5.080510973431803,0.4455820924717876,-0.2879060288805061,-0.15877675623456125
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20927,626003804,-0.2104268689405556,-7.077053475102427,-5.103613691712491,0.4443415756073633,-0.2893932040993993,-0.15843633538375626
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20927,630003804,-0.2095043989722455,-6.968327622423059,-5.087402122805429,0.43964835871941155,-0.2882261330318402,-0.15721635958308344
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20927,634003804,-0.21064574268352368,-7.078008614440311,-5.110147128383863,0.44391216768749087,-0.2898106921983945,-0.15815515922700527
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20927,638003804,-0.21128517658480644,-7.066559231783401,-5.09156647985648,-0.982844147393895,-0.2894412889133672,-0.1648753186623474
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20927,642003804,-0.20849153412225804,-7.082079196209005,-5.0734957493220705,0.44249815656768554,-0.2870562478820917,-0.1539792730728568
