grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",3138,280000180,-0.06596249862830175,0.01172926314410816,-0.10520822135661678,-1.5045527708405748,-0.18760680372852284,0.4249369341691573
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",3138,284000180,-0.04493054900695739,0.03634978877973705,-0.06784708108205972,-0.07943890524347608,-0.1866735299948143,0.4316186408151873
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",3138,288000180,0.020964162434659095,-0.028118532172188182,0.042228830668237904,-1.4255595152785725,-0.0006007749659725503,-0.006286792683303899
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",3138,292000180,0.03061653512720791,-0.0024627291089185377,0.05802431067433389,-0.00033345413828864134,0.00024257536791272294,0.00032202067779765753
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",3138,296000180,0.03857565676569158,-0.003056714631342494,0.07310666335227722,-0.0004248083330752328,0.00030562797396194163,0.00042485691669236214
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",3138,300000180,0.04379815729047806,-0.0034279064145197324,0.08300216957645823,-0.00048662713053179707,0.00034699909416913144,0.0004999794761818832
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",3138,304000180,0.047225007914195705,-0.0036594602509314456,0.08949456618225682,-0.0005284052032032971,0.00037414554329773253,0.000554205894496923
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",3138,308000180,0.049473616291981215,-0.003803627660595943,0.09375418595424989,-0.0005566053494059087,0.0003919591773368647,0.0005929712796655939
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",3138,312000180,-0.15310126789538683,-6.564060680158513,-4.644397549987847,-0.9753510350598806,-0.2945686876692456,-0.14536763886317242
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",3138,316000180,-0.15447502442027214,-6.626721119198997,-4.707232599775319,0.45391956456086324,-0.2971157124451728,-0.14025419327635394
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",3138,320000180,-0.15690706144061123,-6.707673015702891,-4.761736766821054,0.458874896958109,-0.3003781533716613,-0.13992853415053283
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",3138,324000180,-0.15852598103863003,-6.76056108873613,-4.7971963425583475,0.462290600933018,-0.30260082901990504,-0.13913143991471355
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",3138,328000180,-0.15978360013368872,-6.801280763913114,-4.824605649081036,0.46497501088718707,-0.30435725369458055,-0.13840870323046894
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",3138,332000180,-0.1609001375592386,-6.837437997395017,-4.849219348706455,0.4672888295749924,-0.30593900955385944,-0.13790444952159991
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",3138,336000180,-0.16193131396512137,-6.8710271469631365,-4.872249140123433,0.4693902169534687,-0.3074191440050692,-0.13753304395384763
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",3138,340000180,-0.16293291026272538,-6.903850442028133,-4.894901051941295,0.47137239058557423,-0.3088697436997673,-0.13730092588354825
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",3138,344000180,-0.16525989112975736,-7.037099233532859,-4.929029145857919,-0.9497240586844741,-0.31156852374120314,-0.14109127936951948
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",3138,348000180,-0.16514476472168046,-6.989603579133207,-4.944265497130575,0.4757096955395659,-0.3120509099969103,-0.13746336166741907
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",3138,352000180,-0.16656711780658415,-7.035572212454226,-4.976071070526704,0.47736541708110114,-0.31410721178483303,-0.13789921622435863
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",3138,356000180,-0.16787140791682242,-7.048246486881092,-5.006376116847301,0.47760151894678515,-0.3160395836572889,-0.13790442791497462
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",3138,360000180,-0.16965024321978742,-7.0574693934168655,-5.024676291719468,-0.9487829716373496,-0.3179210358030681,-0.1440595317052871
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",3138,364000180,-0.16928232432419493,-7.064900405462556,-5.039842761247945,0.47777115350579225,-0.31816992709490405,-0.13775018822247462
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",3138,368000180,-0.16941979214738945,-7.065863148238904,-5.043354484684421,0.47761215557708014,-0.3183933564451139,-0.13766117200011402
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",3138,372000180,-0.16928982178641117,-7.049680517574898,-5.040824793394043,0.4767725259272818,-0.31822465773604414,-0.13744924275339487
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",3138,376000180,-0.16875846800249786,-7.047059939064398,-5.028401299190758,0.4765020735299885,-0.3174392345304614,-0.13751887907576282
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",3138,380000180,-0.16813220668348075,-7.026114237900078,-5.013873682389519,0.47549062178328694,-0.3165118367162803,-0.13743234917210456
