grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0009999999999999835, 0.004000000000000021, 0.035]",3500,81000254,-0.008405050310879264,-0.006541884785817409,-0.03226181899674607,1.3530012392197697,-0.03274236220254595,0.07004134043931892
"[-0.0009999999999999835, 0.004000000000000021, 0.035]",3500,84000254,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.0009999999999999835, 0.004000000000000021, 0.035]",3500,88000254,0.00595688465408209,0.02613154684679042,0.00828890161974627,1.4253055245484436,0.0008457867081632653,0.006653812293588995
"[-0.0009999999999999835, 0.004000000000000021, 0.035]",3500,92000254,0.006759910702811345,-0.0005924554697616102,0.012276672719542248,3.7971403905157075e-05,5.7220513315359156e-05,8.917118353651832e-05
"[-0.0009999999999999835, 0.004000000000000021, 0.035]",3500,96000254,-0.19284183415708947,-6.470831979991347,-4.681182148029828,0.44353920458168605,-0.4421025154884091,0.2273272517391532
"[-0.0009999999999999835, 0.004000000000000021, 0.035]",3500,100000254,-0.1959760555317315,-6.592285073901878,-4.764974133250707,0.45033724504165795,-0.45007874543923454,0.23295467156122607
"[-0.0009999999999999835, 0.004000000000000021, 0.035]",3500,104000254,-0.19784966263418322,-6.664148488812534,-4.812205148507626,0.454688236854502,-0.4539343257104199,0.23449379727313918
"[-0.0009999999999999835, 0.004000000000000021, 0.035]",3500,108000254,-0.19916282455060513,-6.713336255825439,-4.844597165107688,0.45779514616748984,-0.45628701459775134,0.2351753937182227
"[-0.0009999999999999835, 0.004000000000000021, 0.035]",3500,112000254,-0.20024019547631733,-6.752438422000454,-4.870627095711988,0.4602984385706701,-0.458052034016815,0.2355518156193845
"[-0.0009999999999999835, 0.004000000000000021, 0.035]",3500,116000254,-0.20123546088578262,-6.7875329077648425,-4.894359931560736,0.46248851786541223,-0.4596070586528467,0.23577048335763748
"[-0.0009999999999999835, 0.004000000000000021, 0.035]",3500,120000254,-0.20220698276232085,-6.82107813735652,-4.9173408601937005,0.46450886454222773,-0.4610892270417887,0.23589958277135725
"[-0.0009999999999999835, 0.004000000000000021, 0.035]",3500,124000254,-0.2031502008368788,-6.8533024133158325,-4.939594748613699,0.46641718895041484,-0.4625128694159317,0.23601899601953125
"[-0.0009999999999999835, 0.004000000000000021, 0.035]",3500,128000254,-0.20408921308418085,-6.885156236655051,-4.9617832014779335,0.4682497857503558,-0.4639224539326012,0.2360995808629009
"[-0.0009999999999999835, 0.004000000000000021, 0.035]",3500,132000254,-0.20523776142688216,-6.939236392870653,-4.987278584290745,0.47066821443484175,-0.46558070318926803,0.23551469625626714
"[-0.0009999999999999835, 0.004000000000000021, 0.035]",3500,136000254,-0.2066374354668738,-7.010384700768833,-5.0170728909151805,0.47361491517299503,-0.4675318836969984,0.23494892412435134
"[-0.0009999999999999835, 0.004000000000000021, 0.035]",3500,140000254,-0.20802151649191009,-7.012333740699743,-5.050471309099889,0.47311822253133307,-0.46963418581153876,0.23475484431454613
"[-0.0009999999999999835, 0.004000000000000021, 0.035]",3500,144000254,-0.20911823582901726,-6.998578912808014,-5.077077975716156,0.4722060929393306,-0.4712947615861746,0.23505946741797026
"[-0.0009999999999999835, 0.004000000000000021, 0.035]",3500,148000254,-0.20961704678315987,-7.000207286765714,-5.08947138429434,0.47198910267051875,-0.4720645405558398,0.23523175658974887
"[-0.0009999999999999835, 0.004000000000000021, 0.035]",3500,152000254,-0.20974406146637883,-6.990204214544411,-5.093182471687008,0.47137264762419506,-0.4722822449985661,0.23549963047739902
"[-0.0009999999999999835, 0.004000000000000021, 0.035]",3500,156000254,-0.20938096135566847,-6.996319979224987,-5.084768598342212,0.471467916784719,-0.471752394460878,0.23544391209853607
"[-0.0009999999999999835, 0.004000000000000021, 0.035]",3500,160000254,-0.20886420490119292,-6.983567251598227,-5.072780073137952,0.4708237201718586,-0.4709933466066276,0.23549918319013993
"[-0.0009999999999999835, 0.004000000000000021, 0.035]",3500,164000254,-0.2081494631654722,-6.96633467804518,-5.056044561018123,0.46998065614086515,-0.4699370377577875,0.23549634981893056
"[-0.0009999999999999835, 0.004000000000000021, 0.035]",3500,168000254,-0.2072566403843286,-6.959274158973161,-5.03464765153792,0.4695484536422856,-0.46859635107616426,0.235308151551297
"[-0.0009999999999999835, 0.004000000000000021, 0.035]",3500,172000254,-0.2064031822133823,-6.945010829654234,-5.014086662628678,0.4687986245691145,-0.46730653697098107,0.23516695490991174
"[-0.0009999999999999835, 0.004000000000000021, 0.035]",3500,176000254,-0.20569068279155694,-6.910587556709117,-4.99728003912635,0.4671578803662646,-0.46623882381752163,0.23525945965281425
"[-0.0009999999999999835, 0.004000000000000021, 0.035]",3500,180000254,-0.20494136756652068,-6.906753195116383,-4.977964735801029,0.4669991528966382,-0.4650374999210426,0.2352814001811012
"[-0.0009999999999999835, 0.004000000000000021, 0.035]",3500,184000254,-0.20427954823277988,-6.88581947677948,-4.962889298032934,0.46557553454374523,-0.46407592370577655,0.23501172511323368
"[-0.0009999999999999835, 0.004000000000000021, 0.035]",3500,188000254,-0.20383509367944963,-6.864807246783399,-4.952168892009128,0.46434318957529663,-0.4633936168639412,0.23503609865606775
"[-0.0009999999999999835, 0.004000000000000021, 0.035]",3500,192000254,-0.20349991563498965,-6.847951367021152,-4.944094736861668,0.46324029214197593,-0.46287682699467314,0.23508382715415993
"[-0.0009999999999999835, 0.004000000000000021, 0.035]",3500,196000254,-0.2032682321555975,-6.836912293853877,-4.938464542792724,0.4623477888589107,-0.46251549554595817,0.235122561654689
"[-0.0009999999999999835, 0.004000000000000021, 0.035]",3500,200000254,-0.2031993002863262,-6.817027555770791,-4.937088931400011,0.4610584175612942,-0.4624136990619798,0.23532151382268018
"[-0.0009999999999999835, 0.004000000000000021, 0.035]",3500,204000254,-0.2030951039037263,-6.821601708686938,-4.93439557837136,0.46076855163862307,-0.46224422629442946,0.23526759659371374
"[-0.0009999999999999835, 0.004000000000000021, 0.035]",3500,208000254,-0.20185225398833528,-6.7711034597268895,-4.931120779808527,1.8846124472841215,-0.4612401530958905,0.24228815328849637
"[-0.0009999999999999835, 0.004000000000000021, 0.035]",3500,212000254,-0.20321823716486437,-6.828247874251887,-4.937157885820028,0.4600749058300292,-0.46241934085622727,0.23525667184660976
"[-0.0009999999999999835, 0.004000000000000021, 0.035]",3500,216000254,-0.20339461675253548,-6.8560393797148835,-4.939783588602321,0.4610209187982145,-0.4626137666831604,0.23526377756639139
"[-0.0009999999999999835, 0.004000000000000021, 0.035]",3500,220000254,-0.2036943609076885,-6.846080152710212,-4.94827147153044,0.45984613767258153,-0.4631364412826424,0.23512932201789358
"[-0.0009999999999999835, 0.004000000000000021, 0.035]",3500,224000254,-0.2039742477118045,-6.85342922900621,-4.95522701184173,0.45963067058241724,-0.463578235692827,0.23511247723772818
"[-0.0009999999999999835, 0.004000000000000021, 0.035]",3500,228000254,-0.20430630498144037,-6.8471502648805656,-4.9638644637823806,0.4588715210415122,-0.46411463482390425,0.23530630125755947
"[-0.0009999999999999835, 0.004000000000000021, 0.035]",3500,232000254,-0.24473639260758834,-7.796919690929702,-3.292627493429336,0.5809549264162822,-0.483619033115801,0.24214749206013075
"[-0.0009999999999999835, 0.004000000000000021, 0.035]",3500,236000254,-0.2873091009100641,-8.039225507503463,-3.949192991282814,0.5701433598330556,-0.4875027430886424,0.2350524689819771
"[-0.0009999999999999835, 0.004000000000000021, 0.035]",3500,240000254,-0.34546624511740076,-8.125124750050325,-4.3217644154769665,1.9913734563814924,-0.4946531627670937,0.24198388293512763
"[-0.0009999999999999835, 0.004000000000000021, 0.035]",3500,244000254,-0.4012017411751405,-8.18529525696319,-4.509323455267264,0.5646134889218759,-0.5050177757717795,0.23727665523514094
"[-0.0009999999999999835, 0.004000000000000021, 0.035]",3500,248000254,-0.15539696044299273,-8.18712584660738,-4.847586931659558,0.5550225173351528,-0.4828761305726637,0.2292047782516647
"[-0.0009999999999999835, 0.004000000000000021, 0.035]",3500,252000254,-0.12698518373284917,-8.215373880008443,-4.870485843750105,0.5581256694208319,-0.4834915864649807,0.22934949027290197
