grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,192000813,-0.0899955715332327,0.01598232915037734,-0.1482242648406329,-0.05798273846902796,0.15516524502567672,-0.28837108763392555
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,196000813,0.007743696456576299,0.02577299841121139,0.009950953078652347,1.4251588254611127,0.0008709660245428408,0.006823142274109406
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,200000813,0.027472878559075153,0.021641072104558567,0.042425252065186214,1.4251399430956315,0.0009487637247145853,0.0070001259776288904
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,204000813,0.040419296499575236,0.01899092263100499,0.06373167579497974,1.425121221022785,0.0009998661815863175,0.00714129400652716
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,208000813,-0.16267487671689274,-4.90893812427079,-4.759028389553235,1.8241064615349765,-0.27939602830686394,-0.20426567773614165
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,212000813,-0.14409564619012427,-6.550117405327655,-4.666567827750054,1.8595176334890535,-0.2687383135358971,-0.1512444215068112
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,216000813,-0.14454733890612806,-6.6620417589174075,-4.73621053040894,1.8668800133056256,-0.27295898078419184,-0.15091407635224502
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,220000813,-0.14475385764918475,-6.748400849641555,-4.793267215002015,1.8696533083694684,-0.2766407861230686,-0.15087498984085912
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,224000813,-0.14388932388436004,-6.76050728937105,-4.797558793223027,1.8708086265019874,-0.2770763748724431,-0.14998487118258466
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,228000813,-0.14394886255701803,-6.783553022072462,-4.810609023072594,1.8733975502191442,-0.2780534658262127,-0.1489931736471513
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,232000813,-0.14509598547323613,-6.834887962970839,-4.844298004824289,1.8773872967511034,-0.28033283790640695,-0.14824661001602107
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,236000813,-0.14740707365894531,-6.922146932475572,-4.887346492490851,0.4533334542672708,-0.2839250473739807,-0.15529464250574848
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,240000813,-0.14727571067546072,-6.923515097147118,-4.886879537251099,0.453661322204008,-0.2839604968299595,-0.1551880929573687
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,244000813,-0.14607675746299117,-6.973214221330388,-4.899486731656085,1.88139863639867,-0.2837774924748753,-0.1459231343167168
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,248000813,-0.1471677458667725,-7.176355586429484,-4.9392161687026235,1.8876874877169276,-0.2860749493892623,-0.14200099795583296
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,252000813,-0.6056294753709506,-7.1350661512297116,-3.3561774948286462,1.966599847680802,-0.3424931240596603,-0.12223038096652136
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,256000813,-0.18258619873184131,-7.290201421446718,-4.638832987118153,1.9101882100684997,-0.2933998267349854,-0.14558064594271522
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,260000813,-0.24620052200822884,-7.6683606301751706,-4.1517202686922,0.5244339609690712,-0.3066485665309553,-0.1484858317299735
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,264000813,-0.18650308376260555,-7.836943781656674,-4.135224545572042,1.958988408837305,-0.30381510631132136,-0.14043509209567398
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,268000813,-0.26024300482473944,-8.15701965752675,-3.9928868568173517,1.9805719125764671,-0.3117667982666296,-0.1337111272436966
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,272000813,-0.33435996250861305,-8.354003107299974,-3.89074573936111,1.9995418038738342,-0.32824170824535415,-0.13576912652841291
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,276000813,-0.076947135420953,-8.44532315725644,-4.0739380476926375,1.995528965059263,-0.30209065726209583,-0.14649142637162882
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,280000813,-0.03961949797382042,-8.631355948832486,-3.7402231943773696,2.019017709021255,-0.29955400271514465,-0.14705014801722766
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,284000813,0.02165504787666475,-8.90958609349151,-3.23558166104989,2.0563268114063016,-0.29607498617450756,-0.14813492265374256
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,288000813,0.19867544031660925,-9.097731718261375,-3.032002938962176,2.071459761015732,-0.2858826116438935,-0.15115483291531923
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,292000813,0.23376389723567162,-9.150894973521755,-2.8444665835178764,2.083136624188875,-0.28295826606977376,-0.15575151522293595
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,296000813,0.282300925842068,-9.432200794531806,-2.5118955742581903,2.108745792785382,-0.27655879062489463,-0.15018824041031248
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,300000813,0.35631479494887197,-9.594304499241156,-2.0610247124982255,2.140104835914392,-0.27472837652625515,-0.15865594170028166
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,304000813,0.5730550028683611,-9.697187951419515,-1.941524179660143,0.7282663815952608,-0.26199867686381384,-0.17386448713104988
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,308000813,0.6114862161330388,-9.835193034974836,-1.7341132186971562,2.1694391706147798,-0.2566406556046327,-0.16469384576211782
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,312000813,0.688473480369177,-10.119953513203427,-1.3191262223915192,2.2011654251699992,-0.24998664272353063,-0.1634368037815963
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,316000813,0.7347754966987208,-10.178452435490161,-1.0965520425160005,2.216284911987123,-0.24892208677145578,-0.17144975485415198
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,320000813,0.8043400706055196,-10.480745028980046,-0.704945291264397,2.245961914271042,-0.24049713161820302,-0.16653603954227256
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,324000813,0.8521522810679802,-10.547050306871101,-0.4725118530075987,2.261817379825959,-0.23917061907257975,-0.1746489488656761
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,328000813,1.1110762456993322,-10.609249389431506,-0.10723238686465741,2.2792683220075665,-0.22547701050106644,-0.18484151372068122
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,332000813,1.2188965645622383,-10.89421441814891,0.39428816832133684,2.316765610436968,-0.21902814098146794,-0.18792948259884246
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,336000813,1.2554512118839145,-11.077066638653982,0.5987867621735585,2.332680417518212,-0.2139669139833714,-0.18553900531326759
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,340000814,1.3951001554497695,-11.36242903721077,1.2215279381673962,2.3774659669513745,-0.20719609816647386,-0.19286242314997626
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,344000814,1.4357888586089973,-11.574027703562777,1.4565426174047875,2.395297597991412,-0.2008992989449345,-0.1905985066061619
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,348000814,1.4819215882049774,-11.654426435321914,1.6725916696975638,2.409312227101309,-0.19758266192985657,-0.1954110989557895
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,352000814,1.559794837926395,-11.960785926889109,2.0720036142989464,2.439440526966905,-0.18887778454930898,-0.1908714564626825
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,356000814,1.6145093872264458,-12.022019788082538,2.3072800400302746,2.4552254790698367,-0.18730614295183276,-0.19934027373606647
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,360000814,1.6903526653300445,-12.317688909888705,2.692255471293448,2.4842861311284548,-0.17898014587779193,-0.1946421572822073
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,364000814,1.7957167710562563,-12.525299588151771,3.1636882008143967,1.0921273583306126,-0.17555468953531028,-0.21119683221211621
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,368000814,1.8612215091318551,-12.675474603839664,3.466478970060299,2.539540924350531,-0.16999960894142394,-0.20622685858198594
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,372000814,1.8795939398376313,-12.869427461531867,3.6344810193926573,2.554097001865475,-0.16776737046267753,-0.20309972769150597
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,376000814,1.9004992765814894,-12.921216268793188,3.75506225221684,2.562819542629952,-0.16642432793627265,-0.20720770113814777
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,380000814,1.9368555118586122,-13.06433707182163,3.9707835501171864,2.580048047977682,-0.16549889357847195,-0.20803779533329245
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,384000814,1.9653420328398334,-13.193795563897037,4.141566919345422,2.594208795209271,-0.16475182584270892,-0.20858161535394484
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,388000814,2.002906660614207,-13.441418609006455,4.377336548391755,2.6140042826795025,-0.16032502649395786,-0.2024451386479998
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,392000814,2.0170048779543444,-13.43840076216172,4.450335738522359,2.6194305551615686,-0.1628787110598613,-0.2093829879252984
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,396000814,2.059048703454177,-13.678096394706603,4.703394059169407,2.639628769190735,-0.15807254796199205,-0.2033324225122039
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,400000814,2.0711880963058698,-13.668336673900793,4.765021841090702,2.6438199176556654,-0.1604421061004896,-0.2102917578548483
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,404000814,2.101853476095555,-13.76946360442038,4.931239608274087,2.6559240413743583,-0.1591482461173641,-0.21087106324896931
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,408000814,2.123133576190582,-13.87690598740998,5.051228723746831,1.2383127045216062,-0.15831790854065247,-0.21813898754267952
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,412000814,2.135590445094449,-13.94709743564358,5.113429287599422,2.668873893211077,-0.15523605324629047,-0.20800272880079973
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,416000814,2.1966005257338534,-14.120782897603524,5.432462261878214,2.693507764491769,-0.156041552882902,-0.2125349750331903
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,420000814,2.201511248277759,-14.198866561095269,5.458361455012826,2.6943055140779943,-0.152867096179323,-0.20901192232365162
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,424000814,2.1993931160314024,-14.129942274221172,5.415423186105929,2.688183835281104,-0.15356941695587878,-0.2122145101150814
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,428000814,2.2366717226516153,-14.284374977052,5.598512739203322,2.7009343561937533,-0.1505943166889855,-0.20937628730411498
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,432000814,2.225404708118491,-14.178447286373366,5.493166878148799,2.689985111205945,-0.15198554285286195,-0.2123072173538075
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,436000814,2.247487489975015,-14.29206091447964,5.57545991188395,2.6945014540856826,-0.14802384333295826,-0.20556621879497253
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,440000814,2.7485226124981734,-14.05893886074665,6.36623319059478,1.2874849505055654,-0.12708412546820858,-0.238606465669168
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,444000814,1.927983897107527,-14.296441780423002,4.071895061769116,2.6246108300600888,-0.16439819433425945,-0.19548309074352888
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,448000814,2.2910785754793013,-14.078091662669419,5.525555804114852,2.6766199288395534,-0.14844245493950126,-0.21250448015784715
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,452000814,2.2790265558263547,-14.146175955817876,5.436944550137236,2.6706498134360253,-0.14651807070722062,-0.20472152193021204
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,456000814,2.2614590601286353,-13.955772922132375,5.267059828869437,2.653549794763874,-0.15047013895056216,-0.21078265468789747
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,460000814,2.2747796139074885,-14.007569628087165,5.271970987512381,2.650424478300997,-0.14662633212842952,-0.20355794410544506
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,464000814,2.0577575168552005,-13.894462844281515,3.661020516799729,2.5761587425607004,-0.17267252365806884,-0.20109785834708208
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,468000814,2.8215957481501697,-13.904655925276975,6.324125854946894,2.6804357552727964,-0.11725938009008496,-0.2238520833152136
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,472000814,2.6783668061578503,-13.732191190753294,5.639196603566127,2.64104755785334,-0.1232841952534848,-0.22394455602755536
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,476000814,2.696531072838709,-13.793330780246205,5.658777514124878,2.6383924866379647,-0.11897009249072099,-0.21660305047072587
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,480000814,2.7259065824058903,-13.698642972499158,5.690827811984729,2.63468600443509,-0.12126748619910471,-0.22386951116613846
"[0.004000000000000021, 0.009000000000000025, 0.035]",,6247,484000814,2.6704845237093466,-13.491144879511754,5.364320181532845,2.606576610011838,-0.12283466305131635,-0.2219542561432698
