insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.018000000000000033, -0.006999999999999989, 0.17]",,14465,584002488,-0.07615479681481224,0.035885941056463366,-0.07145721966747942,0.05881833211452481,-0.1881614979410805,0.21122272728012104
"[0.018000000000000033, -0.006999999999999989, 0.17]",,14465,588002488,0.023124614976699154,0.02107714447243758,0.006935672290573791,1.4255399854067488,0.002514406399400926,0.015109135315320356
"[0.018000000000000033, -0.006999999999999989, 0.17]",,14465,592002488,0.030128057734813307,-0.0014500651991724567,0.026505670084667088,1.4283631747246912,0.0031250531794154712,0.014721477054812929
"[0.018000000000000033, -0.006999999999999989, 0.17]",,14465,596002488,0.03477188753094834,-0.009252149641275409,0.03781235240992231,1.4293412769926617,0.003374441783441262,0.01444469301145375
"[0.018000000000000033, -0.006999999999999989, 0.17]",,14465,600002488,0.03799363780510123,-0.0038643668198510284,0.04296553894841182,1.4286935898271367,0.0033297013409688825,0.014277473616296811
"[0.018000000000000033, -0.006999999999999989, 0.17]",,14465,604002488,0.040339542125797934,0.010777985808791968,0.04397092342023967,1.4269190689792213,0.0030895898644742736,0.014204269770890246
"[0.018000000000000033, -0.006999999999999989, 0.17]",,14465,608002488,0.042105320788147715,0.029727806641748344,0.04264352193122889,1.4246293264616423,0.0027614306812331346,0.014200378213163702
"[0.018000000000000033, -0.006999999999999989, 0.17]",,14465,612002488,0.043439075030550445,0.0482784477906808,0.04047965631202288,1.4223987680699612,0.0024402684928390705,0.014237658301869738
"[0.018000000000000033, -0.006999999999999989, 0.17]",,14465,616002488,0.04441370447907006,0.06286634871623598,0.038556927217875625,1.4206575926600642,0.002194417776284152,0.014289793673860955
"[0.018000000000000033, -0.006999999999999989, 0.17]",,14465,620002488,0.0450739753576227,0.0715284505807059,0.03749814230631188,1.4196388848952544,0.0020591415256677736,0.014336214648655865
"[0.018000000000000033, -0.006999999999999989, 0.17]",,14465,624002488,0.02468057035572352,0.0447869758939099,0.03717402353180432,-0.0051402360709382755,-0.0002535281188094096,-0.0008541347854029435
"[0.018000000000000033, -0.006999999999999989, 0.17]",,14465,628002488,0.04563238898691324,0.0710536821359824,0.03845687596732006,1.4197495784757264,0.0021101484592050967,0.014369025235294597
"[0.018000000000000033, -0.006999999999999989, 0.17]",,14465,632002488,0.0456429772647452,0.06470692362633024,0.04002180866594429,1.4205330495105046,0.002240213261400892,0.014352764917280728
"[0.018000000000000033, -0.006999999999999989, 0.17]",,14465,637002488,0.0246856035543922,0.02618235831518234,0.04173668179234369,-0.0028505243287091364,0.0001230751170054889,-0.0009088399043915563
"[0.018000000000000033, -0.006999999999999989, 0.17]",,14465,640002488,0.04543473126358921,0.049698055445794864,0.04341320622045686,1.422351983440476,0.0025230902200996663,0.01428483888117775
"[0.018000000000000033, -0.006999999999999989, 0.17]",,14465,644002488,0.04531917499938759,0.044246600842818395,0.044603438334348766,1.4230020454616776,0.0026186487838615324,0.014249603916266666
"[0.018000000000000033, -0.006999999999999989, 0.17]",,14465,648002488,0.04524040614645647,0.041276012223567804,0.0452413786083099,1.4233483005110916,0.002665559634489112,0.014222232342784219
"[0.018000000000000033, -0.006999999999999989, 0.17]",,14465,652002488,0.04521078520913058,0.04080119992696574,0.04533456159497362,1.4233918746027205,0.0026655537883056857,0.014205951941273817
