insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.004000000000000021, 0.005000000000000022, 0.17]",9965,452001571,-0.05977746594865052,-0.06360284463599442,-0.49216782488866784,1.4925584595894301,-0.31306304467388435,-0.1795066857586835
"[0.004000000000000021, 0.005000000000000022, 0.17]",9965,456001571,0.02497376477761365,0.021860252458420604,0.03925628443542095,1.424946580300302,0.0024021227280924817,0.014827580047117081
"[0.004000000000000021, 0.005000000000000022, 0.17]",9965,460001571,0.03798308151807994,0.025750910670049976,0.1542862306015067,1.422350907467591,0.0028674120070351083,0.014647656617603755
"[0.004000000000000021, 0.005000000000000022, 0.17]",9965,464001571,0.0473515199739995,0.05962445386633952,0.2231449781590129,1.4168336653894413,0.002698338427408742,0.015085957687068441
"[0.004000000000000021, 0.005000000000000022, 0.17]",9965,468001571,0.05425694770340195,0.10761827523297285,0.26290390210838765,1.4101039529079469,0.0022727361060980167,0.015977815941982956
"[0.004000000000000021, 0.005000000000000022, 0.17]",9965,472001571,0.059355103608616566,0.1555046333507999,0.2855655699951001,1.4037360720808056,0.0018647045043396204,0.01709645592821231
"[0.004000000000000021, 0.005000000000000022, 0.17]",9965,476001571,0.06301918282813163,0.19287811844828617,0.2992230668892688,1.3988805803443272,0.0016370074776766996,0.018212036196160394
"[0.004000000000000021, 0.005000000000000022, 0.17]",9965,480001571,0.04501465687612283,0.18942337568480205,0.31040273042720656,-0.02917329247930356,-0.0004460227341195333,0.004349074489721688
"[0.004000000000000021, 0.005000000000000022, 0.17]",9965,484001571,0.0669947109052787,0.2184934154408218,0.3173427917851086,1.3955248416810428,0.0018810619320365207,0.019763491035441935
"[0.004000000000000021, 0.005000000000000022, 0.17]",9965,488001571,0.0677278640673939,0.20870345778135935,0.3255643212110897,1.3966772428155811,0.0022591094211902307,0.020051865416017778
"[0.004000000000000021, 0.005000000000000022, 0.17]",9965,492001571,0.06791514989739383,0.18986938881170445,0.3335869715628661,1.3989411344968152,0.002690401767913464,0.020039333495185788
"[0.004000000000000021, 0.005000000000000022, 0.17]",9965,496001571,0.06777100257349666,0.16774312247060053,0.34090705872353766,1.4016020671652563,0.0030873046705738316,0.019808975748113286
"[0.004000000000000021, 0.005000000000000022, 0.17]",9965,500001571,0.06748333682171714,0.1474316699709668,0.34691677836717005,1.4040340920916448,0.003385553683186049,0.019464707315504995
"[0.004000000000000021, 0.005000000000000022, 0.17]",9965,504001571,0.06719796031195874,0.13251878896514668,0.35117333494776304,1.4058031969837308,0.003553259477726445,0.019107298004016615
"[0.004000000000000021, 0.005000000000000022, 0.17]",9965,508001571,0.06700769326829553,0.12469535477355187,0.35353063938623563,1.4067089734137623,0.0035902949759263336,0.018815167466400454
"[0.004000000000000021, 0.005000000000000022, 0.17]",9965,512001571,0.0669526326812494,0.12385636053252824,0.3541529492043267,1.406770120425647,0.0035215569814476266,0.0186344428343259
"[0.004000000000000021, 0.005000000000000022, 0.17]",9965,516001571,0.06702852104944929,0.1285351274117108,0.35344517362282346,1.406169719026807,0.0033865556291081678,0.01857755554932569
"[0.004000000000000021, 0.005000000000000022, 0.17]",9965,520001571,0.06720038436861292,0.136509140027961,0.35193946750322525,1.4051804940267625,0.0032282904552441982,0.018628755807068076
"[0.004000000000000021, 0.005000000000000022, 0.17]",9965,525001571,0.04653612877853497,0.12018620450468198,0.3490752240646273,-0.021128874591465285,0.0009186140101917761,0.0038153222411811127
"[0.004000000000000021, 0.005000000000000022, 0.17]",9965,528001571,0.04674183676575511,0.1275327990159827,0.34759764061853815,-0.022017067922337707,0.0008312792885843967,0.0039758924597335515
"[0.004000000000000021, 0.005000000000000022, 0.17]",9965,532001571,0.06773766204319648,0.15875070605343566,0.34753274041371185,1.402485158463456,0.0030115030649650043,0.019066619450240782
"[0.004000000000000021, 0.005000000000000022, 0.17]",9965,536001571,0.06774146997953262,0.16131399668474522,0.34708782992103693,1.4021912586760636,0.003115567975627731,0.019184636657247192
"[0.004000000000000021, 0.005000000000000022, 0.17]",9965,540001571,0.0677749050946283,0.16109621142947894,0.34716371512515565,1.4022282660974688,0.003149854572714661,0.019253403561858437
"[0.004000000000000021, 0.005000000000000022, 0.17]",9965,544001571,0.06775527712977952,0.15881055593942328,0.3476633841408301,1.4025141774254553,0.0032095455994214372,0.01927297581806403
"[0.004000000000000021, 0.005000000000000022, 0.17]",9965,548001571,0.06769334072053484,0.15538563272249917,0.34839457508789806,1.4029344548145848,0.0032744747870392388,0.01924976429733627
"[0.004000000000000021, 0.005000000000000022, 0.17]",9965,552001571,0.06761332252954505,0.1517673693720223,0.34915869089729057,1.403374030868257,0.003330806128764796,0.019199589620010712
