insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.004999999999999987, -0.02, 0.17]",,11805,956001946,-0.08845810526716508,0.2707031219714171,-0.13421710570985823,0.10617797888458155,0.08342401959057444,0.32778029913147927
"[-0.004999999999999987, -0.02, 0.17]",,11805,960001946,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.004999999999999987, -0.02, 0.17]",,11805,964001946,-0.007529144457611547,-0.11444529570375472,0.043113942817210926,0.014387856911980246,0.0017707138320681715,-0.004113100802437271
"[-0.004999999999999987, -0.02, 0.17]",,11805,968001946,-0.012860254569722063,-0.18678905854318373,0.07064796160762654,0.023372288918406148,0.0025239985925015196,-0.007663019865283609
"[-0.004999999999999987, -0.02, 0.17]",,11805,972001946,-0.016181604531743554,-0.21112291219336932,0.0836790373985572,0.026417402554200275,0.002299337524833245,-0.010140112863165893
"[-0.004999999999999987, -0.02, 0.17]",,11805,976001946,-0.01779252053485514,-0.19293850346761587,0.0849161477210707,0.024298378762816597,0.0013380903475002093,-0.01135108074714386
"[-0.004999999999999987, -0.02, 0.17]",,11805,980001946,-0.018099826900643157,-0.14523070749750921,0.07812758866457159,0.018642043153481114,-1.785975451928934e-05,-0.01138955073509345
"[-0.004999999999999987, -0.02, 0.17]",,11805,984001946,-0.035402654929356736,-0.094287683763703,0.06401183767908947,-1.4160320378879092,-0.003431166153909704,-0.024986323113911434
"[-0.004999999999999987, -0.02, 0.17]",,11805,988001946,-0.016641281618663406,-0.024524072085840842,0.05626427558181035,0.004396241874520201,-0.002590505272557442,-0.009234393291348869
"[-0.004999999999999987, -0.02, 0.17]",,11805,992001946,-0.015698415713044256,0.022009927816158736,0.04746839158852367,-0.0010334344680008045,-0.00335403298276038,-0.007825709386562858
"[-0.004999999999999987, -0.02, 0.17]",,11805,996001946,-0.014994670965741641,0.04939269257807766,0.04244037835078984,-0.004169571188399335,-0.003657852839455078,-0.0066384537996393225
"[-0.004999999999999987, -0.02, 0.17]",,11806,1946,-0.01465743384976731,0.056687002921721685,0.041467001992472774,-0.004920185036430269,-0.003550968795595022,-0.005864081257021127
"[-0.004999999999999987, -0.02, 0.17]",,11806,5001946,-0.03280542792716018,0.016997343371381035,0.04442200220061565,-1.4287520243511698,-0.004711141346940506,-0.020294965964160833
"[-0.004999999999999987, -0.02, 0.17]",,11806,8001946,-0.015035710804498503,0.02664115851458604,0.048553959703024674,-0.0011852145328196118,-0.002610230409896608,-0.005694194198263246
"[-0.004999999999999987, -0.02, 0.17]",,11806,12001946,-0.015549125532926089,0.0018065742913382365,0.054018146573724835,0.001799341239827723,-0.002067817648068626,-0.006128188044942404
"[-0.004999999999999987, -0.02, 0.17]",,11806,16001946,-0.03427947936278408,-0.05217347613216283,0.059641033882233074,-1.4204524691436107,-0.0032381785080703995,-0.021596113815632444
"[-0.004999999999999987, -0.02, 0.17]",,11806,20001946,-0.01657966924618942,-0.03866280451820714,0.06278777488331144,0.0065909778613241765,-0.00137093122069476,-0.00729351589000439
"[-0.004999999999999987, -0.02, 0.17]",,11806,24001946,-0.01690756127917792,-0.047963415785284624,0.06479285487833408,0.007663653402835091,-0.0012917024390800558,-0.0077590372580984696
"[-0.004999999999999987, -0.02, 0.17]",,11806,28001946,-0.017056763505205463,-0.04927386019461544,0.0650881367820908,0.0077845770635409095,-0.0013698924896755615,-0.008042124851669871
"[-0.004999999999999987, -0.02, 0.17]",,11806,32001946,-0.017039938671644772,-0.04418382716813518,0.06402479849131382,0.007150780210159857,-0.0015537590467159523,-0.008128562654356679
"[-0.004999999999999987, -0.02, 0.17]",,11806,36001946,-0.01689936951189025,-0.03519037849021345,0.06214139005946606,0.006063974016994322,-0.0017825250849101693,-0.008046624003156103
"[-0.004999999999999987, -0.02, 0.17]",,11806,40001946,-0.01669182304764788,-0.024988543860356316,0.060013491745877445,0.0048460186375782754,-0.0020005909815069556,-0.007851534784134855
"[-0.004999999999999987, -0.02, 0.17]",,11806,44001946,-0.016473973783038054,-0.015887543332784304,0.05813075216408237,0.003770034616768614,-0.0021674054431447543,-0.007608158439340887
"[-0.004999999999999987, -0.02, 0.17]",,11806,48001946,-0.016291196498449956,-0.00943996387859869,0.056819530741911706,0.0030172789433277614,-0.002262048956345186,-0.007375816465421743
"[-0.004999999999999987, -0.02, 0.17]",,11806,52001946,-0.03419971504959857,-0.0318403751886418,0.0556807999431399,-1.4229644928222385,-0.00396494602352504,-0.021898679456664565
"[-0.004999999999999987, -0.02, 0.17]",,11806,56001946,-0.01612266083650804,-0.006339751583821496,0.05628332056357266,0.002683315575274625,-0.002243230733137591,-0.007096400738131899
"[-0.004999999999999987, -0.02, 0.17]",,11806,60001946,-0.016137936444123813,-0.008786825013888944,0.05685936265846081,0.002988223658992817,-0.0021655625438462556,-0.007073565144793598
"[-0.004999999999999987, -0.02, 0.17]",,11806,64001946,-0.09053315928024636,-0.01570242854960391,0.13584082402574182,0.02348149493660817,-0.036082031513418156,0.0042439651606586
"[-0.004999999999999987, -0.02, 0.17]",,11806,68001946,-0.01056755666104453,-0.016719470296516548,0.05208556791309604,0.0024080531337146716,0.0002335824488701732,-0.007962717507458035
"[-0.004999999999999987, -0.02, 0.17]",,11806,72001946,-0.0124783462866917,-0.019828490252010056,0.05469749288701209,0.0032883074961728154,-0.0005307546335713287,-0.007684519009891387
"[-0.004999999999999987, -0.02, 0.17]",,11806,76001946,-0.013843285446200837,-0.02217208063873599,0.05644392580440183,0.0038966005826118755,-0.0010491230821279007,-0.00760398013114498
"[-0.004999999999999987, -0.02, 0.17]",,11806,81001946,-0.01499806194313319,-0.023540786990452034,0.057825917426683304,0.004348295332734564,-0.0015984107680492299,-0.007536038328732238
"[-0.004999999999999987, -0.02, 0.17]",,11806,84001946,-0.015307938001950516,-0.023209242442586486,0.0581208608755297,0.004415819512822106,-0.001960063231890685,-0.007495309665487435
"[-0.004999999999999987, -0.02, 0.17]",,11806,88001946,-0.015389650718826253,-0.022773913649931643,0.05815047262765205,0.0044018614053914495,-0.0021217302261058446,-0.007473151077514138
"[-0.004999999999999987, -0.02, 0.17]",,11806,92001946,-0.015436288761645212,-0.021595396211532503,0.05805231401693689,0.004314973307448511,-0.0024292027441049635,-0.007424364192289992
"[-0.004999999999999987, -0.02, 0.17]",,11806,96001946,-0.03343189776975919,-0.045794856903320635,0.05731058851051074,-1.42143251024391,-0.0044231612917831065,-0.022097562548321528
"[-0.004999999999999987, -0.02, 0.17]",,11806,100001946,-0.015352306954071637,-0.019174435884293572,0.057669582121192775,0.004086374892549427,-0.0028786491136962855,-0.007322113300031616
"[-0.004999999999999987, -0.02, 0.17]",,11806,104001946,-0.033338412119318206,-0.04409358910413985,0.057029613577689986,-1.4215937640083292,-0.004713436268918625,-0.02200833619967977
"[-0.004999999999999987, -0.02, 0.17]",,11806,108001946,-0.015322290714810616,-0.018133447808876824,0.05753374550650037,0.003996535871593987,-0.0030384435256225473,-0.007246338163725649
"[-0.004999999999999987, -0.02, 0.17]",,11806,112001946,-0.03364384050038166,-0.044148752328144525,0.057253682705830755,-1.42154953454919,-0.0044654889071718,-0.021962796022540122
"[-0.004999999999999987, -0.02, 0.17]",,11806,116001946,-0.01562816850459048,-0.01870333865320184,0.05784177757760034,0.004094387544311018,-0.002772490086337176,-0.00722059463415449
"[-0.004999999999999987, -0.02, 0.17]",,11806,120001946,-0.033687341823949946,-0.04523067619783383,0.0575017462649825,-1.4214174064700922,-0.004451943119913482,-0.02196040243990241
"[-0.004999999999999987, -0.02, 0.17]",,11806,124001946,-0.015666930936520718,-0.019832462059808265,0.058088274750346613,0.004228592937553954,-0.0027577718503331017,-0.007226005896925493
"[-0.004999999999999987, -0.02, 0.17]",,11806,128001946,-0.015799703997377956,-0.020220674557748453,0.0582358530519258,0.004281716814842795,-0.0026239431565888705,-0.007227369471536051
"[-0.004999999999999987, -0.02, 0.17]",,11806,132001946,-0.01579483893883382,-0.02049744877863091,0.05825846967501391,0.00431334567536984,-0.00258222891919746,-0.00723421025421022
