insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0010000000000000182, -0.011999999999999993, 0.17]",,12534,960002094,-0.06982147272174782,0.43303897361579935,-0.3695623168258102,0.046339643604792397,-0.38005786250390017,0.3186615571054396
"[0.0010000000000000182, -0.011999999999999993, 0.17]",,12534,964002094,-0.07153217486336078,0.3752425001964319,-0.2596761400742196,0.056310067823080234,-0.3790356556208865,0.31789482367556215
"[0.0010000000000000182, -0.011999999999999993, 0.17]",,12534,968002094,-0.0028817202854051205,-0.1022152523239317,0.0856778592213665,0.014208815663818264,0.0022978241717160897,-0.0007858698759410088
"[0.0010000000000000182, -0.011999999999999993, 0.17]",,12534,972002094,-0.006184074876270429,-0.2140344028260568,0.15127769240791267,0.02880807138103414,0.004965903790093096,-0.001471309692593438
"[0.0010000000000000182, -0.011999999999999993, 0.17]",,12534,976002094,-0.009225325930007022,-0.3082555095293955,0.1986107525263634,0.040779040156245894,0.00728177138466557,-0.001983197013159084
"[0.0010000000000000182, -0.011999999999999993, 0.17]",,12534,980002094,-0.011544069184933448,-0.36844228891700226,0.22919843025426445,0.048336709712846426,0.008805850121164305,-0.002307202736453927
"[0.0010000000000000182, -0.011999999999999993, 0.17]",,12534,984002094,-0.012914785629752346,-0.3893694507716905,0.24523955725192437,0.05099476749253751,0.009378734097117425,-0.0024655110469901376
"[0.0010000000000000182, -0.011999999999999993, 0.17]",,12534,988002094,-0.0133382339358043,-0.3752567161910392,0.24980860570933672,0.04936022093750014,0.00908114727100573,-0.0025006533728672703
"[0.0010000000000000182, -0.011999999999999993, 0.17]",,12534,992002094,-0.012991152897686375,-0.33659714542506336,0.24655987904738907,0.0447575985965728,0.008157679564353204,-0.00246177723514214
"[0.0010000000000000182, -0.011999999999999993, 0.17]",,12534,996002094,-0.012152620009340698,-0.2865113783340689,0.2392055570229914,0.038796738707175926,0.006926938209143696,-0.0023943064055931135
"[0.0010000000000000182, -0.011999999999999993, 0.17]",,12535,2094,-0.011126689129744516,-0.23745449287082288,0.23098608981008795,0.03298410152210407,0.005698689014238423,-0.0023333875094919687
"[0.0010000000000000182, -0.011999999999999993, 0.17]",,12535,4002094,-0.010177681498632074,-0.19884525981765755,0.22428070603525896,0.028445685761933404,0.004712684922758892,-0.0023008024922652887
"[0.0010000000000000182, -0.011999999999999993, 0.17]",,12535,8002094,-0.02858359858724746,-0.1994449444766122,0.2194548176574287,-1.3998478717691851,0.0021288348795236445,-0.01720382833435717
"[0.0010000000000000182, -0.011999999999999993, 0.17]",,12535,12002094,-0.009143305319830985,-0.16942110008326594,0.21977215860838228,0.02511191505081445,0.003910000820931181,-0.002342344774542128
"[0.0010000000000000182, -0.011999999999999993, 0.17]",,12535,16002094,-0.009136868012207366,-0.176906715150988,0.22185231594480825,0.02608514221846958,0.004066548647360002,-0.0024026265558721033
"[0.0010000000000000182, -0.011999999999999993, 0.17]",,12535,20002094,-0.00939518821665658,-0.19357350237169868,0.22572255750129955,0.028133117207995217,0.004461887705330736,-0.002471546637595981
"[0.0010000000000000182, -0.011999999999999993, 0.17]",,12535,24002094,-0.009098600613127616,-0.2080821038116767,0.22958153879955745,0.030916879488596782,0.005050771952745392,-0.0021866674894566868
"[0.0010000000000000182, -0.011999999999999993, 0.17]",,12535,28002094,-0.010188449644640829,-0.2311826240133943,0.23441939851648996,0.03278336182317654,0.005559650099127733,-0.0024273810356922193
"[0.0010000000000000182, -0.011999999999999993, 0.17]",,12535,32002094,-0.01067710790114923,-0.2484122284922936,0.2381289134057738,0.034804074446829536,0.0059897474023777875,-0.002456792519072236
"[0.0010000000000000182, -0.011999999999999993, 0.17]",,12535,36002094,-0.01101762116792121,-0.2582170192793285,0.24023051021329422,0.03593565165875817,0.00624516563191535,-0.0024665360725579996
"[0.0010000000000000182, -0.011999999999999993, 0.17]",,12535,40002094,-0.011183806820159625,-0.2604005024199889,0.24069673739941777,0.03615692352647082,0.006313789278331372,-0.002458897675299762
"[0.0010000000000000182, -0.011999999999999993, 0.17]",,12535,44002094,-0.011186557924398377,-0.2563097937535215,0.23982643137330584,0.0356346219415451,0.006224705303688571,-0.002438982551128961
"[0.0010000000000000182, -0.011999999999999993, 0.17]",,12535,48002094,-0.030230625597167327,-0.2725637777234535,0.2370963127943284,-1.3909294220125,0.004088712296918984,-0.017301419731716783
"[0.0010000000000000182, -0.011999999999999993, 0.17]",,12535,52002094,-0.010835506301932307,-0.23870882036769103,0.23607427458050623,0.033494663770538724,0.005749473369121905,-0.002395163110295792
"[0.0010000000000000182, -0.011999999999999993, 0.17]",,12535,56002094,-0.010486987208153775,-0.22999858233041692,0.23416697824633914,0.032446726077000554,0.005383502774431115,-0.002376902659376713
"[0.0010000000000000182, -0.011999999999999993, 0.17]",,12535,60002094,-0.010225947520304313,-0.22360149933748907,0.2327974489265472,0.03168695892836604,0.00514648505008608,-0.002357797015821103
"[0.0010000000000000182, -0.011999999999999993, 0.17]",,12535,64002094,-0.010111087957462517,-0.2202809779179038,0.2321183789762742,0.03130313016646974,0.0050581816907789845,-0.0023586933843873573
"[0.0010000000000000182, -0.011999999999999993, 0.17]",,12535,68002094,-0.009281154919616896,-0.23433474636338048,0.2363170785918136,0.010022581753909132,0.005947535181015318,-0.0024596404487577245
"[0.0010000000000000182, -0.011999999999999993, 0.17]",,12535,72002094,-0.005244320479595332,-0.20924089884400843,0.22297222014497464,0.027960865973642224,0.006641559663691621,-0.002589592155662096
"[0.0010000000000000182, -0.011999999999999993, 0.17]",,12535,76002094,-0.007426174833536026,-0.2155978995126322,0.22724663944109835,0.029624985489298872,0.006259257344358171,-0.002620416196449961
"[0.0010000000000000182, -0.011999999999999993, 0.17]",,12535,80002094,-0.008526700013620325,-0.2229558800851148,0.23082974528729494,0.03104747103635186,0.006125398783887959,-0.002381086220844736
"[0.0010000000000000182, -0.011999999999999993, 0.17]",,12535,84002094,-0.009312421559700357,-0.22996989248120947,0.23364304541117775,0.03224105412254791,0.006096193654721693,-0.002225119188649753
"[0.0010000000000000182, -0.011999999999999993, 0.17]",,12535,88002094,-0.009866500184914417,-0.2352562411945982,0.23562978908766752,0.03309738893863584,0.0060982196243555276,-0.002123515179065165
"[0.0010000000000000182, -0.011999999999999993, 0.17]",,12535,92002094,-0.029509298664585848,-0.2651143298421168,0.23644983971111344,-1.3916444571712523,0.004189123653450588,-0.016935029451428794
"[0.0010000000000000182, -0.011999999999999993, 0.17]",,12535,96002094,-0.010457158523583032,-0.23849202527487812,0.237241830624896,0.03371286660695921,0.006044241252422422,-0.002005654553087044
"[0.0010000000000000182, -0.011999999999999993, 0.17]",,12535,100002094,-0.010594582483715698,-0.23688305894819628,0.23715782119927553,0.033578869771072495,0.0060045166939559635,-0.0019666218494527807
"[0.0010000000000000182, -0.011999999999999993, 0.17]",,12535,104002094,-0.010629954124001306,-0.23406806620739395,0.2367199559015134,0.03327799352422428,0.005913678849298498,-0.0019411044350658366
