grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0070000000000000236, -0.00799999999999999, 0.035]",,6862,939,-0.039509576057241064,-0.06968347937088293,-0.08863091086769703,-1.4862270778628075,0.16793492793295786,-0.4633123912234905
"[0.0070000000000000236, -0.00799999999999999, 0.035]",,6862,4000939,-0.01873820897726694,-0.0657511067431642,-0.05622407729766987,-1.4863812632310438,0.1681303347796105,-0.46348862904715665
"[0.0070000000000000236, -0.00799999999999999, 0.035]",,6862,8000939,0.006098405396289364,0.0011561633939098925,0.009515441727721452,-4.548125043424278e-05,5.739219504929949e-05,-5.1285162481803925e-05
"[0.0070000000000000236, -0.00799999999999999, 0.035]",,6862,12000939,0.01503910007557982,0.0028524874854953808,0.023466205229652815,-0.00011233019932865851,0.00014154851816966518,-0.00012609764012880276
"[0.0070000000000000236, -0.00799999999999999, 0.035]",,6862,16000939,0.022677180569155853,0.031941754681247936,0.03370094274304414,1.4248671308541627,0.0010510425899025733,0.0067377798678241885
"[0.0070000000000000236, -0.00799999999999999, 0.035]",,6862,20000939,0.024753545022433487,0.004698275222245307,0.038624865347600235,-0.00018531087628903542,0.00023301695327787586,-0.00020661147392525211
"[0.0070000000000000236, -0.00799999999999999, 0.035]",,6862,24000939,-0.12472844528029992,-4.153365177465362,-2.386991440374384,0.5072761185698494,-0.1463413310075883,0.08420892678714484
"[0.0070000000000000236, -0.00799999999999999, 0.035]",,6862,28000939,-0.18721370294921086,-6.517882954986119,-4.729032900313737,1.861885611264322,-0.2834392769268401,0.015894140908784493
"[0.0070000000000000236, -0.00799999999999999, 0.035]",,6862,32000939,-0.18999108110700996,-6.618764184252203,-4.772312577712711,0.4421289828740168,-0.28691343984082585,0.010660272810280756
"[0.0070000000000000236, -0.00799999999999999, 0.035]",,6862,36000939,-0.1921213936147882,-6.700214950388485,-4.826099275052856,0.44568957074915505,-0.290124436229162,0.011392808451826764
"[0.0070000000000000236, -0.00799999999999999, 0.035]",,6862,40000939,-0.19321906098115516,-6.733192490613783,-4.845352877082689,0.4490182637502901,-0.2913939255536563,0.012477709362859656
"[0.0070000000000000236, -0.00799999999999999, 0.035]",,6862,44000939,-0.19437331478631453,-6.771441947619999,-4.870809203052792,0.451396525490777,-0.2929652146903188,0.012985737975717705
"[0.0070000000000000236, -0.00799999999999999, 0.035]",,6862,48000939,-0.19570863914585296,-6.820022758956244,-4.905496356299702,0.453074768240907,-0.29501383592436903,0.013001340893787513
"[0.0070000000000000236, -0.00799999999999999, 0.035]",,6862,52000939,-0.19648493044810428,-6.839140181690537,-4.917136932046034,0.455436388378734,-0.2957939643785379,0.013581302941354647
"[0.0070000000000000236, -0.00799999999999999, 0.035]",,6862,56000939,-0.19750053893788774,-6.87122393494708,-4.939509049067096,0.4572605378365464,-0.2971437631758158,0.013769843461539397
"[0.0070000000000000236, -0.00799999999999999, 0.035]",,6862,60000939,-0.19832116341155678,-6.956157626243329,-4.962144364508342,0.4592567989449855,-0.29825991495836013,0.01572707222641822
"[0.0070000000000000236, -0.00799999999999999, 0.035]",,6862,64000939,-0.2003248045081594,-7.019324179935165,-5.003719158383719,0.4627456153878339,-0.3010997645414612,0.012275042832491619
"[0.0070000000000000236, -0.00799999999999999, 0.035]",,6862,68000939,-0.2010577531875876,-7.068918507527576,-5.022060681813539,0.46295632704581513,-0.30184474901478076,0.016195358014363906
"[0.0070000000000000236, -0.00799999999999999, 0.035]",,6862,72000939,-0.20179923791718277,-6.965596672675343,-5.036548055557088,0.4598177829815365,-0.30299829450984295,0.012917760910632101
"[0.0070000000000000236, -0.00799999999999999, 0.035]",,6862,76000939,-0.20313656876787764,-7.096253900640683,-5.067310050420486,0.4634017020859418,-0.3045600603325911,0.016180089754381274
"[0.0070000000000000236, -0.00799999999999999, 0.035]",,6862,80000939,-0.20365082737609916,-7.08913344154936,-5.078800980200166,0.46281946071591396,-0.30523352597665365,0.01636385733616368
"[0.0070000000000000236, -0.00799999999999999, 0.035]",,6862,84000939,-0.20448108843980817,-7.058196408549047,-5.094409397740309,0.4627929235035919,-0.3065335460659663,0.012366812744135671
