grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00799999999999999, 0.0070000000000000236, 0.035]",2280,8000005,-0.013327197393169288,-0.05410875747950428,-0.06848784250023598,-0.09000758018158536,0.3773101825173018,-0.9325995467128965
"[-0.00799999999999999, 0.0070000000000000236, 0.035]",2280,12000005,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.00799999999999999, 0.0070000000000000236, 0.035]",2280,16000005,0.004369827895666145,-0.0008850374934610272,0.009392579544131863,-6.8184075759092355e-06,5.2778230111294455e-05,-3.3481821293257497e-07
"[-0.00799999999999999, 0.0070000000000000236, 0.035]",2280,20000005,0.00723743029404883,-0.0014499962015195322,0.015554992664934986,-1.2812520230609525e-05,8.740001224261107e-05,6.185733707475549e-06
"[-0.00799999999999999, 0.0070000000000000236, 0.035]",2280,24000005,0.008349021211406182,-0.027658114745730877,0.020823851811410776,-1.425439204518498,-0.0006351893722411628,-0.006261908931860294
"[-0.00799999999999999, 0.0070000000000000236, 0.035]",2280,28000005,0.01035413768855048,-0.002040452596059339,0.02225075351570105,-2.1594362715399162e-05,0.00012501346070881159,2.3283421127784365e-05
"[-0.00799999999999999, 0.0070000000000000236, 0.035]",2280,32000005,0.011164517720192668,-0.0021870709762614737,0.023991131835410684,-2.4542780896835703e-05,0.00013478985954706868,3.065237402011256e-05
"[-0.00799999999999999, 0.0070000000000000236, 0.035]",2280,36000005,0.011696313859060004,-0.0022805162577128613,0.02513297689592342,-2.674475092043216e-05,0.0001412044444331073,3.66570030774227e-05
"[-0.00799999999999999, 0.0070000000000000236, 0.035]",2280,40000005,-0.17411071484216822,-7.3263462021642205,-4.586966846810867,0.4603392997878477,-0.8259888041229255,1.2476872377746053
"[-0.00799999999999999, 0.0070000000000000236, 0.035]",2280,44000005,-0.18950918839203695,-6.532225703235926,-4.720123031936621,0.46512899674681585,-0.8546375355638209,1.2233261253435839
"[-0.00799999999999999, 0.0070000000000000236, 0.035]",2280,48000005,-0.19208693529802157,-6.616470908318632,-4.77527014727708,0.4699122530028559,-0.8625930080832396,1.2293558987617137
