grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, -0.00899999999999999, 0.035]",962,836999984,-0.0046826246936926275,-0.0516450091063021,-0.059393731865442945,-0.11525794264827716,0.20075081201717354,-0.5944109751435231
"[-0.014999999999999996, -0.00899999999999999, 0.035]",962,840999984,0.004342575010927219,0.0015870666759161267,0.011546621103370569,-8.20835253009522e-05,7.448079674521324e-05,-9.564757556379533e-05
"[-0.014999999999999996, -0.00899999999999999, 0.035]",962,844999984,0.01070892983991012,0.003910946223072642,0.028475341914180774,-0.000202192367148607,0.00018370544703849578,-0.00023739260672306361
"[-0.014999999999999996, -0.00899999999999999, 0.035]",962,848999984,0.01488569627370323,0.0054330248006362325,0.0395824241752436,-0.0002807832680433997,0.00025539166597632335,-0.00033174780096278944
"[-0.014999999999999996, -0.00899999999999999, 0.035]",962,852999984,0.01663371045370382,-0.018990598470240982,0.04582218492653922,-1.4258407053744733,-0.0003917354271858464,-0.0063917720668812406
"[-0.014999999999999996, -0.00899999999999999, 0.035]",962,856999984,0.01863132976123716,-0.018264982503873206,0.05113456120317039,-1.4258781124402624,-0.0003574432437768449,-0.006437916298424384
"[-0.014999999999999996, -0.00899999999999999, 0.035]",962,860999984,-0.19009202337228032,-7.3648242915260385,-4.606454162571657,-0.9398988642787813,-0.6577693485210745,0.9180418699764968
"[-0.014999999999999996, -0.00899999999999999, 0.035]",962,864999984,-0.19900168819086805,-6.574611129424321,-4.7379449559402875,-0.9346469384410891,-0.6817616120386053,0.8848825258714762
"[-0.014999999999999996, -0.00899999999999999, 0.035]",962,868999984,-0.20140134324504416,-6.658134472807563,-4.792158581216061,-0.9294815441330961,-0.6882455562325569,0.8895318878611499
"[-0.014999999999999996, -0.00899999999999999, 0.035]",962,872999984,-0.20297465181593455,-6.712614297059164,-4.827483596758734,-0.9259545693466231,-0.6913585694640602,0.8902086447225448
"[-0.014999999999999996, -0.00899999999999999, 0.035]",962,876999984,-0.20421887761737817,-6.754794200981292,-4.85577135409428,-0.9232647527558637,-0.6933280446664853,0.8899510328224768
