insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.009000000000000025, 0.004000000000000021, 0.17]",,13477,180002286,-0.1360616910080813,0.10291101012337478,-0.37407935924181857,1.4737547107473274,0.3072070809594249,0.46241367283290297
"[0.009000000000000025, 0.004000000000000021, 0.17]",,13477,184002286,-0.09926636085008789,0.0887387661939627,-0.23803504711319334,1.4719953735851188,0.3059757998188822,0.4610570461407848
"[0.009000000000000025, 0.004000000000000021, 0.17]",,13477,188002286,0.01098088679200998,0.0053189050701636376,0.037965592757828404,-0.001675335365413061,-0.0005377822969677704,-0.00011609103375928576
"[0.009000000000000025, 0.004000000000000021, 0.17]",,13477,192002286,0.027446861886466223,0.024293591246623336,0.09123526229992507,-0.005492064430652033,-0.0016164128441127357,0.00017759916188203606
"[0.009000000000000025, 0.004000000000000021, 0.17]",,13477,196002286,0.03860747724302277,0.047802843626918445,0.123852510378196,-0.009327023754063274,-0.0024971661213003538,0.0009543501595258574
"[0.009000000000000025, 0.004000000000000021, 0.17]",,13477,200002286,0.04615614164212073,0.06925220137845933,0.14400091861698172,-0.012553675811690035,-0.0030993081852924154,0.0019294287437924829
"[0.009000000000000025, 0.004000000000000021, 0.17]",,13477,205002286,0.031106249095939564,0.058968788195073785,0.15897536747620933,-1.4399447955662728,-0.005649870826482495,-0.0119404025368402
"[0.009000000000000025, 0.004000000000000021, 0.17]",,13477,208002286,0.05451550366559771,0.09104441186629053,0.16627220656260278,-0.01582009679545776,-0.0034755940975936817,0.003559408180815765
"[0.009000000000000025, 0.004000000000000021, 0.17]",,13477,212002286,0.05659511599115896,0.08987683355254639,0.17352359454059751,-0.015819837142171972,-0.0033465675599502753,0.003952338337190053
"[0.009000000000000025, 0.004000000000000021, 0.17]",,13477,216002286,0.057821236099019124,0.08271113731523272,0.1796388665881281,-0.015037370390728055,-0.003108318814684319,0.004029784329212055
"[0.009000000000000025, 0.004000000000000021, 0.17]",,13477,220002286,0.05848185358557667,0.07227614707650609,0.1848602206135368,-0.013829374490902185,-0.0028413144743140717,0.003851795723831125
"[0.009000000000000025, 0.004000000000000021, 0.17]",,13477,224002286,0.05879597335636866,0.06135145716793744,0.18913924395693016,-0.012548186042733639,-0.0026105379255990657,0.003515246384549836
"[0.009000000000000025, 0.004000000000000021, 0.17]",,13477,228002286,0.05892573396642503,0.05218945473089853,0.19235603509707744,-0.011474631216581044,-0.002456811433314665,0.003126146738721719
"[0.009000000000000025, 0.004000000000000021, 0.17]",,13477,232002286,0.05898302746763945,0.04618067713066765,0.19445296318480843,-0.010780005516363544,-0.002394871650627628,0.0027763448909976784
"[0.009000000000000025, 0.004000000000000021, 0.17]",,13477,236002286,0.0590357569220486,0.043771681132311,0.19549281058160517,-0.01051827765128327,-0.0024169201808916796,0.0025284195200741544
"[0.009000000000000025, 0.004000000000000021, 0.17]",,13477,240002286,0.05911562272801563,0.04459227536718302,0.1956583079138312,-0.01064322222358513,-0.002499712315146896,0.0024099403881745196
"[0.009000000000000025, 0.004000000000000021, 0.17]",,13477,244002286,0.05922751876556459,0.04771744222294849,0.19521403054599773,-0.011041374615510635,-0.0026129769543936643,0.0024160977741571887
"[0.009000000000000025, 0.004000000000000021, 0.17]",,13477,248002286,0.05935959538997376,0.05197988505766382,0.1944517746161054,-0.011570613271194768,-0.0027272059210888266,0.0025182261230699554
