insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0070000000000000236, 0.017000000000000032, 0.17]",,13289,116002248,-0.01748974650689078,-0.05090720065621035,-0.01580826449433914,0.020155054020235152,0.1848706254571988,0.01224364607630779
"[0.0070000000000000236, 0.017000000000000032, 0.17]",,13289,120002248,0.0,0.0,0.0,0.0,0.0,0.0
"[0.0070000000000000236, 0.017000000000000032, 0.17]",,13289,124002248,-0.01581431384224108,0.05494110137731667,-0.0026510620874162782,-1.4353537186257055,-0.0023944323693179115,-0.01253191737530207
"[0.0070000000000000236, 0.017000000000000032, 0.17]",,13289,128002248,0.008963628680072555,0.1044364154300812,-0.0003174530063532188,-0.013479984071478018,0.00023446142607497222,0.0037303379867914266
"[0.0070000000000000236, 0.017000000000000032, 0.17]",,13289,132002248,0.010866780060380055,0.1017970759483422,0.006004559897874628,-0.013246249924339898,0.0008161439811396054,0.004837468650747134
"[0.0070000000000000236, 0.017000000000000032, 0.17]",,13289,136002248,0.011481109485779517,0.07143765711462713,0.01623850005336891,-0.009564391784130433,0.0014847220368547909,0.0053112222481979665
"[0.0070000000000000236, 0.017000000000000032, 0.17]",,13289,140002248,-0.011232698847363609,-0.014802192167366002,0.030810457353972254,-1.427130474715147,-0.00013499350858614534,-0.009908279660676755
"[0.0070000000000000236, 0.017000000000000032, 0.17]",,13289,144002248,0.010480329202319894,-0.023263248639221246,0.04038022761899995,0.0019519868793896888,0.002529516664407816,0.004747331754248185
"[0.0070000000000000236, 0.017000000000000032, 0.17]",,13289,148002248,0.009635886898265389,-0.06470319420890469,0.05016331819286535,0.006954197899982084,0.0027554662726226864,0.0040725960647126636
"[0.0070000000000000236, 0.017000000000000032, 0.17]",,13289,152002248,0.008944484341987857,-0.09226932146793843,0.056621655176765984,0.010242074229923126,0.0027739544739850963,0.003391468163611744
"[0.0070000000000000236, 0.017000000000000032, 0.17]",,13289,156002248,-0.013781495025535662,-0.13214881203514928,0.058866430834086714,-1.413071078506137,0.0002232464594762451,-0.012300524297672644
"[0.0070000000000000236, 0.017000000000000032, 0.17]",,13289,160002248,0.008503956130459678,-0.10055793156863402,0.058987248480150356,0.011087884268185882,0.0023920178077218024,0.002522654033221494
"[0.0070000000000000236, 0.017000000000000032, 0.17]",,13289,164002248,0.00874413062004592,-0.08683008310613793,0.05623229708881894,0.009348550862802812,0.0021291305198783417,0.0024333598900050935
"[0.0070000000000000236, 0.017000000000000032, 0.17]",,13289,168002248,0.009172371267958335,-0.06776313359051578,0.05230522674675342,0.006980851331118476,0.0019007191679597524,0.0025450195703339007
"[0.0070000000000000236, 0.017000000000000032, 0.17]",,13289,172002248,0.009667762021315918,-0.04842766221720929,0.04830095891131947,0.004604951534264212,0.0017450489940816771,0.002789992094544891
"[0.0070000000000000236, 0.017000000000000032, 0.17]",,13289,176002248,0.010121098321727307,-0.032763625519363515,0.04506301585804806,0.0026983153240077995,0.0016768211951193046,0.0030892365850480885
