insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01500000000000003, 0.01600000000000003, 0.17]",,14190,436002432,-0.05339401284562967,-0.0314778923375183,-0.01362495438270983,-1.4180039225201688,0.2835528637108142,0.29509749011810726
"[0.01500000000000003, 0.01600000000000003, 0.17]",,14190,440002432,-0.04305220106938401,0.03743487270426371,-0.010889428543855217,-1.427384037871358,0.2823224353060221,0.2974207181542776
"[0.01500000000000003, 0.01600000000000003, 0.17]",,14190,444002432,0.0073301973202472,0.056483993660668474,-0.0005230167917247286,-0.0074789237023642485,-0.0007507696263829855,0.0024897722242203865
"[0.01500000000000003, 0.01600000000000003, 0.17]",,14190,448002432,0.012344810215168589,0.09113596792856882,-0.00031226641424808577,-0.01203158683896599,-0.0009977863711729817,0.004645096682043548
"[0.01500000000000003, 0.01600000000000003, 0.17]",,14190,452002432,0.015441499904968181,0.1014662664653212,0.002520447988366925,-0.013447340762071436,-0.000720617428834669,0.0061368925053297205
"[0.01500000000000003, 0.01600000000000003, 0.17]",,14190,456002432,0.017142276706241688,0.09060955053206143,0.008110688319753478,-0.01218589021270744,-0.000184360836789077,0.0068322874165906156
"[0.01500000000000003, 0.01600000000000003, 0.17]",,14190,460002432,0.017925081406762577,0.06540457953381029,0.015557163057117407,-0.009136774215281918,0.00039886833252772425,0.006807983056555188
"[0.01500000000000003, 0.01600000000000003, 0.17]",,14190,464002432,0.018024072174002204,0.03406990904160878,0.023571120084810104,-0.0053288422838455585,0.001010547002708695,0.006250193016112224
"[0.01500000000000003, 0.01600000000000003, 0.17]",,14190,468002432,0.017743422575268508,0.004130661416120063,0.030788803289105715,-0.0016995064286595696,0.0014916567456257357,0.005378561339746658
"[0.01500000000000003, 0.01600000000000003, 0.17]",,14190,472002432,0.017395365214995406,-0.018817244855689808,0.03618418840515858,0.0010604880427118601,0.001749565353546756,0.004456293791302371
"[0.01500000000000003, 0.01600000000000003, 0.17]",,14190,476002432,0.017144541520515477,-0.031863427424539736,0.039264163119554496,0.0025992407954571473,0.0017847352890821844,0.0036836057814555456
"[0.01500000000000003, 0.01600000000000003, 0.17]",,14190,480002432,0.017070413125084727,-0.03473720103898614,0.04005643131057113,0.0028915702039737923,0.0016417677562686195,0.0031826928432068663
"[0.01500000000000003, 0.01600000000000003, 0.17]",,14190,484002432,0.03989441361318857,0.0018304049860375926,0.039212559882525255,1.4262452306254745,0.0038208070354286416,0.018087908031400653
"[0.01500000000000003, 0.01600000000000003, 0.17]",,14190,488002432,0.017434852307827597,-0.018468917023012565,0.036785330523855464,0.0008081068757288534,0.0011054142470175998,0.00307876164628898
"[0.01500000000000003, 0.01600000000000003, 0.17]",,14190,492002432,0.017846579824992825,-0.005799723132133394,0.034103852159766745,-0.0007708750250334795,0.000761407576833184,0.0033601339741925404
"[0.01500000000000003, 0.01600000000000003, 0.17]",,14190,496002432,0.01818045144410485,0.005807098263792554,0.031681727856835096,-0.00220046564173515,0.0005813573919436488,0.0037390564650145036
"[0.01500000000000003, 0.01600000000000003, 0.17]",,14190,500002432,0.018452721140013895,0.014247707132916787,0.029923265271371235,-0.0032302763715679195,0.0004925971071419455,0.004112736606288463
"[0.01500000000000003, 0.01600000000000003, 0.17]",,14190,504002432,0.018705476247870834,0.018530462903258993,0.028986886397653677,-0.0037489029436954535,0.0003925355723461421,0.0043988992178245825
"[0.01500000000000003, 0.01600000000000003, 0.17]",,14190,508002432,0.018878501715625995,0.018827156974936088,0.028899616386240723,-0.0037760475737829147,0.0003857669459166324,0.0045899140663730464
"[0.01500000000000003, 0.01600000000000003, 0.17]",,14190,512002432,0.018864360215083975,0.015963048111352407,0.029511192474188874,-0.0034136348164888197,0.0004897633115287237,0.00464365315817597
"[0.01500000000000003, 0.01600000000000003, 0.17]",,14190,516002432,0.018779068138748745,0.011241117797148092,0.0305040948343418,-0.0028276716961632697,0.0006003859616037222,0.004586031747044354
"[0.01500000000000003, 0.01600000000000003, 0.17]",,14190,520002432,0.018662633140832108,0.006037918211236004,0.03158964416424226,-0.0021884688991469226,0.0006939010815927293,0.004457283192442388
