insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999992, -0.0009999999999999835, 0.17]",8330,920001238,0.027557079573598542,0.08277771905227738,-0.1783039658498211,1.5036574860586933,-0.6085386607631289,0.037381640932110535
"[-0.009999999999999992, -0.0009999999999999835, 0.17]",8330,924001238,0.0066708804614301065,0.07340628946938033,-0.11954186200460626,1.504794323313322,-0.6088892181654695,0.037923038915901056
"[-0.009999999999999992, -0.0009999999999999835, 0.17]",8330,928001238,0.009569076871333515,0.01604886230392566,0.029074652610685092,1.4266944800715784,0.0017372379374177571,0.014836253421178253
"[-0.009999999999999992, -0.0009999999999999835, 0.17]",8330,932001238,0.00037753772684540055,0.004154382727390882,0.05603488228733866,1.4281131022402431,0.001789226342955641,0.014947170749128047
"[-0.009999999999999992, -0.0009999999999999835, 0.17]",8330,936001238,-0.005709658777744764,-0.004710146864246312,0.07394256044097247,1.429159300786601,0.0018478206515197826,0.014979156348432193
"[-0.009999999999999992, -0.0009999999999999835, 0.17]",8330,940001238,-0.009706090907224574,-0.009303373744749877,0.08542846387901548,1.429688607985278,0.001853101279592373,0.014992323188242729
"[-0.009999999999999992, -0.0009999999999999835, 0.17]",8330,944001238,-0.012287327091808742,-0.009580979821773639,0.0923840456459537,1.4297005613705065,0.0017871913382074833,0.015022058127002774
"[-0.009999999999999992, -0.0009999999999999835, 0.17]",8330,948001238,-0.013914376359485836,-0.00640869730482585,0.09624057689160637,1.429303013267722,0.0016620228363400935,0.015081937499649256
"[-0.009999999999999992, -0.0009999999999999835, 0.17]",8330,952001238,-0.014909112590412277,-0.0011657558746680508,0.0981084928007867,1.428663834346029,0.0015060799513403333,0.01516914313374565
"[-0.009999999999999992, -0.0009999999999999835, 0.17]",8330,956001238,-0.015499274445804012,0.004658236066756416,0.09883898778111089,1.427962359708813,0.0013522852711911337,0.015271023175338794
"[-0.009999999999999992, -0.0009999999999999835, 0.17]",8330,960001238,-0.01584445512604782,0.009791347580069498,0.09905072116849212,1.427347941117816,0.0012286960782881273,0.015371658614950684
"[-0.009999999999999992, -0.0009999999999999835, 0.17]",8330,964001238,-0.016053878530798482,0.013392091759369507,0.09915194421694551,1.4269243821233253,0.001153102410242579,0.015457398452253246
"[-0.009999999999999992, -0.0009999999999999835, 0.17]",8330,968001238,-0.01620073655294868,0.015105937791663138,0.09936479847507229,1.4267293618299632,0.001130479580178978,0.015516168819626364
"[-0.009999999999999992, -0.0009999999999999835, 0.17]",8330,972001238,-0.016323048541288854,0.015040455841212719,0.09976400141683328,1.4267477575672451,0.001155487042893033,0.015546022344907429
"[-0.009999999999999992, -0.0009999999999999835, 0.17]",8330,976001238,-0.01643896947942175,0.013629053972666227,0.10032132119621551,1.426925883487942,0.0012149304041910725,0.01554936045305727
"[-0.009999999999999992, -0.0009999999999999835, 0.17]",8330,980001238,-0.016552319841993735,0.011471299194726114,0.10095178933248761,1.4271908677179306,0.001292196236652221,0.015532757954079157
"[-0.009999999999999992, -0.0009999999999999835, 0.17]",8330,984001238,-0.016659055470786166,0.009175233392520354,0.10155477015698366,1.4274695814899618,0.0013712350606795987,0.0155048890827654
"[-0.009999999999999992, -0.0009999999999999835, 0.17]",8330,988001238,-0.01675239245774862,0.007234165840733553,0.10204473979898054,1.4277027905541737,0.0014395331857939286,0.015474422265379983
"[-0.009999999999999992, -0.0009999999999999835, 0.17]",8330,992001238,-0.016826730986296945,0.0059557276223269895,0.10236982011769058,1.4278548405031577,0.001489766110850721,0.015448371558677315
"[-0.009999999999999992, -0.0009999999999999835, 0.17]",8330,996001238,-0.016866142414610097,0.005439600031735381,0.10251013114902818,1.4279140901822238,0.0015050360074065905,0.015430553867655405
"[-0.009999999999999992, -0.0009999999999999835, 0.17]",8331,1238,-0.016878539833563022,0.005615722909125154,0.10249185592788379,1.4278902889154126,0.0014976254536291922,0.015423788111588121
"[-0.009999999999999992, -0.0009999999999999835, 0.17]",8331,4001238,-0.01687402013069239,0.006288989053421901,0.10236282682463482,1.4278076621787217,0.0014780722128738821,0.015426402718705184
"[-0.009999999999999992, -0.0009999999999999835, 0.17]",8331,8001238,-0.016858461847716832,0.00721044136498783,0.1021782708211525,1.4276963953112647,0.0014530652368132113,0.015435752396528946
"[-0.009999999999999992, -0.0009999999999999835, 0.17]",8331,12001238,-0.016838170263064445,0.008139422852885048,0.10199057228838981,1.427585377005856,0.0014288433036491188,0.015448459485045085
"[-0.009999999999999992, -0.0009999999999999835, 0.17]",8331,16001238,-0.0168186883787651,0.008889666438898658,0.10183985021963693,1.4274967367851534,0.0014100461070835069,0.015461238716285797
"[-0.009999999999999992, -0.0009999999999999835, 0.17]",8331,20001238,-0.016803951126828753,0.009353849966714733,0.10174904717464628,1.4274429969133213,0.0013991570348060867,0.015471538892631281
"[-0.009999999999999992, -0.0009999999999999835, 0.17]",8331,24001238,-0.01679592811814934,0.009506676914842416,0.10172350422475418,1.4274268049610723,0.0013965070058497009,0.015477886593691842
"[-0.009999999999999992, -0.0009999999999999835, 0.17]",8331,28001238,-0.01679472303553664,0.009390863181518938,0.10175409279888825,1.4274427002605499,0.001400707642899346,0.015479933213737473
"[-0.009999999999999992, -0.0009999999999999835, 0.17]",8331,32001238,-0.011865864876731691,0.008541295547972894,0.09435491094172477,1.4251771205833363,0.0032577382647924757,0.015444950952282155
"[-0.009999999999999992, -0.0009999999999999835, 0.17]",8331,36001238,-0.013440277120246091,0.008502642687190587,0.0970167158014199,1.4260002156030869,0.002668092556113777,0.015599159911787702
"[-0.009999999999999992, -0.0009999999999999835, 0.17]",8331,40001238,-0.014613354004054835,0.008202249057383426,0.09878058090817277,1.4265717793759232,0.002270370476655792,0.015594850625132911
"[-0.009999999999999992, -0.0009999999999999835, 0.17]",8331,44001238,-0.015384787695596813,0.007969595131450902,0.09994496013673881,1.4269476496027318,0.002009703673765184,0.015589935166507557
"[-0.009999999999999992, -0.0009999999999999835, 0.17]",8331,48001238,-0.015890570428188755,0.007849939488957958,0.10070398961069671,1.4271926399020551,0.0018377733881652647,0.015586941175863206
"[-0.009999999999999992, -0.0009999999999999835, 0.17]",8331,52001238,-0.03568529655799657,-0.017636007285611655,0.1006219455225974,0.0018107019265363178,-6.965516587198461e-05,0.0009338121644589664
"[-0.009999999999999992, -0.0009999999999999835, 0.17]",8331,56001238,-0.016433729152296905,0.00793741438114104,0.1014863755901203,1.42743313611133,0.0016452806582527568,0.015587105269659868
"[-0.009999999999999992, -0.0009999999999999835, 0.17]",8331,60001238,-0.01657139157884513,0.008086206892061298,0.10166499616854097,1.427480930011418,0.0015920586794896385,0.015589152425063674
