grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015, -0.009999999999999998, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13154,792002221,-0.00291203919480737,-0.15942160908349923,-0.14247405590952678,-0.11181061922992727,-0.2435493600353017,0.3099250868703435
"[-0.015, -0.009999999999999998, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13154,796002221,0.010120342617796929,-0.13348956480150953,-0.0962043014649483,-0.1145037023639999,-0.24608704630928402,0.31675767481450745
"[-0.015, -0.009999999999999998, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13154,800002221,0.00977364752067672,-0.0053649145836169865,0.036644488094184524,-1.4275721099094134,-0.002659781980284645,-0.0007921743185516084
"[-0.015, -0.009999999999999998, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13154,804002221,0.014154129056181242,0.02768396694159847,0.050284997373987395,-0.0028878357676672406,-0.002752638433374907,0.007206864619214048
"[-0.015, -0.009999999999999998, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13154,808002221,-0.19845114119033036,-6.505202894754716,-4.693401601482233,-0.9402016688767248,-0.03217624614040278,-0.5439955351512366
"[-0.015, -0.009999999999999998, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13154,812002221,-0.19931841029204883,-6.553393843906381,-4.742070155888674,0.48878115326061444,-0.03184928824981603,-0.5401251098138106
"[-0.015, -0.009999999999999998, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13154,816002221,-0.20074460436887176,-6.621716090155283,-4.785486215897182,0.4934418927465477,-0.033388500975744514,-0.5395214604257444
"[-0.015, -0.009999999999999998, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13154,820002221,-0.2017669065437953,-6.667842375929538,-4.814907171619149,0.49676963669063756,-0.0350563749928092,-0.5379663659036383
"[-0.015, -0.009999999999999998, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13154,824002221,-0.20379879976572046,-6.749079553685862,-4.850953517727909,-0.9237840581328172,-0.03800711968187287,-0.5420817740888112
"[-0.015, -0.009999999999999998, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13154,828002221,-0.2036152668616834,-6.73967768469336,-4.86228910192086,0.5018826853883455,-0.038135682238098476,-0.5356553634619932
