insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, 0.018000000000000033, 0.17]",,11231,568001829,0.07534536413461934,-0.5173972581937232,-0.22765774592475196,-1.3119849825839887,-0.026824150708611327,0.4337953813247969
"[-0.010999999999999992, 0.018000000000000033, 0.17]",,11231,572001829,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.010999999999999992, 0.018000000000000033, 0.17]",,11231,576001829,-0.033308241477629674,0.08750958856188795,0.06702032926781243,-0.015032100929077252,-0.007335530356487818,0.0010991313639419908
"[-0.010999999999999992, 0.018000000000000033, 0.17]",,11231,580001829,-0.05148228453585696,0.26858839274507673,0.08512951508290456,-0.039911595734097416,-0.015321921081232537,0.005187470921692999
"[-0.010999999999999992, 0.018000000000000033, 0.17]",,11231,584001829,-0.06032675555277517,0.4792545225998115,0.07788812651452304,-0.06727194279890414,-0.022714725630383792,0.010967645669643478
"[-0.010999999999999992, 0.018000000000000033, 0.17]",,11231,588001829,-0.06405440524594325,0.6666884417031387,0.0630083816778999,-0.09101415324542095,-0.028501861840393383,0.01708697509084589
"[-0.010999999999999992, 0.018000000000000033, 0.17]",,11231,592001829,-0.06555988719337297,0.7964669748126436,0.05203947347299476,-0.10721809232722901,-0.03210657299707942,0.02242496745047623
"[-0.010999999999999992, 0.018000000000000033, 0.17]",,11231,596001829,-0.04595187481534929,0.8837878983603851,0.05282197395677457,1.3105441017074664,-0.03148988933804364,0.04154691013854772
"[-0.010999999999999992, 0.018000000000000033, 0.17]",,11231,600001829,-0.06816400734759054,0.8453108705144246,0.059992631048046974,-0.11323828481846099,-0.03285788962983471,0.028281530720883186
"[-0.010999999999999992, 0.018000000000000033, 0.17]",,11231,604001829,-0.07039348764918996,0.7855044089511125,0.07745392821244579,-0.10590728729735899,-0.0309677493607583,0.028605216298866837
"[-0.010999999999999992, 0.018000000000000033, 0.17]",,11231,608001829,-0.0731307921914221,0.6985221906256918,0.09896512725706685,-0.09531257959997563,-0.02849484337915187,0.02760991751854147
"[-0.010999999999999992, 0.018000000000000033, 0.17]",,11231,612001829,-0.07598147406331474,0.6078223298342564,0.12010750685953653,-0.08433325312179041,-0.026096446782525207,0.025836411287919803
"[-0.010999999999999992, 0.018000000000000033, 0.17]",,11231,616001829,-0.07852413811297915,0.5322469613305394,0.13728090866286635,-0.07525615755258075,-0.024252004015226425,0.023846611380477112
"[-0.010999999999999992, 0.018000000000000033, 0.17]",,11231,620001829,-0.08043471940607888,0.4832981989485283,0.1483315467887003,-0.06945658323413428,-0.023209927410977826,0.02211097100915438
"[-0.010999999999999992, 0.018000000000000033, 0.17]",,11231,624001829,-0.08158573687097143,0.46453190768295727,0.15273024464728735,-0.06733338218827334,-0.022950973252479856,0.020939390548838033
"[-0.010999999999999992, 0.018000000000000033, 0.17]",,11231,628001829,-0.08196210502505036,0.47262071591701904,0.15129041255072195,-0.06845683064065256,-0.02337256690736733,0.02043844503149289
"[-0.010999999999999992, 0.018000000000000033, 0.17]",,11231,632001829,-0.08170331803324737,0.4996695508988136,0.14576516566776831,-0.07184653587383116,-0.02422829130637638,0.020560401010571855
"[-0.010999999999999992, 0.018000000000000033, 0.17]",,11231,636001829,-0.08099510247020308,0.5358216269795584,0.1382613816728515,-0.07629701908295394,-0.025284709808193084,0.021138429257505115
"[-0.010999999999999992, 0.018000000000000033, 0.17]",,11231,640001829,-0.08011613956600167,0.5717364156136515,0.1308028215480448,-0.0806718403195883,-0.02624603526889191,0.021962920855767926
"[-0.010999999999999992, 0.018000000000000033, 0.17]",,11231,644001829,-0.07935184632704989,0.6002732180991615,0.12492363254439454,-0.08410999592239854,-0.026896252921648878,0.022803943850441183
"[-0.010999999999999992, 0.018000000000000033, 0.17]",,11231,648001829,-0.05770201406267178,0.6454677614744071,0.1217024373455402,1.33895637694998,-0.025260494701509373,0.03824821196843478
"[-0.010999999999999992, 0.018000000000000033, 0.17]",,11231,652001829,-0.05746619079992804,0.6476426277047036,0.12134069117908552,1.3387485182199363,-0.025209316400749526,0.038617868673644334
"[-0.010999999999999992, 0.018000000000000033, 0.17]",,11231,656001829,-0.07847569276857619,0.6171360716656231,0.1216895843430521,-0.0859995046211901,-0.026979660486102564,0.024094022253263292
"[-0.010999999999999992, 0.018000000000000033, 0.17]",,11231,660001829,-0.07867970169494404,0.6049618297159398,0.1243138280140812,-0.08448389616338292,-0.0265892756880709,0.024004735565034074
"[-0.010999999999999992, 0.018000000000000033, 0.17]",,11231,664001829,-0.07901649242615855,0.5899648416757888,0.12750866249024995,-0.08264353353425657,-0.026159503767031467,0.02374471887335125
"[-0.010999999999999992, 0.018000000000000033, 0.17]",,11231,668001829,-0.07956155317150904,0.5699102295105156,0.13174754407129186,-0.08021106261728761,-0.025639619737901076,0.023234384194730756
"[-0.010999999999999992, 0.018000000000000033, 0.17]",,11231,672001829,-0.07971450373979588,0.5651157533826527,0.13275468614093455,-0.07963613245371737,-0.02552801849810471,0.023074194319290087
"[-0.010999999999999992, 0.018000000000000033, 0.17]",,11231,676001829,-0.0799399990375464,0.5592331926726555,0.13398213726332742,-0.07894145596010427,-0.02541169326092363,0.022814712049293195
"[-0.010999999999999992, 0.018000000000000033, 0.17]",,11231,680001829,-0.07721449093062926,0.5526404265128342,0.12435224138100764,-0.08069893655053395,-0.02274499073345837,0.020291871611826967
"[-0.010999999999999992, 0.018000000000000033, 0.17]",,11231,684001829,-0.07463323876503808,0.5613020963785136,0.12724739186520395,-0.08089503755387484,-0.023308389708487476,0.023537108996064537
"[-0.010999999999999992, 0.018000000000000033, 0.17]",,11231,688001829,-0.05570205376251397,0.5938097931572468,0.12911078538734344,1.3443158080137725,-0.022357231679537515,0.03793726385235707
"[-0.010999999999999992, 0.018000000000000033, 0.17]",,11231,692001829,-0.05667640904135768,0.5999984691171356,0.12908159806273645,1.3439001401966155,-0.022932489796967603,0.03789639382775184
"[-0.010999999999999992, 0.018000000000000033, 0.17]",,11231,696001829,-0.07814035040030026,0.5784670647368735,0.12814625534296198,-0.08179773843862881,-0.02521600369991417,0.023304919778430466
"[-0.010999999999999992, 0.018000000000000033, 0.17]",,11231,700001829,-0.07854444205541361,0.582521816927132,0.12791727352549742,-0.08212037238756786,-0.02550229987681918,0.02336339156690112
"[-0.010999999999999992, 0.018000000000000033, 0.17]",,11231,704001829,-0.07880866379062107,0.5845197656934271,0.1279155783102155,-0.08224617352731478,-0.025662373747698752,0.023415263677810133
"[-0.010999999999999992, 0.018000000000000033, 0.17]",,11231,708001829,-0.07900388783527851,0.5845260568991222,0.12819633820316056,-0.08216638719986791,-0.025725783385947554,0.02343803354577742
"[-0.010999999999999992, 0.018000000000000033, 0.17]",,11231,712001829,-0.05820458875758455,0.6081131962973014,0.12959179439260993,1.3435250322743153,-0.023746761015900897,0.03803243583345298
"[-0.010999999999999992, 0.018000000000000033, 0.17]",,11231,716001829,-0.07931073591072724,0.580586741672958,0.1293436615408794,-0.08159685229990132,-0.025684485897009335,0.023382223446367673
"[-0.010999999999999992, 0.018000000000000033, 0.17]",,11231,720001829,-0.07943718643670167,0.5779848961217535,0.129976890665624,-0.08125812870638427,-0.025634289628773566,0.023321106742997116
"[-0.010999999999999992, 0.018000000000000033, 0.17]",,11231,724001829,-0.05860086319690144,0.6009893535125208,0.1313633122951856,1.3444573507257118,-0.023562383912739016,0.03786270734926875
"[-0.010999999999999992, 0.018000000000000033, 0.17]",,11231,728001829,-0.07969140280729842,0.5742823823302743,0.1308960906616221,-0.08078332240111341,-0.0254792882829199,0.023204722080592766
"[-0.010999999999999992, 0.018000000000000033, 0.17]",,11231,732001829,-0.079788815734047,0.5736516662730793,0.1310785496169764,-0.0807012209598883,-0.025426655093380712,0.023163274427277974
"[-0.010999999999999992, 0.018000000000000033, 0.17]",,11231,736001829,-0.07985451005576177,0.5737957609322937,0.13108101144125328,-0.08071612574355647,-0.02540920026471538,0.023136035819202955
"[-0.010999999999999992, 0.018000000000000033, 0.17]",,11231,740001829,-0.07985512247746812,0.5745203742734564,0.1309424419121612,-0.0808032945153434,-0.025434805999966392,0.023135242926263816
"[-0.010999999999999992, 0.018000000000000033, 0.17]",,11231,744001829,-0.07984824615840752,0.5755460000694068,0.13074393002106888,-0.08092607470106516,-0.025455933355080562,0.023150090983386246
"[-0.010999999999999992, 0.018000000000000033, 0.17]",,11231,748001829,-0.07987321197540237,0.5766043350266497,0.13055805915666951,-0.08105000169155385,-0.025434092585237544,0.02317264326235119
"[-0.010999999999999992, 0.018000000000000033, 0.17]",,11231,752001829,-0.07989621998902618,0.5774746264067154,0.1304114999551338,-0.08115061243103905,-0.025405316735521044,0.02319783223211072
"[-0.010999999999999992, 0.018000000000000033, 0.17]",,11231,756001829,-0.0798824394338023,0.5780265647237925,0.13031154601406314,-0.0812143246596786,-0.025407136932680485,0.023221503746013145
"[-0.010999999999999992, 0.018000000000000033, 0.17]",,11231,760001829,-0.05887495316039898,0.6038853209679047,0.1310158308545155,1.3441396248196962,-0.023435779152452096,0.03785270006390226
"[-0.010999999999999992, 0.018000000000000033, 0.17]",,11231,764001829,-0.07987559663696447,0.5781095572029944,0.1303153650762674,-0.08121857107870989,-0.02539983440707938,0.023239788494967717
"[-0.010999999999999992, 0.018000000000000033, 0.17]",,11231,768001829,-0.07988269941017584,0.5777869311169326,0.13039306188554178,-0.08117702563146478,-0.02538733836510698,0.0232377642224999
"[-0.010999999999999992, 0.018000000000000033, 0.17]",,11231,772001829,-0.07989381598247985,0.5773681827100301,0.13049030242645898,-0.08112436436558368,-0.025373250279670523,0.023230587026640825
"[-0.010999999999999992, 0.018000000000000033, 0.17]",,11231,776001829,-0.07990619960165718,0.5769607547555378,0.1305845133788992,-0.08107361929544843,-0.025360402324710374,0.023220844154360987
"[-0.010999999999999992, 0.018000000000000033, 0.17]",,11231,780001829,-0.07991745464233058,0.5766448186200908,0.13065895672673378,-0.08103441331376149,-0.02535070995246147,0.023211044442237844
