grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, -0.009999999999999992, 0.035]",778,868999988,-0.03117601723976804,-0.02084134199872789,-0.11179469737395742,-0.11759645441530639,-0.09076504129112578,0.1329949409896267
"[-0.015999999999999997, -0.009999999999999992, 0.035]",778,872999988,0.004547255113189319,0.026756206809483984,0.011001491701472688,1.4254008661838993,0.0007236954280988028,0.005907399874112401
"[-0.015999999999999997, -0.009999999999999992, 0.035]",778,876999988,0.017410409971727547,0.03209687453843646,0.04656663395961225,1.4249467776303766,0.0008883112863151132,0.005799789182927534
"[-0.015999999999999997, -0.009999999999999992, 0.035]",778,880999988,-0.1904414544352604,-6.451058225357168,-4.671816499040736,1.9119427328591594,-0.38455767167297206,0.16082638073866273
"[-0.015999999999999997, -0.009999999999999992, 0.035]",778,884999988,-0.1896681373142673,-6.57220728233307,-4.743955678673965,1.9194012993925509,-0.39146403240990724,0.1652527520593178
"[-0.015999999999999997, -0.009999999999999992, 0.035]",778,888999988,-0.18884632401123946,-6.64327232789731,-4.7832805956963025,1.924093411244192,-0.3948963548419685,0.1665585237981087
"[-0.015999999999999997, -0.009999999999999992, 0.035]",778,892999988,-0.1884726379402238,-6.7187926880665225,-4.810094304377987,0.5020933261726283,-0.3977497947267852,0.1613480975909152
"[-0.015999999999999997, -0.009999999999999992, 0.035]",778,896999988,-0.18831868034229043,-6.730163179578529,-4.8327647342390865,1.930144970332921,-0.39866594511234077,0.16760226067982423
"[-0.015999999999999997, -0.009999999999999992, 0.035]",778,900999988,-0.18858931313962818,-6.765071003095096,-4.85433365505456,1.932542945343278,-0.4001256788117007,0.16782952216193708
"[-0.015999999999999997, -0.009999999999999992, 0.035]",778,904999988,-0.18910991426488594,-6.798564641765138,-4.875970986901178,1.9347748115586803,-0.4015228006043321,0.16795832828330834
"[-0.015999999999999997, -0.009999999999999992, 0.035]",778,908999988,-0.18978642069834956,-6.830882255526235,-4.89741940352455,1.9369023751641201,-0.4028710894432495,0.1680628459690203
"[-0.015999999999999997, -0.009999999999999992, 0.035]",778,912999988,-0.19058131577968368,-6.863057137520312,-4.919173312597076,1.9389811314309404,-0.40421246613251205,0.1681195311237101
"[-0.015999999999999997, -0.009999999999999992, 0.035]",778,916999988,-0.19162854162658866,-6.921585647639136,-4.944403486570868,1.9418027227528518,-0.4057739031579113,0.1676761014167717
"[-0.015999999999999997, -0.009999999999999992, 0.035]",778,920999988,-0.19298807722549766,-6.9796761804717695,-4.975188573654647,1.9442142375798488,-0.4076644810324954,0.16691299628747594
"[-0.015999999999999997, -0.009999999999999992, 0.035]",778,924999988,-0.1943829295282427,-6.998944515739645,-5.006462821255232,1.944975329662595,-0.40954033527727585,0.16674759350218302
"[-0.015999999999999997, -0.009999999999999992, 0.035]",778,928999988,-0.4160729919863096,-6.867858384501658,-5.045392888124361,1.9278786135310482,-0.41878998973623105,0.15668578517520762
"[-0.015999999999999997, -0.009999999999999992, 0.035]",778,932999988,-0.5826018263266938,-6.736269539732671,-5.108727650470513,1.919445351338593,-0.4378189187209165,0.15514023478827607
"[-0.015999999999999997, -0.009999999999999992, 0.035]",778,936999988,-0.46086808441372995,-6.616749044275173,-5.160947260634996,1.9110385140161905,-0.42559153003439265,0.16251217433030718
"[-0.015999999999999997, -0.009999999999999992, 0.035]",778,940999988,-0.4200242669330212,-6.554521657520543,-5.323336233767137,1.909229218244331,-0.4218633587538558,0.16634265692691863
"[-0.015999999999999997, -0.009999999999999992, 0.035]",778,944999988,-0.45068466174350325,-6.506313555639794,-5.197181204804886,1.8954696305042098,-0.43021040110684894,0.16661414859509974
"[-0.015999999999999997, -0.009999999999999992, 0.035]",778,948999988,-0.3943405600173206,-6.49849707001987,-5.225770997217094,1.890899520582435,-0.4293364732208416,0.16984796790314907
"[-0.015999999999999997, -0.009999999999999992, 0.035]",778,952999988,-0.42518249894354526,-6.497460830133496,-5.148116194118437,1.882377367680871,-0.4364141478150901,0.16972496390476738
"[-0.015999999999999997, -0.009999999999999992, 0.035]",778,956999988,-0.40671936746676784,-6.490412035208379,-5.028807288600754,1.8723811965377277,-0.43819451095530926,0.17143389270656065
"[-0.015999999999999997, -0.009999999999999992, 0.035]",778,960999988,-0.32991360138627523,-6.47036914222467,-5.091234139093382,1.8685684900638522,-0.43652567999366654,0.17544945127140374
"[-0.015999999999999997, -0.009999999999999992, 0.035]",778,964999988,-0.32399825197043136,-6.437846601915476,-4.954237893788941,1.8559899365341688,-0.44071733414128245,0.1769221704552916
"[-0.015999999999999997, -0.009999999999999992, 0.035]",778,968999988,-0.3209413829824775,-6.395964944384754,-4.8246647860775,1.8431483064375827,-0.4453963241031337,0.17833106139716165
"[-0.015999999999999997, -0.009999999999999992, 0.035]",778,972999988,-0.2466442645816972,-6.3494484499429005,-4.8635622575023,1.8362198472957694,-0.44575418165636194,0.18275429340570573
"[-0.015999999999999997, -0.009999999999999992, 0.035]",778,976999988,-0.25386864328283404,-6.266691035680092,-4.702262815951794,0.3922893489961313,-0.4529713264729335,0.17880720883250042
"[-0.015999999999999997, -0.009999999999999992, 0.035]",778,980999988,-0.25994750904450337,-6.3446062295255565,-4.559769054517373,0.38149806791166785,-0.4586568278222261,0.18384726818513958
"[-0.015999999999999997, -0.009999999999999992, 0.035]",778,984999988,-0.2642891942828869,-6.189268762351575,-4.461995654706824,1.7947475676388012,-0.4624770609618041,0.18685641277990284
"[-0.015999999999999997, -0.009999999999999992, 0.035]",778,988999988,-0.2775336936603234,-6.287408977017844,-4.318934411821683,0.35808207935879666,-0.4691069982144909,0.18588287310743373
"[-0.015999999999999997, -0.009999999999999992, 0.035]",778,992999988,-0.2844560357417958,-6.137123847410805,-4.226682981404549,1.771972668647439,-0.4729382106718582,0.18864925864042126
"[-0.015999999999999997, -0.009999999999999992, 0.035]",778,996999988,-0.29526296926683054,-6.108875730921037,-4.104849947981082,1.760266007511351,-0.4782373044341939,0.18954697536210116
