insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.00300000000000002, -0.005999999999999988, 0.17]",9822,316001542,-0.04119511515025398,0.14406724830066509,-0.4151586342149436,1.488418346900433,-0.7810979837472278,-0.2342504234713975
"[0.00300000000000002, -0.005999999999999988, 0.17]",9822,320001542,-0.05018231034045584,0.14888554942507248,-0.26469309022288456,0.0629634470252507,-0.7813476053310028,-0.24927668147824242
"[0.00300000000000002, -0.005999999999999988, 0.17]",9822,324001542,0.0023643085095339522,-0.0050309300427962,0.03996371841398627,0.001486174226232817,0.000661132376104101,-2.3350059699084325e-05
"[0.00300000000000002, -0.005999999999999988, 0.17]",9822,328001542,-0.014110914545761133,-0.06518480912581381,0.1142784136440298,-1.4181249654101338,0.00023521766796930077,-0.014977221111137223
"[0.00300000000000002, -0.005999999999999988, 0.17]",9822,332001542,0.006777704104771409,-0.06447085295511279,0.14693433113023957,0.01076283034825759,0.003134383710891364,9.659564588290759e-05
"[0.00300000000000002, -0.005999999999999988, 0.17]",9822,336001542,-0.012554327923975928,-0.13290580974144994,0.18425713528498733,-1.4087798844211565,0.002325369706509761,-0.01467750238227597
"[0.00300000000000002, -0.005999999999999988, 0.17]",9822,340001542,0.007469373116045008,-0.12414643651111312,0.2000635556857162,0.018766202771326068,0.004876333914270781,0.0004422243988634611
"[0.00300000000000002, -0.005999999999999988, 0.17]",9822,344001542,0.0075308472449729935,-0.138026371030735,0.21346988872934958,0.020607362973838694,0.005324279782595198,0.0005901802143692125
"[0.00300000000000002, -0.005999999999999988, 0.17]",9822,348001542,0.007671451560212761,-0.13966352077160948,0.22065343297483864,0.020895425624333053,0.0054927633334430626,0.0006765538567940765
"[0.00300000000000002, -0.005999999999999988, 0.17]",9822,352001542,0.007945495158900417,-0.13136037063167194,0.22336207556109144,0.019945692943932003,0.005435848142981037,0.0006911039860383328
"[0.00300000000000002, -0.005999999999999988, 0.17]",9822,356001542,-0.011495474313018228,-0.14000678662086763,0.22236727904690667,-1.407360937232086,0.003146765440113719,-0.01436420473339134
"[0.00300000000000002, -0.005999999999999988, 0.17]",9822,360001542,0.008764452993686112,-0.10062585564159043,0.22169920324003556,0.016309509515476828,0.004973434553003475,0.0005477031906409857
"[0.00300000000000002, -0.005999999999999988, 0.17]",9822,364001542,0.009105775925807802,-0.08603785889524751,0.21991653988954596,0.014590019796224651,0.004800159894985945,0.0004353623078719171
"[0.00300000000000002, -0.005999999999999988, 0.17]",9822,368001542,0.009337009482793812,-0.07565763777251355,0.21861271777039093,0.013378619887472354,0.004703905270038389,0.0003247837015106503
"[0.00300000000000002, -0.005999999999999988, 0.17]",9822,372001542,0.00954652901119557,-0.07056847953785983,0.2180957775659529,0.012799490889261023,0.0045999712971595,0.00023718639293154875
"[0.00300000000000002, -0.005999999999999988, 0.17]",9822,376001542,0.009633776211513734,-0.070527199975432,0.21845970947591553,0.012823720809012895,0.00458746692463774,0.0001832665765555963
"[0.00300000000000002, -0.005999999999999988, 0.17]",9822,380001542,0.009611622297950984,-0.07436177296252566,0.21951770716793106,0.01330716975044166,0.004647113499727351,0.000163489002967393
"[0.00300000000000002, -0.005999999999999988, 0.17]",9822,385001542,-0.010456051886373663,-0.1091751211948413,0.22076887333846074,-1.4108755645989373,0.0027576571721981136,-0.014809114873110263
"[0.00300000000000002, -0.005999999999999988, 0.17]",9822,388001542,0.009377890003247846,-0.08692671887044234,0.2224346399658117,0.014836954686053228,0.004866759497190842,0.00020040511560609486
"[0.00300000000000002, -0.005999999999999988, 0.17]",9822,392001542,0.009241715742886236,-0.09252265085478584,0.22367526066974364,0.015507647012158898,0.004969195796648229,0.00023573771344365113
"[0.00300000000000002, -0.005999999999999988, 0.17]",9822,396001542,0.009134044944855035,-0.09628774695081432,0.22450010347236926,0.015953204045498492,0.005040372147903871,0.00026926240188504535
"[0.00300000000000002, -0.005999999999999988, 0.17]",9822,400001542,0.009070535431006777,-0.09789673766601048,0.2248506463180462,0.01613715028531315,0.005072856454378716,0.00029383041791372633
"[0.00300000000000002, -0.005999999999999988, 0.17]",9822,404001542,0.009054168070203261,-0.0975306298091887,0.22477280652734066,0.016083659916107496,0.005068604260361265,0.0003057523486360847
"[0.00300000000000002, -0.005999999999999988, 0.17]",9822,408001542,0.009077723131071358,-0.0957227300502499,0.2243848153233685,0.015858642898228914,0.005036416045155034,0.0003047702464117896
"[0.00300000000000002, -0.005999999999999988, 0.17]",9822,412001542,0.009127628907725338,-0.0931702626737767,0.22383767686471856,0.015546898472608872,0.004988601916215973,0.0002932974523009446
"[0.00300000000000002, -0.005999999999999988, 0.17]",9822,416001542,0.009188170727139955,-0.09055708289904096,0.2232779821956825,0.015230802816417754,0.004937715304388135,0.00027530176462425837
"[0.00300000000000002, -0.005999999999999988, 0.17]",9822,420001542,0.009245134048536663,-0.08842026974855699,0.22282006093308127,0.014974464962092315,0.004893995104856441,0.00025514215727082123
"[0.00300000000000002, -0.005999999999999988, 0.17]",9822,424001542,0.009288308070728224,-0.08707706719493657,0.22253090181116164,0.014815153909363499,0.004863863012154468,0.0002366031205063568
"[0.00300000000000002, -0.005999999999999988, 0.17]",9822,428001542,-0.01062175959830447,-0.1137492861631948,0.22186464243593207,-1.4103587764434602,0.0028265148938506623,-0.01476783186714209
"[0.00300000000000002, -0.005999999999999988, 0.17]",9822,432001542,-0.02986323943570135,-0.06092278170466692,0.31366602604358107,0.04348623730774204,-0.009003401064395566,0.03855206693056254
"[0.00300000000000002, -0.005999999999999988, 0.17]",9822,436001542,0.011628315537193568,-0.08919217244710431,0.21577076124017225,0.012771043521554393,0.0056103832816241095,-0.0028573547828853463
"[0.00300000000000002, -0.005999999999999988, 0.17]",9822,440001542,0.010659307456210465,-0.08991983092770361,0.21835088768787259,0.013656547348478043,0.0051505694775959565,-0.0018589137170084147
"[0.00300000000000002, -0.005999999999999988, 0.17]",9822,444001542,0.010181264435575432,-0.09080158502307967,0.22017798979170422,0.014283685106536992,0.004879865894815483,-0.0010684850208610985
"[0.00300000000000002, -0.005999999999999988, 0.17]",9822,448001542,0.00985150370663801,-0.0916873802506597,0.2214351977563922,0.014730438221683295,0.004707862836175192,-0.0005505985924336154
"[0.00300000000000002, -0.005999999999999988, 0.17]",9822,452001542,0.009626318093899855,-0.09226710168201002,0.22225320848851382,0.015021686738347528,0.004594534536034756,-0.00021330431435920283
"[0.00300000000000002, -0.005999999999999988, 0.17]",9822,456001542,0.009478242497773182,-0.09240926741409439,0.22273360834644862,0.015182712351644256,0.004515315839186962,4.953624629849829e-06
"[0.00300000000000002, -0.005999999999999988, 0.17]",9822,460001542,0.009383092478991495,-0.09213091397958273,0.22296686368378005,0.015243652284522347,0.004460068383329685,0.00014444025677173844
"[0.00300000000000002, -0.005999999999999988, 0.17]",9822,464001542,0.009326424524972787,-0.09155194633328634,0.22303293257073165,0.015235768818232243,0.004416565703510011,0.00023156013062902714
"[0.00300000000000002, -0.005999999999999988, 0.17]",9822,468001542,0.00923282464707953,-0.09082176200129766,0.22303372600989135,0.015192619259953799,0.0044536442720053415,0.00028528515736950255
"[0.00300000000000002, -0.005999999999999988, 0.17]",9822,472001542,0.00911924566446276,-0.09011728920054196,0.22301278186551698,0.015138774214561668,0.004527267383759193,0.00031432738487610634
