grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,464000337,-0.06643119152197366,-0.0025472735397986668,-0.1437816998392618,-0.0880102239880356,0.28690996316886547,-0.8316312714876222
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,468000337,-0.03483556337241819,0.00040274226420233816,-0.08094717052642952,-0.08815021761037944,0.28749537956529087,-0.8321570708254127
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,472000337,0.008348456163516815,0.0008037739705741842,0.016605614887152953,-3.940936672855444e-05,0.00015473468511734145,-0.00012936024965082282
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,476000337,0.017248082537693776,-0.024724722885562045,0.03633459711609177,-1.425368463585211,-0.00043601138325322086,-0.0066995084623112655
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,480000337,0.02617058862500632,-0.023842900527655253,0.054082069841555835,-1.4254129861889522,-0.000270699358662585,-0.00682755233097132
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,484000337,0.032024693903937224,-0.023254002750616287,0.06572619046364991,-1.425443255784084,-0.00016224544055087886,-0.006907235463067929
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,488000337,0.035865646061899015,-0.02286094275971795,0.07336586304376524,-1.4254638005251452,-9.10932482257043e-05,-0.006956723688189503
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,492000337,0.038385760600204655,-0.02259873234806431,0.07837821343874296,-1.4254777232904376,-4.4412804183269206e-05,-0.006987391285184108
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,496000337,-0.10711360902747491,-4.522944970426863,-2.38629668218004,-0.898499809290907,-0.21805792429255996,0.2675747147557787
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,500000337,-0.17370581504513136,-6.595840800704517,-4.705970427293181,-0.9564437407792902,-0.40209314313589517,0.35321247088662794
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,504000337,-0.17577659991724728,-6.679036750181763,-4.778872903625835,-0.9534537708010359,-0.40674698799144415,0.3862431824738974
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,508000337,-0.1773266675928759,-6.7580625462395565,-4.820720904052534,-0.9512695930464257,-0.4097616694088887,0.3871633821703217
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,512000337,-0.1785166165591061,-6.797911811065756,-4.840950993777204,-0.9478237531357594,-0.41119137724983135,0.387886074961282
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,516000337,-0.18042461832641918,-6.856455874763779,-4.878155650328246,-0.9432371006089038,-0.4135781540823268,0.38842750251291974
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,520000337,-0.18107326853328348,-6.888843948093916,-4.900871792875231,-0.9432854363735468,-0.4149441458703903,0.3878008212363832
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,524000337,-0.1821253528673642,-6.92288142729828,-4.924670863298918,-0.9413291336630423,-0.41638413610749203,0.38788344626119253
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,528000337,-0.18331677427612159,-7.024878033612881,-4.948076774403942,-0.9364247745722908,-0.41763419170600374,0.39104826373533147
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,532000337,-0.1848235161541701,-7.111598924309549,-4.986304995147515,-0.9338554810318459,-0.41994587804449324,0.3908477251086092
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,536000337,-0.18586552293826772,-7.032959871085738,-5.005542787038353,-0.9359218335976677,-0.42141469424510936,0.3870121722992052
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,540000337,-0.18658401146988277,-7.220772746626639,-5.028566308727097,-0.9308949311454197,-0.42222562525069207,0.39447364752131087
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,544000337,-0.18936182793768722,-7.169435823322287,-5.0813004278142895,-0.930589426151083,-0.4261233613211588,0.3857463126325178
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,548000337,-0.1888130676382997,-7.040322212498918,-5.071655296552951,-0.9362578714123908,-0.4253966301673845,0.38714103015342355
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,552000337,-0.19000099312725316,-7.161696115821247,-5.095920793560387,-0.9310962304835114,-0.4269762593800582,0.38633329280512535
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,556000337,-0.1889048522854839,-7.155539709876151,-5.077376454115107,-0.9332391783555355,-0.42545042655022414,0.39071695417561436
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,560000337,-0.1878837062688137,-7.023740339248941,-5.0514590906615915,-0.9375019633554336,-0.42414702632313045,0.38740439485706135
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,564000337,-0.18646934684728944,-7.189218979491148,-5.027025222027953,-0.9334008111898745,-0.4220780304210262,0.3949804698112665
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,568000337,-0.18612372035799385,-7.027481083209016,-5.011175040963781,-0.9377019532905744,-0.4217509522110099,0.3869093011784544
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,572000337,-0.1848637717017777,-7.167203325730187,-4.990405436208157,-0.9347641133112403,-0.4198861920145094,0.39465659483201715
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,576000337,-0.18593707525817899,-7.078771744313276,-5.0049675035703665,-0.9360596223613173,-0.42148473069050474,0.385863063475626
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,580000337,-0.18421700161805057,-6.954631188065225,-4.984512112580958,0.4845679735206059,-0.41943140412620666,0.39299153658421987
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,584000337,-0.1834995248013916,-6.882506813486308,-4.9526916274889565,-0.9450382580682951,-0.41814587145469617,0.3876398642822533
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,588000337,-0.18377080759653264,-7.008489760346673,-4.955833499998169,-0.9398543856502284,-0.4184741751206933,0.386532924471721
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,592000337,-0.1821049148989272,-6.883765283848821,-4.920073715483074,-0.9457268298266446,-0.4161717226172796,0.3873179118176072
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,596000337,-0.1816408151007673,-6.911645629481677,-4.908164654201203,-0.9447173398009305,-0.41548140898684266,0.3871021865508558
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,600000337,-0.18067155653530673,-6.952837554766088,-4.890658489820909,-0.9449224448749481,-0.41405925267483873,0.39114738113451014
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,604000337,-0.1808196009972371,-6.969376019850013,-4.893459468145936,-0.9447071127487598,-0.41425173885788275,0.39082495467614337
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,608000337,-0.1820509081131641,-6.949600470532784,-4.916103618729844,-0.9445570911014077,-0.4160222620717871,0.38628779848276484
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,612000337,-0.1817917693555513,-6.965223233637728,-4.915983702958529,-0.9459636564579539,-0.41563083595107414,0.39091527744552107
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,616000337,-0.1842210524553917,-7.0455086366787825,-4.9648274835305095,-0.9416279392793031,-0.41909726736253716,0.38558041565912415
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,620000337,-0.1837014206511034,-6.897743333403711,-4.956409186723638,-0.9486239280371264,-0.41841357055176753,0.38705515484110475
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,624000337,-0.1830124346218235,-6.955783407503235,-4.945628108603394,-0.9479259252234241,-0.41739404087067555,0.39173750386896566
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,628000337,-0.18386245454690608,-6.97651721275729,-4.959089878060755,-0.9459290879799833,-0.41862228077813557,0.3868606559903476
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,632000337,-0.18520446682667108,-7.0883795706242845,-4.988189811690768,-0.9416359783477998,-0.420515614818855,0.3857196719098881
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,636000337,-0.18479721462229778,-7.064454492374556,-4.985834469102484,-0.9448473595087783,-0.41993963303171966,0.3905164331384773
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,640000337,-0.18457843360781595,-6.9244424667790865,-4.977509660809746,-0.9495983913886904,-0.41968139299974,0.387338430280369
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,644000337,-0.18383802834151292,-7.110918789296415,-4.968984487236359,-0.9449353979190409,-0.41853907994046713,0.3953692143227125
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,648000337,-0.18455203023118602,-7.080962393211932,-4.980234355382251,-0.9452411154574739,-0.4195961712502029,0.39053082297762093
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,652000337,-0.18389662949273558,-6.926735536688611,-4.969667282552685,0.3051145732835592,-0.41886072042315725,0.3907222312970306
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,656000337,-0.5304243227460894,-6.331729458157003,-2.513222208635474,0.3638669650079025,-0.5007736270252849,0.3764949259680979
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,660000337,-0.5470882671004584,-6.287699692696759,-4.567426105790812,0.43105643837814867,-0.4768086829602672,0.3887600716712184
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,664000337,-0.44669156073624766,-6.562261798531373,-5.001030295238589,-0.9729028530434135,-0.4711480893308045,0.38497013097108707
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,668000337,-0.4197353671300648,-6.630151923731797,-5.08819487784506,0.45679012811162256,-0.47093780637314075,0.3911972521759646
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,672000337,-0.39610029635262295,-6.703912056507803,-5.202278298027208,0.4602406939557778,-0.4707127534187177,0.39610371281650386
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,676000337,-0.40689074920123613,-6.6016985953911105,-5.205793267214345,0.4549886744338961,-0.47213785823886034,0.3917714396230445
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,680000337,-0.36373373068426795,-6.791670014181401,-5.2567510524805225,0.4592330716640022,-0.46532828017580696,0.40133915904793444
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,684000337,-0.15827827182447038,-6.709074182351008,-5.207823392532189,0.44990447554642776,-0.4537611457893028,0.40344078499225017
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,688000337,-0.17380923765358605,-6.603131773125035,-5.055821743398152,0.43515101716577775,-0.45998873848512256,0.4043297528638901
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,692000337,-0.2184423390075286,-6.379968360578625,-4.880518491605063,0.4167822473249385,-0.47081800115704603,0.4004489875616418
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,696000337,-0.24448823914072323,-6.518026264045349,-4.7779167221178245,0.41260856145369584,-0.4765402960772866,0.408866118842293
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,700000337,-0.24549239318613947,-6.3178173715314845,-4.576857815628083,0.395453276272667,-0.48260835534623847,0.4008924931409298
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,704000337,-0.14817855553260967,-6.478045539974868,-4.45609978194247,-1.0348490030756365,-0.4815528156661104,0.4070864127127681
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,708000337,-0.12972841638173183,-6.306600234719441,-4.276746349978742,0.3772402286478205,-0.4843024857671474,0.4054010996078082
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,712000337,-0.11569168584864126,-6.430439991961502,-4.179155245168284,0.3726188748105216,-0.48542842968785077,0.4148541584862889
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,716000337,-0.09264814576209154,-6.1965439553923485,-3.956560388114857,0.35287582596060096,-0.4896285138125171,0.4077514856442615
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",,3906,720000337,-0.07993308833953056,-6.069034644497981,-3.875615857505606,0.3424582867654622,-0.4906478043642536,0.41022192024856147
