insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 0.01500000000000003, 0.17]",,10189,684001617,0.032339891880984406,-0.17975398094539052,-0.06409945802236194,-1.344639532019038,-0.055443883004166694,0.1694392063398666
"[-0.02, 0.01500000000000003, 0.17]",,10189,688001617,0.012214175864790178,-0.03668402903339185,-0.0288322600153208,0.06454563199717461,-0.05849748437669455,0.18617612589904514
"[-0.02, 0.01500000000000003, 0.17]",,10189,692001617,-0.008915933565584844,0.05898344288597279,0.002309707599966515,-0.007636213883991383,-0.0016553715624813004,0.0011814118023128484
"[-0.02, 0.01500000000000003, 0.17]",,10189,696001617,-0.020967059359017215,0.1688255282899931,0.0008939702050980713,-0.021581384737285436,-0.004346441497844689,0.0036277271373682946
"[-0.02, 0.01500000000000003, 0.17]",,10189,700001617,-0.02812083111824326,0.25049845967499174,-0.0019093689766869204,-0.03177960389989254,-0.006085966455850356,0.005874433231671486
"[-0.02, 0.01500000000000003, 0.17]",,10189,704001617,-0.032703854439691704,0.293286195762386,-0.0013413434728697382,-0.037061487970128315,-0.006854891048810763,0.007636461393312574
"[-0.02, 0.01500000000000003, 0.17]",,10189,708001617,-0.03607070222190856,0.2970895569882064,0.004243602996112372,-0.03750329882151804,-0.006822011858208632,0.008773738777169873
"[-0.02, 0.01500000000000003, 0.17]",,10189,712001617,-0.03890459806829327,0.2698070526447225,0.014220132128254903,-0.03416338253880702,-0.006229703059881575,0.0092747231257658
"[-0.02, 0.01500000000000003, 0.17]",,10189,716001617,-0.04160999931175818,0.2238689379355474,0.026751125495792394,-0.02857097844515133,-0.00523162531316157,0.009240571793113814
"[-0.02, 0.01500000000000003, 0.17]",,10189,720001617,-0.04395545404476525,0.17254974169360615,0.03935196271437036,-0.022369264255315047,-0.004332316089810884,0.008832767745559314
"[-0.02, 0.01500000000000003, 0.17]",,10189,724001617,-0.045928169395372365,0.1272592477515193,0.0500137105865619,-0.01693755466010205,-0.00361935331037877,0.00825487491770302
"[-0.02, 0.01500000000000003, 0.17]",,10189,728001617,-0.04738593192300067,0.09555912705540237,0.05734997723784119,-0.013181122819008184,-0.0032113757615142013,0.007679076092263398
"[-0.02, 0.01500000000000003, 0.17]",,10189,732001617,-0.04835077094539908,0.08054497385893988,0.060909158290485266,-0.011456097147388933,-0.00311728654867105,0.007230172125616316
