insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.006999999999999989, 0.008000000000000024, 0.17]",,11658,664001916,0.03281885887324365,-0.13881069353636732,-0.22813315665910494,0.08567512669413405,-0.45283197563807887,0.1305984557278592
"[-0.006999999999999989, 0.008000000000000024, 0.17]",,11658,668001916,0.005995793434393937,-0.14123596249590697,-0.12648244378969764,0.08310695048794128,-0.4541242145078669,0.13287419179831328
"[-0.006999999999999989, 0.008000000000000024, 0.17]",,11658,672001916,0.009130213958992384,0.06175160035010663,0.04030103484934955,1.4196588905796699,0.0006248987048502741,0.01572836356879989
"[-0.006999999999999989, 0.008000000000000024, 0.17]",,11658,676001916,-0.00041571344294066837,0.12796061749975252,0.06996092106286866,1.4104300775053094,-0.0012801774358901508,0.01631955526926085
"[-0.006999999999999989, 0.008000000000000024, 0.17]",,11658,680001916,-0.0057865467560628825,0.19691843844738166,0.08411844156686499,1.4013426914292593,-0.0030908812530305863,0.016401709689728677
"[-0.006999999999999989, 0.008000000000000024, 0.17]",,11658,684001916,-0.029856594937843817,0.23766863714301323,0.09182766408365595,-0.03255422535472552,-0.006801658327730831,0.0013502939519999257
"[-0.006999999999999989, 0.008000000000000024, 0.17]",,11658,688001916,-0.010567318828055061,0.28727401102384675,0.09646724983095822,1.3897740823441957,-0.005539289983267137,0.015965512959430245
"[-0.006999999999999989, 0.008000000000000024, 0.17]",,11658,692001916,-0.011874134947312931,0.2974641390090458,0.10257632617117096,1.3884464757808694,-0.005984609330812685,0.015787145243132378
"[-0.006999999999999989, 0.008000000000000024, 0.17]",,11658,696001916,-0.03391322395959212,0.25553147244352026,0.1116869247891934,-0.03499971573711136,-0.007839747998626745,0.0009667286858165147
"[-0.006999999999999989, 0.008000000000000024, 0.17]",,11658,700001916,-0.014252153373477794,0.26219304657910136,0.11907564028640394,1.392655886973464,-0.0055941961719896405,0.015875291323341895
"[-0.006999999999999989, 0.008000000000000024, 0.17]",,11658,705001916,-0.03625764356983102,0.19773342514336,0.12923687236988712,-0.028058117157713225,-0.006854851487319458,0.0013918910655107974
"[-0.006999999999999989, 0.008000000000000024, 0.17]",,11658,708001916,-0.016483964262896944,0.20242007829898157,0.1355721428513661,1.39981990295784,-0.004490222750921369,0.016431646477332806
"[-0.006999999999999989, 0.008000000000000024, 0.17]",,11658,712001916,-0.03806733955898728,0.14991974417262455,0.14156787361394407,-0.022373251948497375,-0.005885069552153066,0.002012730930950779
"[-0.006999999999999989, 0.008000000000000024, 0.17]",,11658,716001916,-0.03858030699254689,0.1399514027353579,0.14422354230828205,-0.021225482451693756,-0.005643938566935791,0.0022537159372347793
"[-0.006999999999999989, 0.008000000000000024, 0.17]",,11658,720001916,-0.01822311021718037,0.16506811843612468,0.14544179318020412,1.4041723434164999,-0.0036421157362258594,0.017178544658762035
"[-0.006999999999999989, 0.008000000000000024, 0.17]",,11658,724001916,-0.018267288903087375,0.170629621041666,0.14451729189988427,1.4034559570276446,-0.0037124040067380015,0.017256015826631582
"[-0.006999999999999989, 0.008000000000000024, 0.17]",,11658,728001916,-0.01812341610426016,0.1813200135823383,0.14242667203370019,1.4021348143106396,-0.0038976678476696502,0.01724675073860718
"[-0.006999999999999989, 0.008000000000000024, 0.17]",,11658,732001916,-0.017874622237495696,0.19380546568708645,0.139909297882177,1.400613216314281,-0.004134146429004781,0.017174889725187548
"[-0.006999999999999989, 0.008000000000000024, 0.17]",,11658,736001916,-0.01760206635773176,0.2051704901425193,0.13760117896366353,1.3992417036816898,-0.004362469242182865,0.017070793608224694
"[-0.006999999999999989, 0.008000000000000024, 0.17]",,11658,741001916,-0.017344660267576473,0.2160432910720136,0.135452956614877,1.397953688178245,-0.004522400031599982,0.016923235686212873
"[-0.006999999999999989, 0.008000000000000024, 0.17]",,11658,744001916,-0.017305852839576974,0.21761716086858485,0.13516243861327482,1.3977741933722243,-0.004538463750725974,0.0168819658174795
"[-0.006999999999999989, 0.008000000000000024, 0.17]",,11658,748001916,-0.017298483402058196,0.2178626975627438,0.13518483970990047,1.3977657826163312,-0.0045140486217642994,0.016824855354250934
"[-0.006999999999999989, 0.008000000000000024, 0.17]",,11658,752001916,-0.01733990854875317,0.21501435264765512,0.13582327192789734,1.3981256355590668,-0.004473159059454668,0.01679846590699338
"[-0.006999999999999989, 0.008000000000000024, 0.17]",,11658,756001916,-0.017426477161156084,0.21039140465301642,0.13682869160159328,1.3986947304214343,-0.00438809559884068,0.01681386328910417
"[-0.006999999999999989, 0.008000000000000024, 0.17]",,11658,760001916,-0.017572727888091,0.20532098674618915,0.13793198255310912,1.3993136520756986,-0.004260876230794075,0.016848223922058758
"[-0.006999999999999989, 0.008000000000000024, 0.17]",,11658,764001916,-0.017735033479118534,0.2009297965349024,0.13889500412745548,1.3998460400531425,-0.0041198767552950155,0.01689416190719495
"[-0.006999999999999989, 0.008000000000000024, 0.17]",,11658,768001916,-0.017856322101941657,0.1979370015373565,0.13955036768489748,1.4002048324632184,-0.004017044311982909,0.016940630350776975
"[-0.006999999999999989, 0.008000000000000024, 0.17]",,11658,772001916,-0.017913825280007956,0.19660936823611586,0.13983382113454113,1.4003592548354014,-0.003979647918734619,0.016974764984080487
"[-0.006999999999999989, 0.008000000000000024, 0.17]",,11658,776001916,-0.015461294245819657,0.19581816566721244,0.13288898948834316,1.3978616769582275,-0.0035332270718728687,0.013942717763354817
"[-0.006999999999999989, 0.008000000000000024, 0.17]",,11658,780001916,-0.01688631476812197,0.19697457835977517,0.13492863855052661,1.3986137017258808,-0.003972665669409237,0.014610485882346397
"[-0.006999999999999989, 0.008000000000000024, 0.17]",,11658,784001916,-0.017186776842649742,0.19922427025544742,0.13613497782845485,1.39892526309788,-0.004212639042518784,0.015482103812943265
"[-0.006999999999999989, 0.008000000000000024, 0.17]",,11658,788001916,-0.017368512756006926,0.20124729035909716,0.136814463172513,1.3990648973767215,-0.004379944974404415,0.016046218679135527
"[-0.006999999999999989, 0.008000000000000024, 0.17]",,11658,792001916,-0.038061482843158134,0.1769966894202657,0.13655661418027876,-0.026175312378456272,-0.006465153106641086,0.0016692518745070606
"[-0.006999999999999989, 0.008000000000000024, 0.17]",,11658,796001916,-0.01756152856172688,0.20388884522177975,0.13746552025515513,1.3991674551201014,-0.00457190845580091,0.016634166413302787
"[-0.006999999999999989, 0.008000000000000024, 0.17]",,11658,800001916,-0.017617248231875604,0.20437723219853154,0.13768090701216096,1.3992201648484532,-0.004618246939775084,0.01678092827218791
"[-0.006999999999999989, 0.008000000000000024, 0.17]",,11658,804001916,-0.0176620708971596,0.20438149186553112,0.13789207514518864,1.3992940135566827,-0.004642110429285751,0.016876787142717786
"[-0.006999999999999989, 0.008000000000000024, 0.17]",,11658,809001916,-0.0382650470745326,0.17776319445550115,0.1374360616036725,-0.025903533718111715,-0.0065978017966525915,0.002150525168154116
