grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29528,694005557,0.0008848283442874361,-0.16833241898556572,-0.05720959454126717,-0.12289310871794473,-0.012703865146872773,-0.015499570738750051
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29528,698005557,0.008432093726727596,-0.23609244599847123,-0.05173021694581781,-0.10276127282817857,-0.02006602245444067,-0.12052633401682167
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29528,702005557,0.005714712039615821,0.0855580813398662,0.010057237122698126,1.4239436090577993,0.0005502581418100339,0.005366499596786062
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29528,706005557,0.009150462521251734,0.08990947240229197,0.01873356851960928,-0.0021170373221337524,-0.00025487467054302604,-0.0016286973043505154
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29528,710005557,0.012738736914048698,0.10808687420950402,0.026580998288768143,-0.002413726845114761,-0.000307749657762979,-0.002462713003752434
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29528,714005557,0.015099005897378559,0.11517212129656595,0.0318986058968882,-0.002459562987906283,-0.0003300935616437628,-0.003065802239637816
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29528,718005557,-0.20005776186298352,-6.376607940418413,-4.7057134659313675,0.47252941621516253,-0.25308466243354566,-0.10012670977717147
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29528,722005557,-0.2038594149032552,-6.497752654018221,-4.790183629613962,0.4798439198196287,-0.2572500288656305,-0.09865997124916778
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29528,726005557,-0.20607677439512162,-6.569691084959226,-4.837689364733972,0.4845743961232515,-0.2599295292643622,-0.09793424359054911
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29528,730005557,-0.20761703010157762,-6.618558891005225,-4.870009295505653,0.48794973485002857,-0.2618558777093133,-0.09717837095790857
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29528,734005557,-0.20915015464454528,-6.671758216192967,-4.907497372391237,0.490355082673673,-0.264059446604369,-0.09694897353823244
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29528,738005557,-0.2102871795229404,-6.706902069256373,-4.931415318573899,0.4927366656105915,-0.26551248939375005,-0.09651473843387237
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29528,742005557,-0.21136478844028078,-6.740109382555472,-4.954327761215364,0.49491592865578937,-0.26689550411346996,-0.09619972108687537
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29528,746005557,-0.21240852958704648,-6.772166648076106,-4.9768152312834495,0.4969442753754483,-0.2682381403940692,-0.09594125137216644
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29528,750005557,-0.213042775192735,-6.843970644703437,-4.988402565743694,0.4996294938833512,-0.26876459922879053,-0.09352766924011593
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29528,754005557,-0.21498413463622973,-6.906703486511374,-5.030103592366109,0.503295434208665,-0.27157260720550735,-0.09710038337146182
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29528,758005557,-0.21651472459052767,-6.9330004926454825,-5.062762067861133,0.5042836343998455,-0.27353593834925755,-0.09733204858019612
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29528,762005557,-0.2171270698331973,-6.958264602536469,-5.076491656938545,0.5037520360560622,-0.2739930615248427,-0.09286210225224727
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29528,766005557,-0.21794115308910839,-6.964796670856181,-5.094108975244261,0.5038571050738812,-0.2750367489503287,-0.09274573590961661
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29528,770005557,-0.21900773913773258,-6.943833496841323,-5.1166859199432455,0.504246794302999,-0.27673068207253365,-0.09697607369778488
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29528,774005557,-0.2190129782188841,-6.9316716698966125,-5.1170062087808255,0.5035492535586638,-0.27673868497804116,-0.09676847372649539
