insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0009999999999999835, 0.004000000000000021, 0.17]",,12338,224002054,0.02809135999762119,0.2712303571642991,-1.5620692134899237,0.04657277825596892,0.0010756587599931589,0.4538436177060501
"[-0.0009999999999999835, 0.004000000000000021, 0.17]",,12338,228002054,0.01350598214109272,-0.00548103532617894,0.11895970616632567,1.4278546069285099,0.00048001529327978965,0.014463587416987583
"[-0.0009999999999999835, 0.004000000000000021, 0.17]",,12338,232002054,-0.007832415641838175,-0.10627865234550349,0.4856851507126976,1.4362443795712876,-0.0042549451147742,0.013221286136957444
"[-0.0009999999999999835, 0.004000000000000021, 0.17]",,12338,236002054,-0.02150198974674239,-0.16275675269585577,0.7242801356356843,1.440504756589065,-0.00774862047713365,0.012429921366212127
"[-0.0009999999999999835, 0.004000000000000021, 0.17]",,12338,240002054,-0.02991279860283763,-0.1792733631476402,0.8764958531941716,1.440763307560334,-0.010659210480606585,0.012244588731757072
"[-0.0009999999999999835, 0.004000000000000021, 0.17]",,12338,244002054,-0.03475329262507171,-0.1652276058165132,0.9711271982651937,1.4379003966531698,-0.013240335782129353,0.012674585263231786
"[-0.0009999999999999835, 0.004000000000000021, 0.17]",,12338,248002054,-0.03725444585929344,-0.13271075628480666,1.0283248211381526,1.4332083445783017,-0.015511356994391545,0.013594965936966547
"[-0.0009999999999999835, 0.004000000000000021, 0.17]",,12338,252002054,-0.03833151609510904,-0.09390698298632927,1.0622057390155746,1.4280420550630288,-0.017391003310103126,0.014795151080393504
"[-0.0009999999999999835, 0.004000000000000021, 0.17]",,12338,256002054,-0.03865458570339181,-0.05891706911999606,1.0824713815794773,1.4235355736821051,-0.01879125191216413,0.016040467446763268
"[-0.0009999999999999835, 0.004000000000000021, 0.17]",,12338,260002054,-0.038686622857441455,-0.0344047847757043,1.0954874763532167,1.4204277033599766,-0.019672162690530848,0.01712653580094342
"[-0.0009999999999999835, 0.004000000000000021, 0.17]",,12338,264002054,-0.03871253384472967,-0.02318241450908687,1.1050945662662848,1.4190068555781319,-0.020062270114664327,0.017915311171517928
"[-0.0009999999999999835, 0.004000000000000021, 0.17]",,12338,268002054,-0.03887050522144542,-0.02462136669828574,1.1132853799248572,1.4191585109600786,-0.02005251860635482,0.018349417367069826
"[-0.0009999999999999835, 0.004000000000000021, 0.17]",,12338,272002054,-0.03918837912545475,-0.0356271803269248,1.1207990786782354,1.42048189146351,-0.019773723011107358,0.018447014808461143
"[-0.0009999999999999835, 0.004000000000000021, 0.17]",,12338,276002054,-0.03962272155380847,-0.05186204298922448,1.1276343071196813,1.4224364735400457,-0.01936768593160121,0.01828271949452276
"[-0.0009999999999999835, 0.004000000000000021, 0.17]",,12338,280002054,-0.04009608925962571,-0.06891977136880811,1.1334639452289075,1.4244822562360597,-0.018960496088201828,0.017961436522879154
"[-0.0009999999999999835, 0.004000000000000021, 0.17]",,12338,284002054,-0.04052801938062284,-0.08323422865539598,1.1379352092688642,1.4261873313178497,-0.018643717014300343,0.01759179533408714
"[-0.0009999999999999835, 0.004000000000000021, 0.17]",,12338,288002054,-0.04085663953307622,-0.0926044166024731,1.1408503591476808,1.4272889048593065,-0.018465947831912466,0.01726454836752636
"[-0.0009999999999999835, 0.004000000000000021, 0.17]",,12338,292002054,-0.04104978841257728,-0.0963219046114574,1.142238500033475,1.4277063804489383,-0.018434349451192822,0.01703920449081195
