insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.012999999999999994, 0.00300000000000002, 0.17]",7997,496001170,-0.004253409608188763,-0.06513546760039368,-0.10963970120794286,-1.3394766134044676,-0.4675549055606395,-0.22979246944216913
"[-0.012999999999999994, 0.00300000000000002, 0.17]",7997,500001170,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.012999999999999994, 0.00300000000000002, 0.17]",7997,504001170,-0.012424610980176332,0.0235950234222031,0.023046750678744843,-0.0027318370001143677,-0.0006536114915639546,0.0006077980625462526
"[-0.012999999999999994, 0.00300000000000002, 0.17]",7997,508001170,-0.020300827136818023,0.046210301899368034,0.036700233425680295,-0.005360287229515093,-0.001152723920790799,0.0011863166220413557
"[-0.012999999999999994, 0.00300000000000002, 0.17]",7997,512001170,-0.025316751755030287,0.06339450168529481,0.04519967709599371,-0.007343320796112662,-0.0014716236819526385,0.0016898604891478902
"[-0.012999999999999994, 0.00300000000000002, 0.17]",7997,516001170,-0.028574419534133755,0.07288520204946458,0.051184067992647186,-0.008409413086877704,-0.0016120214162756996,0.0020827740644422388
"[-0.012999999999999994, 0.00300000000000002, 0.17]",7997,520001170,-0.030771890853055872,0.07452240029986967,0.05610262583287451,-0.008543274093096853,-0.0016013835018493516,0.002347343719714984
"[-0.012999999999999994, 0.00300000000000002, 0.17]",7997,524001170,-0.03232661963531869,0.06977319585849173,0.060570535441801354,-0.007924591669055348,-0.0014905743563198293,0.002485636379256015
"[-0.012999999999999994, 0.00300000000000002, 0.17]",7997,528001170,-0.014070214441737394,0.08392437929684071,0.06629000647454575,1.4190429687187929,0.0005014551372579668,0.01716261691782643
"[-0.012999999999999994, 0.00300000000000002, 0.17]",7997,532001170,-0.03434195750586405,0.05101770559205576,0.06829163213136269,-0.005624775652636416,-0.0011758567993850333,0.00247610112301494
"[-0.012999999999999994, 0.00300000000000002, 0.17]",7997,536001170,-0.03499873610626131,0.04197141915758884,0.07117123468475839,-0.004536196248589919,-0.0010451912725716328,0.0023939373257547553
"[-0.012999999999999994, 0.00300000000000002, 0.17]",7997,540001170,-0.03547091743912861,0.035488399938550685,0.07316816038687435,-0.0037649768487331148,-0.0009658373831141764,0.0023039290028575576
"[-0.012999999999999994, 0.00300000000000002, 0.17]",7997,544001170,-0.03577944863639282,0.032266842826889075,0.07425350146392518,-0.003390396837654741,-0.000943097481214239,0.002230359930214504
"[-0.012999999999999994, 0.00300000000000002, 0.17]",7997,548001170,-0.03594796134142619,0.03219235803126885,0.07453061910261383,-0.003394479187494248,-0.0009692612759546471,0.002187215600498657
"[-0.012999999999999994, 0.00300000000000002, 0.17]",7997,552001170,-0.036006152618798914,0.034549221739748504,0.07420317416231725,-0.0036880410911397377,-0.0010283319124586576,0.0021781988981816464
"[-0.012999999999999994, 0.00300000000000002, 0.17]",7997,556001170,-0.035988139056001955,0.03830280960855781,0.07352389232554302,-0.0041449640381281405,-0.0011012532621235138,0.0021986729505871494
"[-0.012999999999999994, 0.00300000000000002, 0.17]",7997,560001170,-0.01626933010747944,0.06869575666916106,0.07320124391085514,1.4208339761170399,0.0006112746786847145,0.01689971723021344
"[-0.012999999999999994, 0.00300000000000002, 0.17]",7997,564001170,-0.035856926189859695,0.0458931428577074,0.07205549724534066,-0.005054854608767423,-0.0012232575963853076,0.0022865372652555865
"[-0.012999999999999994, 0.00300000000000002, 0.17]",7997,568001170,-0.03579642691723672,0.04827259154838437,0.07159505761765317,-0.005334826077756816,-0.001252936561041973,0.002331246000950929
